eval_count,best_fitness
6040,0.0538005370355629
12040,0.052073777921762
18040,0.0520709819604551
24040,0.0510362061898559
30040,0.0505598156965628
36040,0.0486200734302027
42040,0.0486171038657178
48040,0.0481480231091718
54040,0.046781293014958
60040,0.0464240836563449
66040,0.0458695142718946
72040,0.0458662892921989
78040,0.0458622188664322
84040,0.0454665331581989
90040,0.0448851744503635
96040,0.0441781652337058
102040,0.0441285742331066
108040,0.0440928101925447
114040,0.0440891403140348
120040,0.0428714327721081
126040,0.0427762581614664
132040,0.0427724609459342
138040,0.0427322149363876
144040,0.0423910521105184
150040,0.0423870543082194
156040,0.0422126550153866
162040,0.0421854781748682
168040,0.0421277566409568
174040,0.041968901871549
180040,0.0416160499064423
186040,0.0414805882908618
192040,0.0410648412426312
198040,0.0409347631787586
204040,0.0407661278080416
210040,0.0406515072086575
216040,0.0405747162035148
222040,0.0405194311594223
228040,0.0403795325089444
234040,0.0403443392745994
240040,0.0399935895409449
246040,0.0399224570612281
252040,0.0395000929045372
258040,0.0394329137151871
264040,0.0393021449471766
270040,0.0392813050194365
276040,0.0392092480883394
282040,0.0392039578559435
288040,0.0391811614902785
294040,0.0391757303785089
300040,0.0391702276951496
306040,0.0391646534704391
312040,0.0391517304506362
318040,0.0391460142979904
324040,0.0391187485819634
330040,0.0388063039979279
336040,0.0388004233503221
342040,0.0387944719623098
348040,0.0387318629917282
354040,0.0386532899078472
360040,0.0383988949914988
366040,0.0382573477361886
372040,0.038005494942815
378040,0.0378227830787278
384040,0.0374979374384889
390040,0.0369865425864118
396040,0.0362111129772371
