eval_count,best_fitness
2000,0.0753269
4000,0.0681958
6000,0.0666325
8000,0.0663561
10000,0.0663396
12000,0.0662915
14000,0.0662588
16000,0.0662024
18000,0.0656703
20000,0.0655574
22000,0.0654374
24000,0.0653309
26000,0.0652992
28000,0.0652382
30000,0.0652034
32000,0.0651035
34000,0.0648277
36000,0.0647916
38000,0.0647697
40000,0.0647527
42000,0.0646940
44000,0.0645806
46000,0.0645483
48000,0.0644523
50000,0.0644507
52000,0.0643976
54000,0.0642701
56000,0.0642598
58000,0.0640682
60000,0.0639234
62000,0.0637422
64000,0.0634313
66000,0.0632777
68000,0.0632333
70000,0.0632210
72000,0.0631723
74000,0.0631208
76000,0.0631106
78000,0.0630440
80000,0.0630351
82000,0.0628572
84000,0.0628280
86000,0.0627819
88000,0.0627505
90000,0.0626886
92000,0.0626589
94000,0.0626493
96000,0.0618886
98000,0.0618789
100000,0.0618741
102000,0.0618741
104000,0.0618426
106000,0.0617507
108000,0.0617396
110000,0.0617321
112000,0.0616153
114000,0.0613710
116000,0.0613130
118000,0.0613110
120000,0.0613110
122000,0.0612336
124000,0.0611961
126000,0.0611491
128000,0.0611365
130000,0.0610984
132000,0.0609269
134000,0.0609269
136000,0.0608636
138000,0.0608284
140000,0.0607970
142000,0.0607628
144000,0.0607280
146000,0.0606819
148000,0.0606777
150000,0.0605742
152000,0.0605296
154000,0.0603878
156000,0.0601458
158000,0.0601080
160000,0.0600952
162000,0.0600853
164000,0.0600518
166000,0.0600138
168000,0.0599762
170000,0.0599288
172000,0.0599221
174000,0.0598472
176000,0.0598165
178000,0.0598006
180000,0.0597935
182000,0.0597363
184000,0.0597211
186000,0.0596920
188000,0.0596904
190000,0.0595924
192000,0.0595554
194000,0.0595387
196000,0.0594381
198000,0.0594117
200000,0.0592935
202000,0.0591282
204000,0.0591013
206000,0.0590637
208000,0.0590570
210000,0.0590561
212000,0.0590345
214000,0.0589673
216000,0.0589223
218000,0.0588919
220000,0.0588465
222000,0.0587854
224000,0.0585980
226000,0.0585038
228000,0.0584635
230000,0.0584597
232000,0.0583976
234000,0.0583657
236000,0.0581000
238000,0.0580531
240000,0.0579879
242000,0.0579351
244000,0.0579220
246000,0.0578302
248000,0.0577770
250000,0.0577497
252000,0.0577008
254000,0.0576850
256000,0.0576422
258000,0.0574778
260000,0.0569150
262000,0.0568643
264000,0.0568334
266000,0.0567993
268000,0.0567856
270000,0.0567544
272000,0.0566338
274000,0.0563905
276000,0.0563859
278000,0.0563367
280000,0.0562478
282000,0.0562393
284000,0.0562262
286000,0.0562170
288000,0.0560275
290000,0.0559955
292000,0.0559610
294000,0.0559475
296000,0.0559363
298000,0.0559020
300000,0.0558656
302000,0.0558607
304000,0.0558048
306000,0.0557882
308000,0.0557794
310000,0.0557332
312000,0.0557018
314000,0.0556871
316000,0.0556687
318000,0.0556362
320000,0.0555861
322000,0.0555489
324000,0.0555389
326000,0.0555278
328000,0.0555185
330000,0.0554523
332000,0.0554250
334000,0.0553668
336000,0.0552774
338000,0.0552307
340000,0.0552203
342000,0.0552110
344000,0.0551549
346000,0.0551096
348000,0.0550659
350000,0.0550056
352000,0.0549927
354000,0.0549279
356000,0.0548638
358000,0.0547986
360000,0.0547518
362000,0.0547252
364000,0.0547020
366000,0.0546264
368000,0.0546004
370000,0.0545934
372000,0.0545738
374000,0.0545217
376000,0.0544926
378000,0.0544764
380000,0.0543733
382000,0.0543316
384000,0.0543092
386000,0.0542949
388000,0.0542586
390000,0.0542446
392000,0.0541892
394000,0.0541079
396000,0.0540926
398000,0.0540571
400000,0.0538757
