eval_count,best_fitness
2000,0.0837829
4000,0.0810611
6000,0.0810226
8000,0.080985
10000,0.0806828
12000,0.0805492
14000,0.0804018
16000,0.0802969
18000,0.0802049
20000,0.0801887
22000,0.0797711
24000,0.0795865
26000,0.0795375
28000,0.0794592
30000,0.0793228
32000,0.0791821
34000,0.0791507
36000,0.078909
38000,0.0784444
40000,0.0784075
42000,0.0780318
44000,0.0779724
46000,0.0778191
48000,0.0776496
50000,0.0775184
52000,0.0767316
54000,0.0766764
56000,0.0766576
58000,0.0766258
60000,0.0765722
62000,0.0765441
64000,0.0763697
66000,0.0763159
68000,0.0763134
70000,0.076305
72000,0.076211
74000,0.0757658
76000,0.075302
78000,0.0751759
80000,0.0751725
82000,0.0749972
84000,0.0748722
86000,0.0748671
88000,0.0748144
90000,0.0740884
92000,0.0740094
94000,0.0736261
96000,0.0735835
98000,0.0735197
100000,0.072214
102000,0.0722052
104000,0.0712416
106000,0.0711834
108000,0.0711633
110000,0.0710817
112000,0.0709095
114000,0.070844
116000,0.0706423
118000,0.0698602
120000,0.0698031
122000,0.0694083
124000,0.0690378
126000,0.0689276
128000,0.0689169
130000,0.0688845
132000,0.0688744
134000,0.0688169
136000,0.0687897
138000,0.0687855
140000,0.0687469
142000,0.0687377
144000,0.0687138
146000,0.0685684
148000,0.0685668
150000,0.0685593
152000,0.0684645
154000,0.0684495
156000,0.0683931
158000,0.0683229
160000,0.0682715
162000,0.0681055
164000,0.0678468
166000,0.0676922
168000,0.067631
170000,0.0675847
172000,0.0675449
174000,0.0671439
176000,0.0671181
178000,0.0670698
180000,0.066769
182000,0.0665265
184000,0.0665092
186000,0.0664771
188000,0.0664378
190000,0.0663939
192000,0.0663497
194000,0.0661871
196000,0.0660992
198000,0.0657406
200000,0.0657403
202000,0.0657208
204000,0.0656942
206000,0.0652875
208000,0.0652844
210000,0.0652326
212000,0.065231
214000,0.0651974
216000,0.0651244
218000,0.0650863
220000,0.0650764
222000,0.0650498
224000,0.0649635
226000,0.0649576
228000,0.0648892
230000,0.0648828
232000,0.0648343
234000,0.0647721
236000,0.0647709
238000,0.0647034
240000,0.064642
242000,0.0646396
244000,0.0645341
246000,0.0644051
248000,0.0643849
250000,0.0643691
252000,0.0641017
254000,0.0640936
256000,0.0640924
258000,0.0640434
260000,0.0639618
262000,0.0639064
264000,0.0638793
266000,0.0638709
268000,0.0638585
270000,0.0637328
272000,0.0636624
274000,0.0636604
276000,0.0636276
278000,0.0635473
280000,0.0634944
282000,0.0634887
284000,0.0634815
286000,0.0634706
288000,0.0634293
290000,0.0633558
292000,0.0632919
294000,0.0628342
296000,0.062822
298000,0.0628063
300000,0.0626294
302000,0.062626
304000,0.0626114
306000,0.0625853
308000,0.0625501
310000,0.0625494
312000,0.0625465
314000,0.0624933
316000,0.0619356
318000,0.0618921
320000,0.0617343
322000,0.0616337
324000,0.0616195
326000,0.0615261
328000,0.061508
330000,0.0613947
332000,0.0613015
334000,0.0612334
336000,0.0611814
338000,0.0611267
340000,0.0611229
342000,0.0610538
344000,0.0609424
346000,0.0608838
348000,0.0608707
350000,0.0608452
352000,0.0607563
354000,0.0606882
356000,0.0606562
358000,0.0606523
360000,0.0606212
362000,0.0605909
364000,0.0605078
366000,0.0604484
368000,0.0604426
370000,0.0603531
372000,0.0603107
374000,0.0602924
376000,0.0602812
378000,0.0602229
380000,0.0600562
382000,0.0598416
384000,0.0597381
386000,0.0596262
388000,0.059606
390000,0.0594596
392000,0.0594062
394000,0.0594
396000,0.0593823
398000,0.0593187
400000,0.0591673
