eval_count,best_fitness
2000,0.0759845
4000,0.0715515
6000,0.0708705
8000,0.0708229
10000,0.0707594
12000,0.0694692
14000,0.0694505
16000,0.0694458
18000,0.0689219
20000,0.0688064
22000,0.0687959
24000,0.06874
26000,0.0684526
28000,0.0683826
30000,0.0683762
32000,0.0682202
34000,0.0681558
36000,0.0679548
38000,0.0679201
40000,0.0678887
42000,0.0678314
44000,0.0677061
46000,0.067322
48000,0.0672569
50000,0.0671866
52000,0.0671607
54000,0.0670397
56000,0.0670349
58000,0.0668173
60000,0.066715
62000,0.0661794
64000,0.0661527
66000,0.0658912
68000,0.065477
70000,0.0652284
72000,0.0652195
74000,0.0652118
76000,0.0651758
78000,0.0651278
80000,0.0651211
82000,0.0650875
84000,0.0650796
86000,0.0649568
88000,0.064576
90000,0.0645107
92000,0.0645089
94000,0.0644506
96000,0.0644054
98000,0.0643593
100000,0.0642456
102000,0.0641407
104000,0.0640679
106000,0.0640063
108000,0.063828
110000,0.0638159
112000,0.0637599
114000,0.063592
116000,0.063449
118000,0.0634082
120000,0.0633548
122000,0.063299
124000,0.0632469
126000,0.0631958
128000,0.0630614
130000,0.0630269
132000,0.0629477
134000,0.0627901
136000,0.0625329
138000,0.0625221
140000,0.0624506
142000,0.06235
144000,0.0623449
146000,0.06228
148000,0.0621293
150000,0.0621215
152000,0.0618778
154000,0.0618631
156000,0.0617401
158000,0.0617288
160000,0.0616924
162000,0.0615161
164000,0.0614336
166000,0.0614288
168000,0.0613996
170000,0.0613906
172000,0.0613806
174000,0.0613297
176000,0.0612015
178000,0.061198
180000,0.0611358
182000,0.0607204
184000,0.0606749
186000,0.0604666
188000,0.0603755
190000,0.0603248
192000,0.0603195
194000,0.0602643
196000,0.0602603
198000,0.0600524
200000,0.0600263
202000,0.0599521
204000,0.0599191
206000,0.0598037
208000,0.05979
210000,0.059785
212000,0.0597589
214000,0.0596489
216000,0.0593992
218000,0.0593605
220000,0.059324
222000,0.0593157
224000,0.0591199
226000,0.0591105
228000,0.0590338
230000,0.058985
232000,0.0589629
234000,0.0588788
236000,0.0588307
238000,0.0588183
240000,0.058764
242000,0.0587404
244000,0.0587255
246000,0.0587156
248000,0.0587085
250000,0.058535
252000,0.0585182
254000,0.0584562
256000,0.0584542
258000,0.0584048
260000,0.0583899
262000,0.0582894
264000,0.0582217
266000,0.0582012
268000,0.0581962
270000,0.0581948
272000,0.0581894
274000,0.0580843
276000,0.0579296
278000,0.0578395
280000,0.0577332
282000,0.0576909
284000,0.057683
286000,0.0575796
288000,0.0574776
290000,0.0574171
292000,0.0573995
294000,0.0573633
296000,0.0571626
298000,0.0571471
300000,0.0571466
302000,0.0571071
304000,0.0570335
306000,0.0569844
308000,0.0566908
310000,0.0566266
312000,0.0566169
314000,0.0566121
316000,0.0565099
318000,0.0564703
320000,0.0564676
322000,0.056467
324000,0.0564593
326000,0.0563982
328000,0.0563693
330000,0.0561682
332000,0.0561663
334000,0.0561236
336000,0.0560932
338000,0.0560222
340000,0.0559732
342000,0.0559703
344000,0.0559694
346000,0.0558728
348000,0.0558348
350000,0.0556796
352000,0.0556771
354000,0.0556525
356000,0.0556082
358000,0.0555891
360000,0.055534
362000,0.0555023
364000,0.0554603
366000,0.0554521
368000,0.0554502
370000,0.0554419
372000,0.0554412
374000,0.0553921
376000,0.0553532
378000,0.055165
380000,0.0551547
382000,0.054891
384000,0.054891
386000,0.054784
388000,0.0547632
390000,0.0547528
392000,0.0546504
394000,0.0546427
396000,0.0546274
398000,0.0546187
400000,0.0545978
