eval_count,best_fitness
2000,0.0783535
4000,0.0755939
6000,0.0755686
8000,0.0753222
10000,0.074868
12000,0.0747061
14000,0.0746252
16000,0.0745447
18000,0.0740661
20000,0.0740411
22000,0.0740273
24000,0.074017
26000,0.0740063
28000,0.0739094
30000,0.0738093
32000,0.0737668
34000,0.0737497
36000,0.0736842
38000,0.0736059
40000,0.0735865
42000,0.0735478
44000,0.073535
46000,0.0734596
48000,0.0726879
50000,0.0726517
52000,0.0726342
54000,0.0726034
56000,0.0724213
58000,0.0723658
60000,0.0723264
62000,0.0721546
64000,0.0721191
66000,0.0720743
68000,0.0719571
70000,0.0719499
72000,0.0714635
74000,0.0714447
76000,0.0714318
78000,0.0714074
80000,0.070901
82000,0.0708961
84000,0.0708517
86000,0.0708498
88000,0.070452
90000,0.0702549
92000,0.0700165
94000,0.0698598
96000,0.0698523
98000,0.0695935
100000,0.0695874
102000,0.0695357
104000,0.0694853
106000,0.0693714
108000,0.0690926
110000,0.0690692
112000,0.0690595
114000,0.0690288
116000,0.0690262
118000,0.0689957
120000,0.0689892
122000,0.0689404
124000,0.0688713
126000,0.0688537
128000,0.0688286
130000,0.0688233
132000,0.0688106
134000,0.0687004
136000,0.0686729
138000,0.06867
140000,0.0686226
142000,0.0685868
144000,0.0685627
146000,0.0684939
148000,0.0684232
150000,0.0684203
152000,0.0683926
154000,0.0683713
156000,0.068299
158000,0.0682431
160000,0.0682277
162000,0.0681783
164000,0.0680927
166000,0.0679813
168000,0.0676663
170000,0.0674301
172000,0.0673766
174000,0.0673639
176000,0.0673165
178000,0.0672703
180000,0.066753
182000,0.0666951
184000,0.0666094
186000,0.0660371
188000,0.0659185
190000,0.0655493
192000,0.0655381
194000,0.0654901
196000,0.0654828
198000,0.0654406
200000,0.0654337
202000,0.0654141
204000,0.0654094
206000,0.0650157
208000,0.0648783
210000,0.0648172
212000,0.0647849
214000,0.0647649
216000,0.0644366
218000,0.0642374
220000,0.0640561
222000,0.0640201
224000,0.0639464
226000,0.0639266
228000,0.0638671
230000,0.0637682
232000,0.0637511
234000,0.0637177
236000,0.0636626
238000,0.063588
240000,0.0635408
242000,0.0630194
244000,0.0629279
246000,0.0628885
248000,0.0628863
250000,0.0628204
252000,0.0627336
254000,0.062101
256000,0.0618149
258000,0.0616449
260000,0.0615908
262000,0.0615475
264000,0.0615358
266000,0.0613703
268000,0.0613593
270000,0.0610084
272000,0.0609123
274000,0.0606587
276000,0.0606269
278000,0.0606094
280000,0.0605989
282000,0.0605882
284000,0.0605541
286000,0.0605063
288000,0.0605043
290000,0.060497
292000,0.0604734
294000,0.0604285
296000,0.0604221
298000,0.0603767
300000,0.0603669
302000,0.060123
304000,0.0600675
306000,0.0600111
308000,0.0599055
310000,0.0598687
312000,0.0597082
314000,0.0597016
316000,0.0596522
318000,0.0595852
320000,0.059505
322000,0.0592786
324000,0.0592491
326000,0.0592445
328000,0.0591322
330000,0.0591211
332000,0.0590162
334000,0.0590097
336000,0.0589631
338000,0.0589611
340000,0.0589127
342000,0.0587678
344000,0.0587087
346000,0.0585171
348000,0.0585085
350000,0.0584994
352000,0.0584969
354000,0.0584902
356000,0.0584541
358000,0.0584366
360000,0.0584163
362000,0.0582224
364000,0.0581634
366000,0.05811
368000,0.0580866
370000,0.0580671
372000,0.0580297
374000,0.0580179
376000,0.0579838
378000,0.0579149
380000,0.0578644
382000,0.0578401
384000,0.0578297
386000,0.0577244
388000,0.0577194
390000,0.0575458
392000,0.0575136
394000,0.0575084
396000,0.0574834
398000,0.0573553
400000,0.0573194
