eval_count,best_fitness
6040,0.0638376073293708
12040,0.0621434255148878
18040,0.0610545550992688
24040,0.0592710908167232
30040,0.0573341274931258
36040,0.0568248502528061
42040,0.0554497652226756
48040,0.0550817227627526
54040,0.0544112264716942
60040,0.0530586733511352
66040,0.0523020549527258
72040,0.051665803026766
78040,0.0512995362161743
84040,0.0508489638686044
90040,0.0505646013995953
96040,0.050187366897787
102040,0.0498913742403986
108040,0.0497564017932283
114040,0.0492476488824883
120040,0.0490713478400144
126040,0.0487435468055742
132040,0.0484745582881117
138040,0.048212310042915
144040,0.0476789312392594
150040,0.047321355229343
156040,0.0470504477474004
162040,0.0466481419862586
168040,0.0461863940817322
174040,0.0457352762432538
180040,0.0454037917111321
186040,0.0452216725786143
192040,0.0451209721619148
198040,0.0448262809030158
204040,0.0444229823817167
210040,0.043889802867443
216040,0.0437411646437583
222040,0.0432998234782409
228040,0.0429730161555265
234040,0.0426113517285672
240040,0.0422666667130255
246040,0.042079367379138
252040,0.0417783647087246
258040,0.0415597586470061
264040,0.0411720160782367
270040,0.0409218843474588
276040,0.0406579226617906
282040,0.0404137891546116
288040,0.0402215838251336
294040,0.0399028064744896
300040,0.0396353163711867
306040,0.0393662457577625
312040,0.039125309762758
318040,0.0386938574714317
324040,0.0384068259579205
330040,0.0382936816447362
336040,0.0381250725815402
342040,0.0379626709534476
348040,0.0374821211461371
354040,0.0370975073745202
360040,0.0368411789628316
366040,0.0364257600419984
372040,0.0359920544229545
378040,0.0356129865827729
384040,0.0354881067581162
390040,0.0351712784637266
396040,0.034884785534272
