eval_count,best_fitness
2000,0.0841504
4000,0.0820028
6000,0.0820028
8000,0.0776394
10000,0.0745609
12000,0.0736012
14000,0.072473
16000,0.072473
18000,0.0716755
20000,0.0716755
22000,0.0715937
24000,0.0715077
26000,0.0706295
28000,0.0706295
30000,0.0706295
32000,0.0701787
34000,0.0697097
36000,0.0697097
38000,0.069503
40000,0.0676118
42000,0.0676118
44000,0.0673731
46000,0.0673731
48000,0.0673731
50000,0.0673548
52000,0.0672925
54000,0.0672925
56000,0.0670634
58000,0.0670634
60000,0.0670634
62000,0.0670415
64000,0.0670415
66000,0.0670415
68000,0.0670415
70000,0.0670415
72000,0.0670415
74000,0.0670415
76000,0.0669549
78000,0.0669549
80000,0.0669549
82000,0.0669549
84000,0.0669549
86000,0.0669549
88000,0.0669462
90000,0.0668818
92000,0.0668818
94000,0.0668818
96000,0.0668818
98000,0.0668818
100000,0.0668341
102000,0.0668341
104000,0.0667636
106000,0.0663591
108000,0.0660522
110000,0.0660522
112000,0.065876
114000,0.065876
116000,0.0657765
118000,0.0656396
120000,0.0655792
122000,0.0655573
124000,0.0655573
126000,0.0655507
128000,0.0655507
130000,0.0655507
132000,0.0655165
134000,0.0654654
136000,0.0653917
138000,0.0652053
140000,0.064745
142000,0.0647351
144000,0.0646015
146000,0.0646015
148000,0.0646015
150000,0.0646015
152000,0.0644239
154000,0.0634786
156000,0.0634723
158000,0.0634723
160000,0.0634723
162000,0.0634486
164000,0.0634486
166000,0.0634486
168000,0.0634453
170000,0.0634453
172000,0.0634453
174000,0.0632875
176000,0.0632875
178000,0.0632875
180000,0.0627008
182000,0.0626985
184000,0.0626915
186000,0.0626669
188000,0.0626669
190000,0.0626655
192000,0.0626655
194000,0.0626558
196000,0.0625712
198000,0.0622627
200000,0.0622627
202000,0.06222
204000,0.06222
206000,0.06222
208000,0.0622113
210000,0.0621987
212000,0.0621295
214000,0.0621295
216000,0.0621295
218000,0.0621295
220000,0.0621171
222000,0.0621171
224000,0.0621171
226000,0.0621167
228000,0.0620149
230000,0.0620149
232000,0.0620149
234000,0.0618241
236000,0.0618241
238000,0.0618241
240000,0.0618241
242000,0.0617783
244000,0.0617783
246000,0.0617418
248000,0.0615663
250000,0.0615663
252000,0.0615663
254000,0.0615663
256000,0.0615239
258000,0.0615239
260000,0.0614882
262000,0.0614839
264000,0.0614839
266000,0.0614562
268000,0.0613866
270000,0.0613866
272000,0.0613866
274000,0.0613866
276000,0.0609529
278000,0.0609505
280000,0.0608724
282000,0.0608724
284000,0.0607482
286000,0.0607482
288000,0.0607482
290000,0.0607482
292000,0.0606592
294000,0.0606592
296000,0.0606592
298000,0.0606051
300000,0.0606051
302000,0.0605767
304000,0.0605767
306000,0.0605578
308000,0.0605578
310000,0.0605578
312000,0.0605228
314000,0.0603626
316000,0.0603583
318000,0.0603583
320000,0.0603428
322000,0.0603314
324000,0.0603314
326000,0.0602544
328000,0.0602544
330000,0.0602544
332000,0.0602544
334000,0.0602544
336000,0.0601953
338000,0.0601953
340000,0.0601953
342000,0.0601487
344000,0.0601487
346000,0.0601186
348000,0.0601186
350000,0.0600846
352000,0.0600115
354000,0.0600115
356000,0.0600115
358000,0.0600065
360000,0.0600065
362000,0.0600065
364000,0.0600065
366000,0.0599534
368000,0.0599534
370000,0.0599534
372000,0.0599534
374000,0.0599409
376000,0.0598719
378000,0.0598719
380000,0.0598484
382000,0.0597804
384000,0.0594895
386000,0.0594558
388000,0.0594558
390000,0.0594558
392000,0.0594377
394000,0.0593637
396000,0.0593493
398000,0.0593384
