eval_count,best_fitness
2000,0.0867644
4000,0.0818455
6000,0.0818455
8000,0.0817757
10000,0.0817757
12000,0.0817757
14000,0.0817561
16000,0.0809131
18000,0.0809131
20000,0.0808986
22000,0.0805657
24000,0.0805657
26000,0.0805657
28000,0.0798435
30000,0.0796803
32000,0.0778101
34000,0.0778101
36000,0.0778101
38000,0.0778101
40000,0.0778101
42000,0.0775688
44000,0.0775688
46000,0.0773517
48000,0.0769754
50000,0.0767215
52000,0.0767215
54000,0.076396
56000,0.076396
58000,0.076396
60000,0.076396
62000,0.0758283
64000,0.0754198
66000,0.0754198
68000,0.0753851
70000,0.0753755
72000,0.0753755
74000,0.0753755
76000,0.0753755
78000,0.075286
80000,0.075286
82000,0.0752684
84000,0.0752684
86000,0.075238
88000,0.075238
90000,0.0747694
92000,0.0747694
94000,0.0745324
96000,0.0745274
98000,0.0745127
100000,0.0745127
102000,0.0745127
104000,0.0741757
106000,0.0741757
108000,0.0741142
110000,0.0741142
112000,0.0738642
114000,0.0738642
116000,0.0738272
118000,0.0738272
120000,0.0738272
122000,0.0736938
124000,0.0736783
126000,0.0736783
128000,0.0736582
130000,0.0735521
132000,0.0735521
134000,0.0734915
136000,0.0734915
138000,0.0727097
140000,0.0727097
142000,0.0726927
144000,0.0726473
146000,0.0726473
148000,0.072595
150000,0.0723867
152000,0.0722454
154000,0.0718206
156000,0.0718206
158000,0.0718206
160000,0.0718206
162000,0.0718206
164000,0.0717578
166000,0.0717578
168000,0.0717578
170000,0.0717303
172000,0.0717303
174000,0.0716558
176000,0.0716558
178000,0.0716558
180000,0.071088
182000,0.0710732
184000,0.0704871
186000,0.0704871
188000,0.0704489
190000,0.0704489
192000,0.0704489
194000,0.0703982
196000,0.0703982
198000,0.0703982
200000,0.0703982
202000,0.0703878
204000,0.0703634
206000,0.0703569
208000,0.0703569
210000,0.0702699
212000,0.0702699
214000,0.0702521
216000,0.0702521
218000,0.0701916
220000,0.069831
222000,0.0697122
224000,0.0697122
226000,0.0696315
228000,0.0696297
230000,0.0696297
232000,0.0695055
234000,0.0694443
236000,0.0694443
238000,0.068944
240000,0.068944
242000,0.0688907
244000,0.0688602
246000,0.0688602
248000,0.0688258
250000,0.0688154
252000,0.0686803
254000,0.0686803
256000,0.0686303
258000,0.0686303
260000,0.068628
262000,0.0686079
264000,0.0686079
266000,0.0685161
268000,0.0685161
270000,0.0685161
272000,0.0685161
274000,0.0685127
276000,0.0685127
278000,0.0685108
280000,0.068491
282000,0.068491
284000,0.0684602
286000,0.0684072
288000,0.0684072
290000,0.0679678
292000,0.0678552
294000,0.0678552
296000,0.0678552
298000,0.0678552
300000,0.0678082
302000,0.0678082
304000,0.0678082
306000,0.067333
308000,0.067333
310000,0.0672067
312000,0.0671799
314000,0.0671799
316000,0.0671799
318000,0.0670464
320000,0.0670464
322000,0.0670464
324000,0.0668353
326000,0.0666889
328000,0.0666889
330000,0.0666889
332000,0.0666389
334000,0.0665098
336000,0.0665098
338000,0.0664178
340000,0.0664178
342000,0.0663847
344000,0.0663847
346000,0.0663756
348000,0.0661896
350000,0.0661896
352000,0.0661491
354000,0.0661081
356000,0.0660408
358000,0.0660408
360000,0.0660004
362000,0.0660004
364000,0.0660004
366000,0.0660004
368000,0.0659287
370000,0.0659287
372000,0.0657705
374000,0.0657547
376000,0.0657547
378000,0.0657547
380000,0.0657082
382000,0.0657082
384000,0.0656444
386000,0.0656421
388000,0.0652501
390000,0.0651744
392000,0.0651744
394000,0.0651744
396000,0.0651701
398000,0.0651302
