eval_count,best_fitness
2000,0.0687465
4000,0.0675814
6000,0.0674750
8000,0.0674220
10000,0.0673429
12000,0.0673217
14000,0.0671582
16000,0.0671449
18000,0.0663333
20000,0.0662667
22000,0.0660862
24000,0.0660654
26000,0.0657379
28000,0.0654882
30000,0.0654591
32000,0.0654111
34000,0.0651334
36000,0.0650624
38000,0.0649365
40000,0.0649024
42000,0.0648376
44000,0.0647362
46000,0.0646172
48000,0.0645703
50000,0.0644927
52000,0.0643383
54000,0.0641180
56000,0.0639958
58000,0.0639367
60000,0.0639048
62000,0.0638635
64000,0.0638476
66000,0.0636977
68000,0.0633236
70000,0.0632320
72000,0.0630669
74000,0.0629115
76000,0.0628711
78000,0.0628464
80000,0.0626412
82000,0.0625926
84000,0.0624259
86000,0.0623884
88000,0.0620888
90000,0.0620427
92000,0.0619716
94000,0.0618629
96000,0.0617431
98000,0.0616799
100000,0.0615438
102000,0.0614915
104000,0.0614067
106000,0.0613154
108000,0.0612662
110000,0.0611690
112000,0.0610434
114000,0.0606000
116000,0.0605897
118000,0.0604790
120000,0.0604292
122000,0.0602269
124000,0.0600652
126000,0.0600153
128000,0.0600060
130000,0.0598677
132000,0.0598575
134000,0.0597994
136000,0.0597516
138000,0.0597276
140000,0.0597160
142000,0.0595827
144000,0.0595698
146000,0.0595261
148000,0.0594787
150000,0.0594038
152000,0.0592198
154000,0.0585032
156000,0.0583748
158000,0.0583600
160000,0.0583041
162000,0.0582593
164000,0.0582524
166000,0.0582131
168000,0.0580124
170000,0.0579846
172000,0.0578725
174000,0.0578211
176000,0.0578119
178000,0.0576594
180000,0.0576308
182000,0.0576107
184000,0.0574833
186000,0.0574201
188000,0.0573410
190000,0.0573003
192000,0.0572822
194000,0.0572696
196000,0.0572309
198000,0.0572234
200000,0.0572162
202000,0.0571900
204000,0.0571772
206000,0.0571533
208000,0.0570956
210000,0.0570200
212000,0.0569525
214000,0.0569244
216000,0.0569087
218000,0.0568663
220000,0.0568227
222000,0.0568177
224000,0.0566173
226000,0.0566017
228000,0.0565964
230000,0.0565678
232000,0.0563138
234000,0.0562867
236000,0.0562602
238000,0.0562567
240000,0.0560927
242000,0.0560296
244000,0.0559903
246000,0.0559455
248000,0.0559295
250000,0.0556985
252000,0.0556230
254000,0.0556104
256000,0.0555889
258000,0.0555754
260000,0.0555472
262000,0.0555280
264000,0.0554958
266000,0.0554488
268000,0.0554403
270000,0.0554043
272000,0.0553550
274000,0.0553511
276000,0.0548519
278000,0.0548125
280000,0.0548054
282000,0.0547608
284000,0.0547608
286000,0.0547567
288000,0.0547139
290000,0.0546391
292000,0.0545821
294000,0.0545401
296000,0.0545074
298000,0.0545074
300000,0.0539748
302000,0.0539470
304000,0.0539393
306000,0.0539393
308000,0.0539393
310000,0.0537143
312000,0.0537143
314000,0.0532189
316000,0.0532108
318000,0.0531382
320000,0.0523733
322000,0.0523733
324000,0.0523271
326000,0.0521007
328000,0.0519150
330000,0.0519150
332000,0.0517859
334000,0.0517795
336000,0.0516501
338000,0.0516501
340000,0.0515848
342000,0.0515615
344000,0.0515547
346000,0.0515218
348000,0.0514932
350000,0.0514932
352000,0.0514841
354000,0.0514841
356000,0.0514466
358000,0.0514354
360000,0.0514233
362000,0.0514159
364000,0.0514159
366000,0.0513917
368000,0.0513917
370000,0.0513613
372000,0.0513205
374000,0.0512800
376000,0.0512246
378000,0.0512099
380000,0.0512099
382000,0.0511709
384000,0.0511709
386000,0.0511709
388000,0.0511308
390000,0.0511003
392000,0.0510901
394000,0.0510870
396000,0.0509984
398000,0.0509730
400000,0.0509506
