eval_count,best_fitness
2000,0.0779467
4000,0.0740278
6000,0.0706721
8000,0.0668794
10000,0.066707
12000,0.0666812
14000,0.0666393
16000,0.0665896
18000,0.0665613
20000,0.0664009
22000,0.0662237
24000,0.06622
26000,0.0662192
28000,0.0661815
30000,0.0660944
32000,0.0658776
34000,0.0658722
36000,0.0657213
38000,0.065694
40000,0.0655088
42000,0.0654735
44000,0.0654241
46000,0.0654191
48000,0.065372
50000,0.0653138
52000,0.0652341
54000,0.0651865
56000,0.06518
58000,0.0651438
60000,0.065071
62000,0.0648889
64000,0.0648424
66000,0.0647688
68000,0.064479
70000,0.0644386
72000,0.0642743
74000,0.0641079
76000,0.0639695
78000,0.0638594
80000,0.0637782
82000,0.0637692
84000,0.0632041
86000,0.0631078
88000,0.0630009
90000,0.0627758
92000,0.0627115
94000,0.0627049
96000,0.0626513
98000,0.0622566
100000,0.0622309
102000,0.0621886
104000,0.0621863
106000,0.0621443
108000,0.0620488
110000,0.0620404
112000,0.0620026
114000,0.0619828
116000,0.0619631
118000,0.0619341
120000,0.0619283
122000,0.0618442
124000,0.0618294
126000,0.061764
128000,0.0617354
130000,0.0616435
132000,0.061622
134000,0.0616047
136000,0.0615913
138000,0.0613403
140000,0.0610006
142000,0.0608323
144000,0.0608132
146000,0.0608016
148000,0.0606652
150000,0.0605853
152000,0.0604519
154000,0.0604379
156000,0.0603667
158000,0.0603439
160000,0.06033
162000,0.0602199
164000,0.0597749
166000,0.0597192
168000,0.0597123
170000,0.0597055
172000,0.0596972
174000,0.0596143
176000,0.0595243
178000,0.0594815
180000,0.05947
182000,0.0594396
184000,0.0594032
186000,0.0593749
188000,0.0592358
190000,0.059195
192000,0.0591372
194000,0.0590771
196000,0.0590621
198000,0.0590551
200000,0.0589541
202000,0.0588936
204000,0.0588005
206000,0.0587491
208000,0.0587141
210000,0.058653
212000,0.0586451
214000,0.0582786
216000,0.058098
218000,0.058087
220000,0.0580395
222000,0.0579872
224000,0.057894
226000,0.0578283
228000,0.0577876
230000,0.0577349
232000,0.0575834
234000,0.0575377
236000,0.0574545
238000,0.0574494
240000,0.0574462
242000,0.0574336
244000,0.0573231
246000,0.0572428
248000,0.0571218
250000,0.0571105
252000,0.0571033
254000,0.0571006
256000,0.0569948
258000,0.0569796
260000,0.0568402
262000,0.0567919
264000,0.0567742
266000,0.0567093
268000,0.0566354
270000,0.0565344
272000,0.0565127
274000,0.0564807
276000,0.0564653
278000,0.0564633
280000,0.0564521
282000,0.0563583
284000,0.0563525
286000,0.0561986
288000,0.0561481
290000,0.056148
292000,0.0559839
294000,0.0559219
296000,0.055894
298000,0.055848
300000,0.0558167
302000,0.0557684
304000,0.0557478
306000,0.0556996
308000,0.0556866
310000,0.0555381
312000,0.0555352
314000,0.0555258
316000,0.0554904
318000,0.05541
320000,0.0554027
322000,0.0553264
324000,0.0552842
326000,0.0552202
328000,0.0552131
330000,0.0552125
332000,0.0551703
334000,0.0551621
336000,0.0551498
338000,0.055027
340000,0.0549628
342000,0.054928
344000,0.0549261
346000,0.0547624
348000,0.0547039
350000,0.0546402
352000,0.0545773
354000,0.0545388
356000,0.0542598
358000,0.0541841
360000,0.0541193
362000,0.0540722
364000,0.0540215
366000,0.0539919
368000,0.0539868
370000,0.0537233
372000,0.053678
374000,0.0536167
376000,0.0535493
378000,0.0534375
380000,0.0534008
382000,0.0533403
384000,0.0533126
386000,0.0532267
388000,0.0531921
390000,0.0531331
392000,0.0530855
394000,0.0530748
396000,0.0528675
398000,0.0528411
400000,0.0528244
