eval_count,best_fitness
2000,0.0815856
4000,0.0760238
6000,0.0729247
8000,0.0724785
10000,0.0724351
12000,0.0722605
14000,0.0720490
16000,0.0720206
18000,0.0715057
20000,0.0714860
22000,0.0714731
24000,0.0712281
26000,0.0711315
28000,0.0710733
30000,0.0708354
32000,0.0706497
34000,0.0704867
36000,0.0704006
38000,0.0703861
40000,0.0702486
42000,0.0701111
44000,0.0699488
46000,0.0697629
48000,0.0695866
50000,0.0695173
52000,0.0694568
54000,0.0694101
56000,0.0692209
58000,0.0691766
60000,0.0691257
62000,0.0691099
64000,0.0685905
66000,0.0684406
68000,0.0684242
70000,0.0682310
72000,0.0681673
74000,0.0681119
76000,0.0680734
78000,0.0680603
80000,0.0680063
82000,0.0675763
84000,0.0675695
86000,0.0674850
88000,0.0674586
90000,0.0674146
92000,0.0673602
94000,0.0670090
96000,0.0668972
98000,0.0668495
100000,0.0667944
102000,0.0667031
104000,0.0665172
106000,0.0664998
108000,0.0664495
110000,0.0664210
112000,0.0663945
114000,0.0663196
116000,0.0662425
118000,0.0662302
120000,0.0661852
122000,0.0660717
124000,0.0660272
126000,0.0659925
128000,0.0659463
130000,0.0659359
132000,0.0658018
134000,0.0657295
136000,0.0656945
138000,0.0656021
140000,0.0655969
142000,0.0655855
144000,0.0654585
146000,0.0654026
148000,0.0653947
150000,0.0649679
152000,0.0649467
154000,0.0649290
156000,0.0648604
158000,0.0648410
160000,0.0647816
162000,0.0645624
164000,0.0645407
166000,0.0644254
168000,0.0644161
170000,0.0641670
172000,0.0641115
174000,0.0641079
176000,0.0640227
178000,0.0639716
180000,0.0639402
182000,0.0638984
184000,0.0638178
186000,0.0637930
188000,0.0637365
190000,0.0636899
192000,0.0633035
194000,0.0632852
196000,0.0632645
198000,0.0632492
200000,0.0631322
202000,0.0629768
204000,0.0629261
206000,0.0628925
208000,0.0628287
210000,0.0627880
212000,0.0627527
214000,0.0627099
216000,0.0626480
218000,0.0625932
220000,0.0624926
222000,0.0624460
224000,0.0624051
226000,0.0623754
228000,0.0623272
230000,0.0622598
232000,0.0622202
234000,0.0621137
236000,0.0621100
238000,0.0619948
240000,0.0619445
242000,0.0618903
244000,0.0618572
246000,0.0618510
248000,0.0617535
250000,0.0616612
252000,0.0615988
254000,0.0615508
256000,0.0614838
258000,0.0614815
260000,0.0613207
262000,0.0613150
264000,0.0612979
266000,0.0612545
268000,0.0610756
270000,0.0610485
272000,0.0609750
274000,0.0609468
276000,0.0608940
278000,0.0608694
280000,0.0608694
282000,0.0608646
284000,0.0607744
286000,0.0607426
288000,0.0606810
290000,0.0606810
292000,0.0606784
294000,0.0604171
296000,0.0603194
298000,0.0602944
300000,0.0602940
302000,0.0602579
304000,0.0601485
306000,0.0601447
308000,0.0601161
310000,0.0600652
312000,0.0599798
314000,0.0599798
316000,0.0599006
318000,0.0598223
320000,0.0597525
322000,0.0597272
324000,0.0596938
326000,0.0593820
328000,0.0592277
330000,0.0590719
332000,0.0588873
334000,0.0588433
336000,0.0588303
338000,0.0587904
340000,0.0587809
342000,0.0587637
344000,0.0584480
346000,0.0584150
348000,0.0583549
350000,0.0582895
352000,0.0582886
354000,0.0578859
356000,0.0578585
358000,0.0578199
360000,0.0578199
362000,0.0578162
364000,0.0576406
366000,0.0576199
368000,0.0575471
370000,0.0574952
372000,0.0574432
374000,0.0574288
376000,0.0574091
378000,0.0572442
380000,0.0571985
382000,0.0571249
384000,0.0569139
386000,0.0568849
388000,0.0568103
390000,0.0567435
392000,0.0566963
394000,0.0566243
396000,0.0565584
398000,0.0565486
400000,0.0565377
