eval_count,best_fitness
2040,0.386725
4040,0.3865
6040,0.385989
8040,0.384866
10040,0.384539
12040,0.383988
14040,0.383436
16040,0.382558
18040,0.382272
20040,0.381945
22040,0.381496
24040,0.38121
26040,0.38121
28040,0.380679
30040,0.380005
32040,0.378943
34040,0.378943
36040,0.378126
38040,0.37784
40040,0.377023
42040,0.376533
44040,0.376002
46040,0.375553
48040,0.375083
50040,0.374572
52040,0.374572
54040,0.374123
56040,0.374103
58040,0.373653
60040,0.372939
62040,0.372653
64040,0.372203
66040,0.372203
68040,0.372203
70040,0.371631
72040,0.371427
74040,0.371427
76040,0.371182
78040,0.370651
80040,0.370651
82040,0.370426
84040,0.370181
86040,0.369916
88040,0.369916
90040,0.369691
92040,0.368915
94040,0.368874
96040,0.36865
98040,0.368425
100040,0.368139
102040,0.36769
104040,0.367485
106040,0.367485
108040,0.3672
110040,0.367179
112040,0.36675
114040,0.366689
116040,0.366689
118040,0.366403
120040,0.366117
122040,0.365729
124040,0.365729
126040,0.365464
128040,0.365382
130040,0.365382
132040,0.365157
134040,0.364932
136040,0.364667
138040,0.364381
140040,0.364177
142040,0.364177
144040,0.364095
146040,0.363891
148040,0.363605
150040,0.363401
152040,0.362911
154040,0.362911
156040,0.362645
158040,0.362645
160040,0.362645
162040,0.362441
164040,0.361971
166040,0.361746
168040,0.361746
170040,0.361746
172040,0.361215
174040,0.360786
176040,0.360786
178040,0.360582
180040,0.360582
182040,0.360337
184040,0.360317
186040,0.360051
188040,0.35999
190040,0.35999
192040,0.35999
194040,0.359765
196040,0.359745
198040,0.359459
200040,0.359214
202040,0.358724
204040,0.358724
206040,0.358519
208040,0.358519
210040,0.358234
212040,0.358234
214040,0.358234
216040,0.358009
218040,0.357805
220040,0.357805
222040,0.357805
224040,0.357784
226040,0.357784
228040,0.357784
230040,0.357784
232040,0.357498
234040,0.357069
236040,0.357069
238040,0.357069
240040,0.357069
242040,0.357069
244040,0.356783
246040,0.356783
248040,0.356783
250040,0.356538
252040,0.356538
254040,0.356538
256040,0.356538
258040,0.356477
260040,0.356252
262040,0.356048
264040,0.356028
266040,0.356028
268040,0.355762
270040,0.355701
272040,0.35566
274040,0.35566
276040,0.35566
278040,0.355395
280040,0.354966
282040,0.354925
284040,0.354782
286040,0.354782
288040,0.354741
290040,0.354721
292040,0.354721
294040,0.354721
296040,0.354721
298040,0.354721
300040,0.354721
302040,0.354721
304040,0.354721
306040,0.35468
308040,0.354476
310040,0.354271
312040,0.354271
314040,0.354271
316040,0.35423
318040,0.35423
320040,0.35423
322040,0.35419
324040,0.35419
326040,0.35419
328040,0.35419
330040,0.354169
332040,0.354169
334040,0.354169
336040,0.354169
338040,0.354169
340040,0.354108
342040,0.353965
344040,0.353883
346040,0.353883
348040,0.353883
350040,0.353883
352040,0.353883
354040,0.353883
356040,0.353883
358040,0.353638
360040,0.353638
362040,0.353638
364040,0.353638
366040,0.353638
368040,0.353638
370040,0.353597
372040,0.353475
374040,0.353475
376040,0.353475
378040,0.353475
380040,0.353475
382040,0.353434
384040,0.353434
386040,0.35323
388040,0.35323
390040,0.35323
392040,0.352985
394040,0.352985
396040,0.352985
398040,0.352985
