eval_count,best_fitness
2040,0.0394166
4040,0.0394165
6040,0.0394032
8040,0.0394031
10040,0.0393116
12040,0.0393104
14040,0.039299
16040,0.0392896
18040,0.0392793
20040,0.0392792
22040,0.0392775
24040,0.0392536
26040,0.0392458
28040,0.0392355
30040,0.039233
32040,0.0392315
34040,0.0389008
36040,0.0388842
38040,0.0388396
40040,0.0388374
42040,0.0387113
44040,0.0387051
46040,0.038705
48040,0.0386545
50040,0.0386514
52040,0.0386493
54040,0.0386489
56040,0.0386395
58040,0.0386258
60040,0.0386217
62040,0.0386188
64040,0.0386187
66040,0.0386136
68040,0.0385989
70040,0.0385869
72040,0.0385821
74040,0.0385195
76040,0.0385032
78040,0.038498
80040,0.0384952
82040,0.0384925
84040,0.0384919
86040,0.0384744
88040,0.0384485
90040,0.0384475
92040,0.0384367
94040,0.0383888
96040,0.0383673
98040,0.0383508
100040,0.0383458
102040,0.0383442
104040,0.0382884
106040,0.0382806
108040,0.0382754
110040,0.0382654
112040,0.0382425
114040,0.0382419
116040,0.0382411
118040,0.0382239
120040,0.0382208
122040,0.0382173
124040,0.0382129
126040,0.0381514
128040,0.0381509
130040,0.0380994
132040,0.038091
134040,0.0380867
136040,0.0380816
138040,0.038081
140040,0.0380772
142040,0.0380735
144040,0.0380692
146040,0.0380413
148040,0.0380327
150040,0.0380301
152040,0.0380291
154040,0.0380263
156040,0.0380168
158040,0.038014
160040,0.0380094
162040,0.0379789
164040,0.0379609
166040,0.0379259
168040,0.0379258
170040,0.0379211
172040,0.0379171
174040,0.0379084
176040,0.0378364
178040,0.037828
180040,0.0378224
182040,0.0378212
184040,0.0378188
186040,0.0377965
188040,0.0377911
190040,0.0377861
192040,0.0377744
194040,0.0377014
196040,0.0377007
198040,0.037697
200040,0.0376936
202040,0.037664
204040,0.0376178
206040,0.0376177
208040,0.0376085
210040,0.0376065
212040,0.0376037
214040,0.0376031
216040,0.0376021
218040,0.0376005
220040,0.0375772
222040,0.0375578
224040,0.0375553
226040,0.0375515
228040,0.0375513
230040,0.0375472
232040,0.0375414
234040,0.0375328
236040,0.0375284
238040,0.0375274
240040,0.0375218
242040,0.0375197
244040,0.0375155
246040,0.0375097
248040,0.0375054
250040,0.0374982
252040,0.0374937
254040,0.0374883
256040,0.0374843
258040,0.0374822
260040,0.037481
262040,0.0374774
264040,0.0374676
266040,0.0374645
268040,0.0374635
270040,0.0374603
272040,0.0374325
274040,0.0374304
276040,0.0374297
278040,0.0374213
280040,0.0374168
282040,0.0374124
284040,0.0374118
286040,0.0374023
288040,0.0373898
290040,0.0373824
292040,0.0373608
294040,0.0373582
296040,0.0373543
298040,0.037354
300040,0.0373043
302040,0.0373021
304040,0.0372732
306040,0.0372654
308040,0.0372627
310040,0.0372626
312040,0.0372524
314040,0.0372214
316040,0.0372207
318040,0.0371928
320040,0.0371721
322040,0.0371679
324040,0.0368298
326040,0.0368244
328040,0.0368238
330040,0.036811
332040,0.0368057
334040,0.0367797
336040,0.0367794
338040,0.0367759
340040,0.0367728
342040,0.0367618
344040,0.0367571
346040,0.0367266
348040,0.036723
350040,0.0366989
352040,0.0366955
354040,0.0366746
356040,0.0366698
358040,0.0366663
360040,0.0366655
362040,0.0366429
364040,0.036625
366040,0.0366198
368040,0.0366152
370040,0.0366022
372040,0.0365985
374040,0.0365942
376040,0.0365912
378040,0.0365821
380040,0.036578
382040,0.0365762
384040,0.0365746
386040,0.0365719
388040,0.0365336
390040,0.0365308
392040,0.0365244
394040,0.0365161
396040,0.0365151
398040,0.03649
