eval_count,best_fitness
2000,0.0934332
4000,0.0934332
6000,0.0924925
8000,0.0909281
10000,0.0898505
12000,0.0878291
14000,0.0842723
16000,0.0842723
18000,0.0842032
20000,0.083925
22000,0.0830361
24000,0.0821718
26000,0.0819995
28000,0.0817202
30000,0.0817202
32000,0.0817202
34000,0.0817202
36000,0.0817202
38000,0.0817202
40000,0.0817202
42000,0.0808156
44000,0.0805147
46000,0.0805147
48000,0.0805147
50000,0.0805147
52000,0.0805147
54000,0.0805147
56000,0.0805147
58000,0.0805147
60000,0.0804089
62000,0.0804089
64000,0.0804089
66000,0.0804089
68000,0.0797085
70000,0.0796426
72000,0.0795216
74000,0.0795216
76000,0.0795216
78000,0.0795216
80000,0.079509
82000,0.079509
84000,0.079509
86000,0.079509
88000,0.079509
90000,0.079456
92000,0.0793418
94000,0.0793418
96000,0.0793418
98000,0.0793377
100000,0.0791389
102000,0.0791389
104000,0.0791389
106000,0.0790841
108000,0.0790535
110000,0.0790535
112000,0.0790535
114000,0.0790535
116000,0.0790535
118000,0.0790535
120000,0.0790535
122000,0.0786238
124000,0.0786238
126000,0.0786238
128000,0.0776535
130000,0.0775971
132000,0.0775971
134000,0.0775971
136000,0.0775895
138000,0.077454
140000,0.077454
142000,0.077454
144000,0.0774279
146000,0.0774279
148000,0.0773909
150000,0.0770125
152000,0.0770125
154000,0.0770125
156000,0.0770125
158000,0.0769264
160000,0.0768582
162000,0.076211
164000,0.076198
166000,0.0761028
168000,0.0761028
170000,0.0759189
172000,0.0758693
174000,0.0758693
176000,0.0758693
178000,0.0758677
180000,0.0758677
182000,0.0758652
184000,0.0755554
186000,0.0755554
188000,0.0755554
190000,0.0755445
192000,0.0755445
194000,0.0755091
196000,0.0743038
198000,0.0743038
200000,0.0742986
202000,0.0742483
204000,0.0741818
206000,0.0741818
208000,0.0741818
210000,0.0741639
212000,0.0741639
214000,0.0741639
216000,0.0741099
218000,0.0739065
220000,0.0739065
222000,0.0739065
224000,0.0737632
226000,0.0737632
228000,0.0737632
230000,0.0737357
232000,0.0737345
234000,0.0735984
236000,0.0735984
238000,0.0735984
240000,0.0735984
242000,0.0735984
244000,0.0732622
246000,0.0732058
248000,0.0727418
250000,0.0726975
252000,0.0726975
254000,0.0726975
256000,0.0726975
258000,0.07269
260000,0.0726418
262000,0.0726418
264000,0.0726418
266000,0.0725878
268000,0.0720293
270000,0.0719105
272000,0.0719055
274000,0.0718966
276000,0.0718966
278000,0.0718267
280000,0.0718267
282000,0.0718178
284000,0.0718178
286000,0.0717381
288000,0.0717323
290000,0.0716494
292000,0.0716494
294000,0.0716494
296000,0.0715285
298000,0.0710431
300000,0.0710431
302000,0.0710431
304000,0.0710081
306000,0.0710081
308000,0.0710073
310000,0.0708947
312000,0.0708947
314000,0.0708947
316000,0.0708786
318000,0.0708786
320000,0.070842
322000,0.0708202
324000,0.0708171
326000,0.0707428
328000,0.0706546
330000,0.0698951
332000,0.0698951
334000,0.0698951
336000,0.0698951
338000,0.0698551
340000,0.0698551
342000,0.0698551
344000,0.0698272
346000,0.0697825
348000,0.0697825
350000,0.0697705
352000,0.0697705
354000,0.0697581
356000,0.0697418
358000,0.0697181
360000,0.0696561
362000,0.0696396
364000,0.0696356
366000,0.0695821
368000,0.0695821
370000,0.0695791
372000,0.069571
374000,0.0691913
376000,0.0691735
378000,0.069057
380000,0.069057
382000,0.069057
384000,0.069057
386000,0.069057
388000,0.069057
390000,0.069057
392000,0.069057
394000,0.069018
396000,0.0689588
398000,0.0689588
