eval_count,best_fitness
2000,0.1113910
4000,0.1061273
6000,0.1044019
8000,0.1043599
10000,0.1023163
12000,0.0987826
14000,0.0987722
16000,0.0940575
18000,0.0937221
20000,0.0937123
22000,0.0937025
24000,0.0920670
26000,0.0920574
28000,0.0920478
30000,0.0918251
32000,0.0918156
34000,0.0917769
36000,0.0915842
38000,0.0915748
40000,0.0905258
42000,0.0905166
44000,0.0905074
46000,0.0904983
48000,0.0904893
50000,0.0904559
52000,0.0901439
54000,0.0901350
56000,0.0897373
58000,0.0897286
60000,0.0897199
62000,0.0897113
64000,0.0897028
66000,0.0896388
68000,0.0896304
70000,0.0896221
72000,0.0880870
74000,0.0880789
76000,0.0878253
78000,0.0867906
80000,0.0867830
82000,0.0867754
84000,0.0867679
86000,0.0866574
88000,0.0866501
90000,0.0850508
92000,0.0849844
94000,0.0846138
96000,0.0846070
98000,0.0846003
100000,0.0845937
102000,0.0842803
104000,0.0841291
106000,0.0839112
108000,0.0839051
110000,0.0838991
112000,0.0838932
114000,0.0838607
116000,0.0838550
118000,0.0838405
120000,0.0838255
122000,0.0835696
124000,0.0835517
126000,0.0831960
128000,0.0831911
130000,0.0829956
132000,0.0829657
134000,0.0829609
136000,0.0829565
138000,0.0829035
140000,0.0828798
142000,0.0827013
144000,0.0826974
146000,0.0810702
148000,0.0810666
150000,0.0810631
152000,0.0810054
154000,0.0809559
156000,0.0809528
158000,0.0808714
160000,0.0800955
162000,0.0800928
164000,0.0800338
166000,0.0800314
168000,0.0800291
170000,0.0798664
172000,0.0798644
174000,0.0798625
176000,0.0797892
178000,0.0797876
180000,0.0797862
182000,0.0789007
184000,0.0788995
186000,0.0788985
188000,0.0788976
190000,0.0788968
192000,0.0788962
194000,0.0788629
196000,0.0787721
198000,0.0786743
200000,0.0786742
202000,0.0786322
204000,0.0784437
206000,0.0784437
208000,0.0784144
210000,0.0784144
212000,0.0784144
214000,0.0783566
216000,0.0780797
218000,0.0780797
220000,0.0780797
222000,0.0780797
224000,0.0780797
226000,0.0780726
228000,0.0779770
230000,0.0779359
232000,0.0775359
234000,0.0774494
236000,0.0774494
238000,0.0774494
240000,0.0773778
242000,0.0773778
244000,0.0773437
246000,0.0773437
248000,0.0772656
250000,0.0772095
252000,0.0772095
254000,0.0771992
256000,0.0770891
258000,0.0770511
260000,0.0770001
262000,0.0770001
264000,0.0770001
266000,0.0769516
268000,0.0769516
270000,0.0765089
272000,0.0765089
274000,0.0761797
276000,0.0761797
278000,0.0761250
280000,0.0761250
282000,0.0761250
284000,0.0761250
286000,0.0755413
288000,0.0755172
290000,0.0754665
292000,0.0754137
294000,0.0752993
296000,0.0752993
298000,0.0752993
300000,0.0752993
302000,0.0752082
304000,0.0752082
306000,0.0752082
308000,0.0752082
310000,0.0746917
312000,0.0746071
314000,0.0746071
316000,0.0746071
318000,0.0746071
320000,0.0746071
322000,0.0746071
324000,0.0745504
326000,0.0745504
328000,0.0745504
330000,0.0745301
332000,0.0744817
334000,0.0743849
336000,0.0743849
338000,0.0743540
340000,0.0742444
342000,0.0742444
344000,0.0741251
346000,0.0740435
348000,0.0740435
350000,0.0740435
352000,0.0740435
354000,0.0740435
356000,0.0740383
358000,0.0740383
360000,0.0740383
362000,0.0740383
364000,0.0740383
366000,0.0735102
368000,0.0735102
370000,0.0735102
372000,0.0735102
374000,0.0733748
376000,0.0732269
378000,0.0732269
380000,0.0731850
382000,0.0731850
384000,0.0731850
386000,0.0731670
388000,0.0731196
390000,0.0729062
392000,0.0729062
394000,0.0724497
396000,0.0724497
398000,0.0723823
