eval_count,best_fitness
2000,0.1142672
4000,0.1035868
6000,0.0973482
8000,0.0973482
10000,0.0968168
12000,0.0968168
14000,0.0945700
16000,0.0934976
18000,0.0934976
20000,0.0934976
22000,0.0929184
24000,0.0924311
26000,0.0920938
28000,0.0920938
30000,0.0920938
32000,0.0915531
34000,0.0901862
36000,0.0901862
38000,0.0881801
40000,0.0865775
42000,0.0857647
44000,0.0854480
46000,0.0854480
48000,0.0854480
50000,0.0851882
52000,0.0850462
54000,0.0845573
56000,0.0845573
58000,0.0845573
60000,0.0845573
62000,0.0845573
64000,0.0845573
66000,0.0839749
68000,0.0839749
70000,0.0838892
72000,0.0837093
74000,0.0836068
76000,0.0835856
78000,0.0835856
80000,0.0835856
82000,0.0831130
84000,0.0831130
86000,0.0831130
88000,0.0831130
90000,0.0830748
92000,0.0830520
94000,0.0830089
96000,0.0829768
98000,0.0829768
100000,0.0812469
102000,0.0812469
104000,0.0812469
106000,0.0812469
108000,0.0812469
110000,0.0812469
112000,0.0812469
114000,0.0812469
116000,0.0811790
118000,0.0811790
120000,0.0811790
122000,0.0811790
124000,0.0811685
126000,0.0811229
128000,0.0811229
130000,0.0811229
132000,0.0811229
134000,0.0811063
136000,0.0810338
138000,0.0810134
140000,0.0810134
142000,0.0810134
144000,0.0810134
146000,0.0802085
148000,0.0802085
150000,0.0802085
152000,0.0802016
154000,0.0802006
156000,0.0802006
158000,0.0793972
160000,0.0786407
162000,0.0786407
164000,0.0786407
166000,0.0786137
168000,0.0785407
170000,0.0785407
172000,0.0785407
174000,0.0784427
176000,0.0784427
178000,0.0784247
180000,0.0784247
182000,0.0783523
184000,0.0783523
186000,0.0783418
188000,0.0783372
190000,0.0783372
192000,0.0782318
194000,0.0782318
196000,0.0781542
198000,0.0781542
200000,0.0781542
202000,0.0781505
204000,0.0781502
206000,0.0780678
208000,0.0780671
210000,0.0780661
212000,0.0780650
214000,0.0780636
216000,0.0780620
218000,0.0780519
220000,0.0780477
222000,0.0780455
224000,0.0779869
226000,0.0779843
228000,0.0779815
230000,0.0779750
232000,0.0778753
234000,0.0778718
236000,0.0778682
238000,0.0778643
240000,0.0778042
242000,0.0777651
244000,0.0777457
246000,0.0777411
248000,0.0777362
250000,0.0777015
252000,0.0776962
254000,0.0776562
256000,0.0776505
258000,0.0775911
260000,0.0775851
262000,0.0775173
264000,0.0775109
266000,0.0775044
268000,0.0774976
270000,0.0774699
272000,0.0774255
274000,0.0773527
276000,0.0773453
278000,0.0773377
280000,0.0772135
282000,0.0772055
284000,0.0767759
286000,0.0767677
288000,0.0767082
290000,0.0766996
292000,0.0766908
294000,0.0765882
296000,0.0765792
298000,0.0765699
300000,0.0764656
302000,0.0764561
304000,0.0763216
306000,0.0763118
308000,0.0762697
310000,0.0762596
312000,0.0762386
314000,0.0762282
316000,0.0762174
318000,0.0762068
320000,0.0761794
322000,0.0761684
324000,0.0753603
326000,0.0753492
328000,0.0753380
330000,0.0753266
332000,0.0753151
334000,0.0752710
336000,0.0752593
338000,0.0752301
340000,0.0752182
342000,0.0752062
344000,0.0751940
346000,0.0749674
348000,0.0746976
350000,0.0746853
352000,0.0746728
354000,0.0746528
356000,0.0745326
358000,0.0745198
360000,0.0745009
362000,0.0744592
364000,0.0744462
366000,0.0744332
368000,0.0744066
370000,0.0743935
372000,0.0743266
374000,0.0743133
376000,0.0742999
378000,0.0742865
380000,0.0742149
382000,0.0742014
384000,0.0741878
386000,0.0741741
388000,0.0741604
390000,0.0741467
392000,0.0741312
394000,0.0741174
396000,0.0740847
398000,0.0739065
