eval_count,best_fitness
6040,0.0504311
12040,0.0478959
18040,0.0457812
24040,0.0446226
30040,0.0435269
36040,0.0423078
42040,0.0416136
48040,0.040824
54040,0.0401246
60040,0.039733
66040,0.039214
72040,0.0388131
78040,0.0383596
84040,0.038104
90040,0.0377888
96040,0.0374998
102040,0.0371577
108040,0.0369187
114040,0.0367165
120040,0.0364336
126040,0.0362102
132040,0.0359867
138040,0.0358397
144040,0.0355666
150040,0.0351706
156040,0.0349619
162040,0.0347606
168040,0.034601
174040,0.0343256
180040,0.0341929
186040,0.0340806
192040,0.0338835
198040,0.0337198
204040,0.0335131
210040,0.0333586
216040,0.0332198
222040,0.0330577
228040,0.0329107
234040,0.0327597
240040,0.032628
246040,0.0324756
252040,0.0323786
258040,0.032293
264040,0.0321582
270040,0.0319822
276040,0.0318655
282040,0.0317638
288040,0.0316634
294040,0.0315597
300040,0.0314293
306040,0.0312724
312040,0.0311241
318040,0.0310454
324040,0.0309407
330040,0.0308486
336040,0.0307231
342040,0.0307079
348040,0.0306492
354040,0.0306444
360040,0.0306034
366040,0.0305376
372040,0.0304988
378040,0.0304124
384040,0.0303282
390040,0.0303282
396040,0.0302867
