eval_count,best_fitness
6040,0.0511621
12040,0.0470343
18040,0.0455311
24040,0.0442747
30040,0.0433223
36040,0.0422812
42040,0.0413744
48040,0.0406072
54040,0.0399977
60040,0.039494
66040,0.0390794
72040,0.0385813
78040,0.0381694
84040,0.0377075
90040,0.037262
96040,0.0368712
102040,0.0367005
108040,0.0364348
114040,0.0361433
120040,0.0359687
126040,0.0357136
132040,0.0354903
138040,0.0353582
144040,0.0350846
150040,0.0348022
156040,0.0347417
162040,0.0346239
168040,0.0345288
174040,0.0343676
180040,0.0342614
186040,0.0342052
192040,0.034163
198040,0.0340569
204040,0.0339883
210040,0.0338963
216040,0.0338552
222040,0.0338071
228040,0.0337437
234040,0.0336525
240040,0.0336089
246040,0.0335514
252040,0.0334161
258040,0.0334064
264040,0.033365
270040,0.0333364
276040,0.0332899
282040,0.0332195
288040,0.0331388
294040,0.033106
300040,0.0329326
306040,0.0329114
312040,0.0327628
318040,0.0326444
324040,0.0325623
330040,0.0325068
336040,0.0324288
342040,0.032404
348040,0.0323845
354040,0.0323464
360040,0.0322343
366040,0.0321628
372040,0.0321194
378040,0.0320712
384040,0.0320248
390040,0.0319137
396040,0.0318603
