eval_count,best_fitness
2000,0.0525673
4000,0.0525673
6000,0.0524575
8000,0.0524575
10000,0.0523233
12000,0.0523233
14000,0.0523233
16000,0.0518213
18000,0.0518213
20000,0.0516629
22000,0.0513084
24000,0.0509306
26000,0.0494041
28000,0.0489349
30000,0.0488402
32000,0.0488402
34000,0.0485304
36000,0.0485304
38000,0.0485293
40000,0.0485293
42000,0.0485293
44000,0.0485293
46000,0.0482902
48000,0.0482442
50000,0.0480573
52000,0.0480573
54000,0.0479151
56000,0.0479151
58000,0.0478843
60000,0.0478843
62000,0.0478843
64000,0.0474125
66000,0.0474087
68000,0.0473982
70000,0.0473982
72000,0.0473982
74000,0.0473982
76000,0.0473982
78000,0.0473982
80000,0.0473982
82000,0.0473982
84000,0.0473982
86000,0.0473982
88000,0.0473982
90000,0.0473858
92000,0.0473858
94000,0.0473858
96000,0.0473858
98000,0.0473645
100000,0.0473645
102000,0.0473342
104000,0.0473327
106000,0.0473281
108000,0.0473247
110000,0.0473247
112000,0.0473058
114000,0.0473058
116000,0.0472747
118000,0.0472747
120000,0.0471597
122000,0.0471597
124000,0.0471597
126000,0.0471597
128000,0.0471549
130000,0.0471549
132000,0.0471056
134000,0.0471056
136000,0.0470158
138000,0.0470158
140000,0.0470158
142000,0.0470089
144000,0.0470089
146000,0.0470089
148000,0.0469565
150000,0.0469565
152000,0.0469422
154000,0.0469372
156000,0.0469211
158000,0.0469211
160000,0.0469211
162000,0.0469211
164000,0.0469187
166000,0.0469170
168000,0.0469033
170000,0.0469016
172000,0.0469016
174000,0.0469016
176000,0.0468028
178000,0.0468028
180000,0.0467217
182000,0.0467217
184000,0.0467217
186000,0.0467217
188000,0.0467217
190000,0.0467217
192000,0.0467158
194000,0.0467148
196000,0.0466309
198000,0.0466309
200000,0.0466309
202000,0.0466309
204000,0.0466309
206000,0.0466271
208000,0.0466160
210000,0.0466156
212000,0.0466154
214000,0.0466142
216000,0.0466140
218000,0.0466058
220000,0.0466056
222000,0.0466054
224000,0.0465408
226000,0.0465405
228000,0.0465363
230000,0.0465200
232000,0.0464959
234000,0.0464682
236000,0.0464678
238000,0.0464674
240000,0.0464669
242000,0.0464373
244000,0.0464085
246000,0.0464080
248000,0.0462333
250000,0.0462135
252000,0.0461899
254000,0.0461883
256000,0.0461867
258000,0.0461861
260000,0.0461855
262000,0.0461848
264000,0.0461841
266000,0.0460258
268000,0.0460251
270000,0.0460165
272000,0.0459852
274000,0.0459844
276000,0.0459836
278000,0.0459759
280000,0.0459751
282000,0.0459742
284000,0.0459734
286000,0.0459409
288000,0.0459400
290000,0.0458713
292000,0.0457548
294000,0.0457481
296000,0.0457471
298000,0.0457461
300000,0.0457404
302000,0.0457352
304000,0.0455619
306000,0.0455609
308000,0.0455337
310000,0.0455326
312000,0.0455315
314000,0.0455104
316000,0.0454949
318000,0.0454938
320000,0.0453820
322000,0.0453766
324000,0.0453693
326000,0.0453588
328000,0.0453576
330000,0.0453489
332000,0.0453364
334000,0.0453352
336000,0.0453340
338000,0.0453327
340000,0.0453314
342000,0.0453270
344000,0.0453161
346000,0.0453148
348000,0.0452993
350000,0.0452980
352000,0.0452967
354000,0.0452954
356000,0.0452323
358000,0.0449739
360000,0.0449685
362000,0.0449622
364000,0.0449214
366000,0.0449201
368000,0.0449188
370000,0.0449171
372000,0.0447706
374000,0.0447669
376000,0.0447528
378000,0.0447515
380000,0.0447501
382000,0.0447284
384000,0.0447271
386000,0.0447255
388000,0.0447056
390000,0.0446941
392000,0.0446618
394000,0.0446183
396000,0.0446170
398000,0.0446157
