eval_count,best_fitness
2000,0.0525852
4000,0.0525852
6000,0.0524892
8000,0.0524892
10000,0.0523757
12000,0.0523757
14000,0.0523757
16000,0.0518867
18000,0.0518867
20000,0.0517349
22000,0.0513865
24000,0.0510146
26000,0.0494919
28000,0.0490281
30000,0.0489455
32000,0.0489455
34000,0.0486697
36000,0.0486697
38000,0.0486697
40000,0.0486697
42000,0.0486697
44000,0.0486697
46000,0.0484356
48000,0.0483952
50000,0.0482191
52000,0.0482191
54000,0.0480874
56000,0.0480874
58000,0.0480726
60000,0.0480726
62000,0.0480726
64000,0.0476535
66000,0.0476535
68000,0.0476535
70000,0.0476535
72000,0.0476535
74000,0.0476535
76000,0.0476535
78000,0.0476535
80000,0.0476535
82000,0.0476535
84000,0.0476535
86000,0.0476535
88000,0.0476535
90000,0.0476535
92000,0.0476535
94000,0.0476535
96000,0.0476535
98000,0.0476404
100000,0.0476404
102000,0.0476200
104000,0.0476200
106000,0.0476200
108000,0.0476200
110000,0.0476200
112000,0.0476084
114000,0.0476084
116000,0.0475841
118000,0.0475841
120000,0.0474828
122000,0.0474828
124000,0.0474828
126000,0.0474828
128000,0.0474828
130000,0.0474828
132000,0.0474390
134000,0.0474390
136000,0.0473571
138000,0.0473571
140000,0.0473571
142000,0.0473571
144000,0.0473571
146000,0.0473571
148000,0.0473089
150000,0.0473089
152000,0.0472965
154000,0.0472935
156000,0.0472847
158000,0.0472847
160000,0.0472847
162000,0.0472847
164000,0.0472839
166000,0.0472836
168000,0.0472735
170000,0.0472735
172000,0.0472735
174000,0.0472735
176000,0.0471760
178000,0.0471760
180000,0.0470984
182000,0.0470984
184000,0.0470984
186000,0.0470984
188000,0.0470984
190000,0.0470984
192000,0.0470929
194000,0.0470921
196000,0.0470080
198000,0.0470080
200000,0.0470080
202000,0.0470080
204000,0.0470078
206000,0.0470037
208000,0.0469923
210000,0.0469914
212000,0.0469908
214000,0.0469890
216000,0.0469882
218000,0.0469791
220000,0.0469781
222000,0.0469769
224000,0.0469109
226000,0.0469095
228000,0.0469040
230000,0.0468863
232000,0.0468607
234000,0.0468314
236000,0.0468294
238000,0.0468274
240000,0.0468253
242000,0.0467936
244000,0.0467628
246000,0.0467603
248000,0.0465823
250000,0.0465603
252000,0.0465343
254000,0.0465305
256000,0.0465265
258000,0.0465235
260000,0.0465204
262000,0.0465171
264000,0.0465138
266000,0.0463516
268000,0.0463481
270000,0.0463365
272000,0.0463021
274000,0.0462983
276000,0.0462943
278000,0.0462834
280000,0.0462793
282000,0.0462752
284000,0.0462709
286000,0.0462347
288000,0.0462303
290000,0.0461576
292000,0.0460367
294000,0.0460262
296000,0.0460214
298000,0.0460165
300000,0.0460068
302000,0.0459976
304000,0.0458192
306000,0.0458141
308000,0.0457826
310000,0.0457772
312000,0.0457718
314000,0.0457463
316000,0.0457262
318000,0.0457206
320000,0.0456038
322000,0.0455938
324000,0.0455818
326000,0.0455665
328000,0.0455606
330000,0.0455470
332000,0.0455296
334000,0.0455235
336000,0.0455173
338000,0.0455111
340000,0.0455047
342000,0.0454951
344000,0.0454790
346000,0.0454725
348000,0.0454517
350000,0.0454451
352000,0.0454385
354000,0.0454319
356000,0.0453631
358000,0.0450986
360000,0.0450877
362000,0.0450759
364000,0.0450294
366000,0.0450226
368000,0.0450156
370000,0.0450083
372000,0.0448558
374000,0.0448465
376000,0.0448266
378000,0.0448196
380000,0.0448124
382000,0.0447849
384000,0.0447777
386000,0.0447703
388000,0.0447445
390000,0.0447271
392000,0.0446888
394000,0.0446394
396000,0.0446321
398000,0.0446248
