eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.030876989015563e-05,-3.402793582936869e-05,-5.300367114011595e-06,0.0004619117777625892,-0.0003907817220791494,0.001801615968664863,0.003611665449594921,0.004081374609556891
6040,1,-2.912405251094355e-06,-5.423128359792769e-06,0.0005312951697804342,9.624099053642711e-05,0.002503826563167177,0.0008208508333864427,0.001261308034257795,0.00297076021995937
6040,2,-6.472494215938103e-07,1.782517942261948e-06,0.0002241200864879208,0.00010860274174903,0.001621080548505475,0.0008810684850663679,0.00172534483276212,0.002538311757259871
6040,3,-1.655658385200776e-10,-5.049295385657487e-10,5.749282063707924e-25,-3.322515720805305e-09,0,-4.786929603845996e-08,-9.573859207691992e-08,1.070918717395928e-07
12040,0,-3.57473336956911e-05,-3.896503125193335e-05,-8.362175364352556e-06,0.0004379777778484749,-0.0007250768192835498,0.000664004143625893,0.001341109735893646,0.001720437103097977
12040,1,-6.618405925351559e-06,-6.087521386045757e-06,0.0005306630067646665,9.283588569262294e-05,0.002418956315225334,0.0005851601026510237,0.0007906902527116676,0.002666318748025223
12040,2,-6.866974386225144e-06,2.449075135536922e-07,0.0002226695153102452,0.000101102846743188,0.00144113812475301,0.0004769248923807219,0.0009192010147937673,0.001791401034713295
12040,3,-1.655658385200776e-10,-5.049295385657487e-10,5.749282063707924e-25,-3.322515720805305e-09,0,-4.786929603845996e-08,-9.573859207691992e-08,1.070918717395928e-07
18040,0,-4.227470088769444e-05,-3.984736485245526e-05,-8.947088619901603e-06,0.0004373534508949509,-0.0007883304870559693,0.0004017300590390639,0.000817199644141081,0.001282731581340019
18040,1,-1.089398339031098e-05,-6.818384351229452e-06,0.0005302641829979075,9.240566251907337e-05,0.002330055626044797,0.0004056711898849125,0.0004320252509100412,0.002463789404893371
18040,2,-1.146361860868232e-05,3.374077454354985e-07,0.0002221389521181944,0.0001004099445456666,0.001330354641236712,0.0002808366165292111,0.0005279056853919969,0.001478836194012121
18040,3,-1.655658385200776e-10,-5.049295385657487e-10,5.749282063707924e-25,-3.322515720805305e-09,0,-4.786929603845996e-08,-9.573859207691992e-08,1.070918717395928e-07
24040,0,-4.481523093602334e-05,-3.967548738627365e-05,-9.145326576115497e-06,0.0004372725196005354,-0.0008243958390808328,0.0003347751936273524,0.0006837063508381358,0.001205831972771328
24040,1,-1.618598147443111e-05,-6.984831800968507e-06,0.0005299153995930045,9.228222897108876e-05,0.002229473268279581,0.0002513912541843174,0.0001239585970735254,0.002310573838859798
24040,2,-1.570297576688916e-05,1.808144927208856e-07,0.0002219544274916278,0.0001002559745705815,0.001266502539786119,0.000154417941647369,0.0002752407093837947,0.001327852656190228
24040,3,-1.655658385200776e-10,-5.049295385657487e-10,5.749282063707924e-25,-3.322515720805305e-09,0,-4.786929603845996e-08,-9.573859207691992e-08,1.070918717395928e-07
30040,0,-4.992391482332231e-05,-4.026091760583204e-05,-9.248609913561037e-06,0.0004371988841502211,-0.0008558152990277053,0.000220155546174323,0.000454478640975559,0.001087557292977923
30040,1,-1.951393001508657e-05,-7.146373951973714e-06,0.0005297730422217806,9.223952257358058e-05,0.002185005273649997,0.0001764931131806802,-2.568427746477976e-05,0.00225735620071406
30040,2,-1.853668236038292e-05,2.551993658807521e-08,0.0002219089681854401,0.0001002148269003311,0.001239873855474784,9.039181244526018e-05,0.0001472275561749967,0.001275446596875108
30040,3,-1.655658385200776e-10,-5.049295385657487e-10,5.749282063707924e-25,-3.322515720805305e-09,0,-4.786929603845996e-08,-9.573859207691992e-08,1.070918717395928e-07
