eval_count,best_fitness
6040,0.0713578648427429857711176760986531
12040,0.06480829377886284712746996638809979
18040,0.06076513348614138614674315937203005
24040,0.05833613648308992308637973427297241
30040,0.05578015550031152198504107318246819
36040,0.05368302480601292726471170552331827
42040,0.05229776709444340621993663749845744
48040,0.05117850371433073895100429028372642
54040,0.05000775666346852509769540601739011
60040,0.04913795784898475635714170812952399
66040,0.04850535260610659664993547028246278
72040,0.04774881839609178599849930491398556
78040,0.04709587302934384606074915555855854
84040,0.04660308492639593099069311178002781
90040,0.04618826001769220690542540774645303
96040,0.0457366682946428758432836076546841
102040,0.04538164258813255328971332699113098
108040,0.04504097896818578883186855434300863
114040,0.0447191254559865965452954966855452
120040,0.04443991472088031631086143045055805
126040,0.04419120200794280390094034110975333
132040,0.04390425273128304792432904194825344
138040,0.04361019379718090912663800486436755
144040,0.0434305609966984974550455424553011
150040,0.04324695345438912936922077001830029
156040,0.04303212318853509457039556421590011
162040,0.04291042976320477123383771503841268
168040,0.04276081755338973491172169370014809
174040,0.04261955623167233613779612943419043
180040,0.04251867677046575347451652735106443
186040,0.04242103444039517263384458395054693
192040,0.04224719237773455901479494728343834
198040,0.0421317015806162748910699169071184
204040,0.0419998839984475430665487485602515
210040,0.04188579418502237995698006493673841
216040,0.04176056489658140671114590997822297
222040,0.04168531873148561913797570308409846
228040,0.0415889713258597707731472843044906
234040,0.04150876807926033078108207670332941
240040,0.04141629290850210226223207356459379
246040,0.04132833699620554833227064811726446
252040,0.04125728874422283957673569941519889
258040,0.04120300265909028186582293415461432
264040,0.04115221950552976325352843381173957
270040,0.04106799049704390713868495028263668
276040,0.04099705491072348268592433121043335
282040,0.0408923275521745219484537355402463
288040,0.04080740190151844760676817217690979
294040,0.04073892361625880469864191261211263
300040,0.04065926881205565564578038945855662
306040,0.04057334732143683459843117346119037
312040,0.04051855929110167050815434975872762
318040,0.04045985300436051367090397594143486
324040,0.04039421648131669793861982275144329
330040,0.04033552646840075693518134365077646
336040,0.04027928396943891118161297824334684
342040,0.04021426318390245284560941506640781
348040,0.04017650514041741432091301523640801
354040,0.04013454847730548422228172883354279
360040,0.04008066411395893163078233076228368
366040,0.04003713064085276542486914961561339
372040,0.0399968720719372910557995639373717
378040,0.03995386239831177752997314302914928
384040,0.0399187606529001248277260712483429
390040,0.03985314355203077158825043236941032
396040,0.03982885579612949110806938684931682
