eval_count,best_fitness
6040,0.0694531451223110109547757592783909
12040,0.06187836706088445206170237154211981
18040,0.05832718951077892174234228276083195
24040,0.05593612495759672634708028941273599
30040,0.05363134572197992721846551862536741
36040,0.05173832292865661201295994766757653
42040,0.05033960337098846171365915518204816
48040,0.04931833711107609181748683387607438
54040,0.04833453592841337638106609682866629
60040,0.04743803278412296717770241847710361
66040,0.04668520575080598027622969562274442
72040,0.04602190569192861078839105445082884
78040,0.04532920097717700140430049887051106
84040,0.04483774283502538690331127345917659
90040,0.04437053554179495007765790766466417
96040,0.0438953913263888742357149716727999
102040,0.04348334465367468066291275430104422
108040,0.04312069635807771968438665142425257
114040,0.0427301913120104247921241132529028
120040,0.04236337299487086496930417619302395
126040,0.04206355399382226350734523512733587
132040,0.04175455898677985148785616963129216
138040,0.04147676482441484833146227706699445
144040,0.0412458125581233907396796317412629
150040,0.04099037842436401035775928631653931
156040,0.04076937974225048186759352790255629
162040,0.04058198573972962223660399773347052
168040,0.04040725745847465048566007327956351
174040,0.04025275404203262730904482596010277
180040,0.04010028251185996937744724085498877
186040,0.03995419987969264336178480215380627
192040,0.03979280592842867617733401873418326
198040,0.0396739743261873416067012547804976
204040,0.0395444635567630219147979678196085
210040,0.03944091563387148211174977761080999
216040,0.03934565841377001686027416092089983
222040,0.03924096543106674052656186996551194
228040,0.0391205423021090670311221676110534
234040,0.03904137593835307591390059360905899
240040,0.03892752329338725364952541654618581
246040,0.03883637789184012892819653465018594
252040,0.03876975319893779129387302511710471
258040,0.03867028682070756551081203445098248
264040,0.03860496705125462843062974990716723
270040,0.03850941183563251651928567441500652
276040,0.03844319729165951331615519941212065
282040,0.0383320119038642605560299166507657
288040,0.03824462518770787393275158059770981
294040,0.03817406385402092952783826249210857
300040,0.03810003536840114945817289627309218
306040,0.03802597430554912849569829926630843
312040,0.03794705832914315212004872633696118
318040,0.03789538544105293366054641348211154
324040,0.03782872940342034589670740169671631
330040,0.03775962163568830000987958201555394
336040,0.03769954357932529826242917431281476
342040,0.03764591974585364763554733984399659
348040,0.03761743822411978871085732429664439
354040,0.03756546673987351212031429806199681
360040,0.03751240791136527524708465216163952
366040,0.03745384061267007118413207035467021
372040,0.0374037128329376623594940713339363
378040,0.03735698702353528399047362615531792
384040,0.0372920750477443400904663912016531
390040,0.03723111057064273305477690373522648
396040,0.03719679215856596009432720236737998
