eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,6.654990095726615e-07,1.882125095125686e-07,6.044111992320379e-07,3.812624651327492e-07,1.927453202223836e-05,4.388715551026921e-05,8.776931926243406e-05,0.0001000101614542016
6040,1,-7.807744640268405e-06,-8.223739219489288e-06,-5.498731870214709e-05,0.0001380850805134846,-0.0003191799044226226,0.00108940234987554,0.002203770749650022,0.002483444884380603
6040,2,-1.70226938555959e-07,-4.60440644050816e-07,2.382338639952779e-05,8.288432440235223e-06,0.0002719370388908895,0.0001640634223649434,0.000281426428089678,0.0004250927980345145
6040,3,1.443067417863525e-09,3.432756336186826e-09,1.115407356758052e-24,2.719222711851987e-08,0,2.922675290915999e-07,5.845350581831999e-07,6.54106127690184e-07
12040,0,3.011054548469307e-06,7.298418394552992e-07,8.211242306456864e-07,1.777125718874142e-06,0.0001186036473769528,0.0001986321003527484,0.0003972086136121908,0.0004596842946292671
12040,1,-1.191317256516373e-05,-1.02332830769931e-05,-5.687607223906043e-05,0.0001165635863393599,-0.0004148793190353904,0.0006550477009629222,0.00133667370111556,0.001550798995411973
12040,2,-1.135331992869367e-06,-9.31526236253657e-07,2.37794460185525e-05,7.346791503808843e-06,0.0002513286553444644,0.000103012992018845,0.000159354638672985,0.0003159007193830704
12040,3,1.443067417863525e-09,3.432756336186826e-09,1.115407356758052e-24,2.719222711851987e-08,0,2.922675290915999e-07,5.845350581831999e-07,6.54106127690184e-07
18040,0,3.225449735526413e-06,6.523302305757529e-07,6.38126545312769e-07,1.779082663622015e-06,0.0001134856753056098,0.0002016155310700246,0.0004033380920144778,0.00046499875133105
18040,1,-1.860825380721727e-05,-1.063066813167285e-05,-5.787298779470137e-05,0.0001165342177781129,-0.0006351480282088191,0.0003795646634005263,0.0007864990268364608,0.001087865734132079
18040,2,-1.464095867432069e-06,-1.166278754458058e-06,2.377927552701818e-05,7.344024961931733e-06,0.0002512869402762356,8.875232386635257e-05,0.0001308333068801776,0.0002979301058375043
18040,3,1.443067417863525e-09,3.432756336186826e-09,1.115407356758052e-24,2.719222711851987e-08,0,2.922675290915999e-07,5.845350581831999e-07,6.54106127690184e-07
24040,0,3.210526881552226e-06,7.581375165267998e-07,5.403447801237268e-07,1.781088799286835e-06,7.948007056424996e-05,0.0002007828560866342,0.0004018817079557415,0.0004562390717702416
24040,1,-2.268292858027178e-05,-1.108143729614078e-05,-5.801546002445064e-05,0.0001165082117255741,-0.0006713285250807872,0.0002560762160998603,0.0005397320737031625,0.0009083749220040971
24040,2,-1.938104758332714e-06,-1.26671503046382e-06,2.376651981534808e-05,7.342506594901547e-06,0.0002415900930968515,7.430431409661569e-05,0.0001019479302736856,0.000273686691944008
24040,3,1.443067417863525e-09,3.432756336186826e-09,1.115407356758052e-24,2.719222711851987e-08,0,2.922675290915999e-07,5.845350581831999e-07,6.54106127690184e-07
