eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.680511340763805e-05,-2.802720978449944e-05,-2.522655440920981e-06,0.0005743100039435002,-0.000190080149901809,0.002493979128968889,0.004992489983912045,0.005613548332322989
6040,1,-5.356890332808668e-06,-6.125093017829899e-06,0.0007947811846906383,0.0001118348755640465,0.003534608584208435,0.001037551432622686,0.001369665018816605,0.004011259586044816
6040,2,8.282023149374541e-07,1.134805598526261e-06,6.296846003096259e-05,2.566546582713828e-05,0.0004728195048590435,0.0003368573471858182,0.0006397880424631126,0.0008665942606575556
6040,3,1.568700888947009e-07,4.882910550176937e-07,1.133135577674571e-25,9.715318817013273e-07,0,1.726810168690808e-05,3.453620337381616e-05,3.862827448803985e-05
12040,0,-3.972618005992137e-05,-4.023110956077106e-05,-7.886599399642359e-06,0.0004926335388727323,-0.0005532024942954128,0.0007265640956810093,0.001461317697317781,0.001793132597147399
12040,1,-1.12617693167787e-05,-7.838472373766144e-06,0.0007927271914776883,9.808855228289228e-05,0.003282775654352463,0.000638453634511766,0.0005742918500832628,0.00348601150350898
12040,2,3.566677249663285e-06,6.086427315128017e-06,6.26131884976266e-05,3.463695222296347e-05,0.00044634038669655,0.0005497076243327606,0.001066688511383388,0.001282338679515089
12040,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
18040,0,-4.804554343696796e-05,-4.18517610797786e-05,-8.392209710324058e-06,0.0004920091919676411,-0.0006452357985746393,0.0003852434377489319,0.0007790799762058448,0.001190760584555045
18040,1,-1.623992395669205e-05,-8.455130005270927e-06,0.0007921963275681042,9.777753137226418e-05,0.003191023958757824,0.0004340147841075958,0.0001660593954066439,0.003322054959268496
18040,2,-2.405914667570402e-06,5.040692919815494e-06,6.2143659519012e-05,3.404681759297017e-05,0.0003840923558485047,0.0003082524491674738,0.0005845811844887813,0.0007676808508191605
18040,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
24040,0,-5.299408397056036e-05,-4.267873635200261e-05,-8.496780551087491e-06,0.0004917730059820041,-0.0006730313482936679,0.0002355593990986166,0.0004798822972334743,0.0009926173369695708
24040,1,-1.952356103286276e-05,-8.596195095925526e-06,0.0007920551134619442,9.762641792757199e-05,0.003148450606652665,0.0003369723332956477,-2.78353027487854e-05,0.003265639855259835
24040,2,-7.085769565902624e-06,4.129594754646356e-06,6.205152823400814e-05,3.379590349985383e-05,0.0003587199872691152,0.0001726563476804513,0.0003134911289679034,0.0005116900903232383
24040,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
30040,0,-5.149202899722145e-05,-4.228291541148674e-05,-8.508475334353228e-06,0.000491759599066154,-0.0006756089540855598,0.0002611261424698507,0.0005309605956229297,0.001026105572852126
30040,1,-2.376388760866145e-05,-8.740377807375902e-06,0.0007917632570554605,9.75803670232779e-05,0.003048996853096637,0.000237436707485407,-0.0002265166725454676,0.00316877261775056
30040,2,-7.975108375249088e-06,3.994699229679407e-06,6.204584594815908e-05,3.379381539159647e-05,0.0003531106520236968,0.000150834599772869,0.0002698597678432798,0.0004746933455351436
30040,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
36040,0,-5.148369448711491e-05,-4.168575761307369e-05,-8.602131917576414e-06,0.0004917570958555479,-0.0006844120528618373,0.0002558583511849461,0.0005206672806142348,0.001025312187706498
36040,1,-2.736115805963431e-05,-8.807128398262565e-06,0.0007915595432249103,9.754522567689568e-05,0.002981406336738489,0.000166970687034941,-0.0003674348856503564,0.003112648250328007
36040,2,-1.001743802008207e-05,3.743422991058163e-06,6.201803762636962e-05,3.376759573769828e-05,0.0003431403544861858,0.000112496549937035,0.0001932080163882879,0.0004157294360692356
36040,3,2.105455852937762e-07,6.157376162705511e-07,7.028544118902046e-23,1.629524832260795e-06,0,2.812737013889042e-05,5.625473993648277e-05,6.291918252556993e-05
42040,0,-5.526623823009923e-05,-4.185917793692972e-05,-8.679380862426157e-06,0.0004917454202543199,-0.0007099323836419106,0.0001987956506345265,0.0004066362105649757,0.0009775337056369192
42040,1,-3.352062545907886e-05,-8.83853398637909e-06,0.0007914122196714023,9.752981593680038e-05,0.002884303591799688,7.100221155487472e-05,-0.0005591921626974348,0.003045322892074431
42040,2,-1.020353910558648e-05,3.965885665339604e-06,6.200748337203914e-05,3.376513331168816e-05,0.000335191778282757,0.0001088771981894249,0.0001859930135638503,0.0004048530922317111
42040,3,2.105455852937762e-07,6.157376162705511e-07,7.028544118902046e-23,1.629524832260795e-06,0,2.812737013889042e-05,5.625473993648277e-05,6.291918252556993e-05
48040,0,-6.114045189353483e-05,-4.237843519904886e-05,-8.700386029079023e-06,0.0004917238936458009,-0.0007249932005252119,0.0001202854115996101,0.0002496409291707377,0.0009218494917803094
48040,1,-3.394621370165156e-05,-8.767899175707491e-06,0.0007913999464799348,9.753004457066885e-05,0.002871142738299045,6.512591657373116e-05,-0.0005709200040278106,0.003034914639007011
