eval_count,best_fitness
6040,0.0697267
12040,0.0648464
18040,0.0613799
24040,0.0595572
30040,0.057122
36040,0.054643
42040,0.0532395
48040,0.0522098
54040,0.0506084
60040,0.0498689
66040,0.0493519
72040,0.0479346
78040,0.0460311
84040,0.0453606
90040,0.0447371
96040,0.044319
102040,0.0440039
108040,0.0434822
114040,0.0429416
120040,0.0427309
126040,0.0423901
132040,0.0421581
138040,0.0418524
144040,0.0416483
150040,0.0414359
156040,0.041245
162040,0.04113
168040,0.0409355
174040,0.0407901
180040,0.0406798
186040,0.040512
192040,0.0402981
198040,0.0401606
204040,0.0399215
210040,0.0398395
216040,0.0397352
222040,0.0396084
228040,0.0394699
234040,0.0394295
240040,0.0393886
246040,0.0393173
252040,0.0392273
258040,0.0392139
264040,0.0391201
270040,0.0390159
276040,0.038968
282040,0.038944
288040,0.0388547
294040,0.0387707
300040,0.0387127
306040,0.0386605
312040,0.0385531
318040,0.0385069
324040,0.0384519
330040,0.0384507
336040,0.038406
342040,0.0383795
348040,0.0383136
354040,0.0382479
360040,0.0381584
366040,0.0380797
372040,0.0380404
378040,0.0380151
384040,0.0379592
390040,0.0379105
396040,0.037886
