eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.82254171227923e-05,-3.355336055398074e-05,-9.142010528469712e-07,0.0005938223349106636,-8.578070910488972e-05,0.002675802666576263,0.005352692865602897,0.006014373030418334
6040,1,-4.326649114572745e-06,-3.930614698109946e-06,0.002647782821501633,8.366951859225963e-05,0.002450360821242591,0.0007058786363043224,0.0007491691588194073,0.003752542586007888
6040,2,7.984462265179005e-07,1.079236797954071e-06,0.001140302997301503,0.0001327092846247502,0.002554573347804878,0.001411243474832553,0.002624258245668169,0.004089265087601769
6040,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
12040,0,-4.435555929192021e-05,-4.911121739371163e-05,-3.455743021772412e-06,0.0005076473889275619,-0.0004230887826362083,0.0007479050819733261,0.001499498788453467,0.001802487139251298
12040,1,-5.822583722848875e-06,-4.189408876364165e-06,0.002647527795303275,8.095604726064141e-05,0.002417834918489624,0.0006104107666658795,0.0005586419438419089,0.003680572860393915
12040,2,-1.063197415528709e-05,-1.45856557162069e-07,0.001137532799199539,0.0001094769056219932,0.002212878912313711,0.0006378757116612513,0.00108224282527044,0.00278945284226267
12040,3,1.182632110751567e-08,1.818706533927302e-08,0,1.517405698847579e-07,0,1.51619501378406e-06,3.032390027568121e-06,3.393778488776747e-06
18040,0,-5.337785551917669e-05,-5.003223589968418e-05,-3.981769276412159e-06,0.0005068524129372273,-0.000516581528999523,0.0003801697255605113,0.0007649204834007052,0.001121943173845278
18040,1,-8.49292786179528e-06,-4.185622111818183e-06,0.00264723737500715,8.075441596182448e-05,0.002352331880481389,0.0005078608639577274,0.0003537252790080061,0.003595968040829409
18040,2,-1.799176919683033e-05,-7.698214238030231e-07,0.001136906640212744,0.0001087539728640079,0.002084489589049498,0.0003284368841405747,0.0004641658256327122,0.002443997949868699
