eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.090117886650706e-09,9.132603525986348e-07,-1.375804633204402e-07,1.36213531047958e-05,-1.08922708566435e-05,0.0001358781076756416,0.0002719212959718928,0.0003044816697465917
6040,1,-1.11040079129056e-05,-6.296616987628525e-06,-5.605601268767268e-05,9.930023896858974e-05,0.001446000909222891,0.0006422377368928452,0.001276467016230403,0.002036153664162334
6040,2,-2.062626988938516e-07,-3.742393579424104e-07,4.019850012849019e-05,6.425811367039328e-06,0.000267191014077477,0.0002708817594254655,0.00046187873228955,0.0005997977342390442
6040,3,0,0,0,0,0,0,0,0
12040,0,8.732698401613915e-07,8.892080327010558e-07,-5.645823147299681e-08,1.276146308565294e-05,2.979316865048394e-05,0.0001873837379192431,0.0003748884209414103,0.0004203641727235153
12040,1,-1.759536705294928e-05,-7.152551213621371e-06,-5.790878156008438e-05,9.480553879255691e-05,0.000914470341296037,0.0001542864431299313,0.0003019989607099634,0.0009818176801279278
12040,2,-9.930565915986366e-07,-7.048268864885086e-07,4.011030260963489e-05,6.133077452064057e-06,0.0002448432499099241,0.0002152836018113709,0.0003507246448040331,0.0004805735705020087
12040,3,0,0,0,0,0,0,0,0
18040,0,9.211097799881687e-07,7.863517792115959e-07,-4.67340133692851e-07,1.276564626424319e-05,-9.289869842877166e-06,0.0001915259790611164,0.0003826428993067929,0.0004281924072781032
18040,1,-1.982546372541525e-05,-7.401298767030272e-06,-5.840794453110349e-05,9.477660803740234e-05,0.0008425548230524151,7.862500134307378e-05,0.0001500975545032746,0.0008668631484863911
18040,2,-1.144864640106045e-06,-7.063327304261575e-07,4.007744294829977e-05,6.132454699351111e-06,0.0002391131622181952,0.0002093278655192214,0.0003388373974988711,0.0004663149789868541
18040,3,0,0,0,0,0,0,0,0
24040,0,-1.597735335274881e-06,6.395465648808304e-07,-6.044784181829055e-07,1.275792039292384e-05,-6.681973024217928e-05,0.0001215606886252308,0.0002429905859605982,0.0002800935449793037
24040,1,-2.740281726861632e-05,-8.421485693126833e-06,-5.873776155043507e-05,9.47420501327631e-05,0.0007310288613279205,-0.0001278591822097752,-0.0002624219106420752,0.0007955277759234037
24040,2,-1.253468310434753e-06,-7.085760177378197e-07,4.007193040613293e-05,6.132170384623258e-06,0.0002370446718048529,0.0002058799826511442,0.0003319424294543967,0.000458702470608641
24040,3,0,0,0,0,0,0,0,0
30040,0,1.267381538614651e-07,7.605624971966007e-07,-6.312225876385746e-07,1.276562448518144e-05,-5.656733629914594e-05,0.0001582418429451154,0.0003162590667848198,0.0003583630782412942
