eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0525,0.8775,0.05,0.02,0.365,0.56,0.055,0.02,0.2925,0.6675,0.0225,0.0175,0.139167,0.39,0.2225,0.0166667,0.186667,0.0183333,0.0075,0.0191667
12040,0.1075,0.8425,0.045,0.005,0.59,0.245,0.1625,0.0025,0.6325,0.335,0.0175,0.015,0.2325,0.491667,0.111667,0.015,0.0816667,0.0541667,0.00583333,0.0075
18040,0.3325,0.6475,0.02,0,0.72,0.12,0.16,0,0.49,0.4775,0.0225,0.01,0.350833,0.379167,0.159167,0.00666667,0.04,0.0533333,0.0075,0.00333333
24040,0.3325,0.66,0.0075,0,0.6275,0.1075,0.265,0,0.4625,0.485,0.04,0.0125,0.32,0.374167,0.161667,0.0025,0.0358333,0.0883333,0.0133333,0.00416667
30040,0.405,0.575,0.02,0,0.33,0.17,0.495,0.005,0.2425,0.6825,0.075,0,0.245,0.2725,0.2275,0.00666667,0.0566667,0.165,0.025,0.00166667
36040,0.49,0.47,0.0375,0.0025,0.2975,0.1425,0.56,0,0.2725,0.6425,0.085,0,0.2625,0.2475,0.214167,0.0125,0.0475,0.186667,0.0283333,0.000833333
42040,0.5875,0.2825,0.13,0,0.3925,0.0975,0.51,0,0.485,0.4625,0.0525,0,0.326667,0.255833,0.154167,0.0433333,0.0325,0.17,0.0175,0
48040,0.545,0.36,0.095,0,0.3275,0.085,0.57,0.0175,0.475,0.5,0.025,0,0.290833,0.278333,0.166667,0.0316667,0.0283333,0.19,0.00833333,0.00583333
54040,0.69,0.2425,0.0675,0,0.2675,0.1175,0.615,0,0.3625,0.6275,0.01,0,0.319167,0.201667,0.209167,0.0225,0.0391667,0.205,0.00333333,0
60040,0.6325,0.29,0.0775,0,0.2675,0.18,0.5525,0,0.2925,0.685,0.0225,0,0.3,0.194167,0.228333,0.0258333,0.06,0.184167,0.0075,0
66040,0.6225,0.325,0.0525,0,0.405,0.155,0.44,0,0.545,0.4325,0.0225,0,0.3425,0.29,0.144167,0.0175,0.0516667,0.146667,0.0075,0
72040,0.63,0.295,0.075,0,0.3725,0.24,0.385,0.0025,0.6775,0.2875,0.035,0,0.334167,0.324167,0.0958333,0.025,0.08,0.128333,0.0116667,0.000833333
78040,0.6175,0.29,0.0925,0,0.31,0.255,0.415,0.02,0.65,0.315,0.035,0,0.309167,0.313333,0.105,0.0308333,0.085,0.138333,0.0116667,0.00666667
84040,0.5375,0.3825,0.08,0,0.3375,0.2075,0.4275,0.0275,0.6225,0.3275,0.05,0,0.291667,0.335,0.109167,0.0266667,0.0691667,0.1425,0.0166667,0.00916667
90040,0.6675,0.245,0.0875,0,0.3375,0.2175,0.425,0.02,0.6125,0.305,0.0825,0,0.335,0.285833,0.101667,0.0291667,0.0725,0.141667,0.0275,0.00666667
96040,0.6975,0.2325,0.07,0,0.2175,0.2875,0.4775,0.0175,0.5775,0.3925,0.03,0,0.305,0.27,0.130833,0.0233333,0.0958333,0.159167,0.01,0.00583333
102040,0.72,0.2125,0.0675,0,0.2825,0.2025,0.4825,0.0325,0.6225,0.37,0.0075,0,0.334167,0.278333,0.123333,0.0225,0.0675,0.160833,0.0025,0.0108333
108040,0.68,0.2375,0.0825,0,0.2375,0.2425,0.4875,0.0325,0.5975,0.33,0.0725,0,0.305833,0.278333,0.11,0.0275,0.0808333,0.1625,0.0241667,0.0108333
114040,0.6075,0.335,0.0575,0,0.2325,0.2125,0.5175,0.0375,0.63,0.3125,0.0575,0,0.28,0.321667,0.104167,0.0191667,0.0708333,0.1725,0.0191667,0.0125
120040,0.6525,0.2575,0.09,0,0.1925,0.315,0.49,0.0025,0.64,0.345,0.015,0,0.281667,0.299167,0.115,0.03,0.105,0.163333,0.005,0.000833333
126040,0.6075,0.2875,0.105,0,0.215,0.1825,0.5575,0.045,0.5475,0.395,0.0575,0,0.274167,0.278333,0.131667,0.035,0.0608333,0.185833,0.0191667,0.015
132040,0.6575,0.27,0.0725,0,0.18,0.2075,0.5875,0.025,0.5675,0.4175,0.015,0,0.279167,0.279167,0.139167,0.0241667,0.0691667,0.195833,0.005,0.00833333
138040,0.61,0.3,0.09,0,0.1525,0.2375,0.59,0.02,0.6425,0.305,0.0525,0,0.254167,0.314167,0.101667,0.03,0.0791667,0.196667,0.0175,0.00666667
144040,0.6125,0.3275,0.06,0,0.3275,0.21,0.44,0.0225,0.7275,0.26,0.0125,0,0.313333,0.351667,0.0866667,0.02,0.07,0.146667,0.00416667,0.0075
150040,0.53,0.455,0.015,0,0.3375,0.175,0.4425,0.045,0.7125,0.265,0.0225,0,0.289167,0.389167,0.0883333,0.005,0.0583333,0.1475,0.0075,0.015
156040,0.4325,0.5575,0.01,0,0.49,0.115,0.315,0.08,0.7275,0.25,0.0225,0,0.3075,0.428333,0.0833333,0.00333333,0.0383333,0.105,0.0075,0.0266667
162040,0.645,0.3,0.055,0,0.28,0.21,0.48,0.03,0.6825,0.265,0.0525,0,0.308333,0.3275,0.0883333,0.0183333,0.07,0.16,0.0175,0.01
168040,0.6675,0.1775,0.155,0,0.17,0.2,0.58,0.05,0.6,0.295,0.105,0,0.279167,0.259167,0.0983333,0.0516667,0.0666667,0.193333,0.035,0.0166667
