eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.154547045163532e-06,-3.903757934182046e-07,-6.268425179021461e-06,0.0004449648584654127,-0.0004829148964519117,0.002788361659927937,0.005588608121023515,0.006280032479342394
6040,1,-3.084427293622779e-06,-3.097617927424362e-06,0.0002113127017620217,2.60720235196044e-05,0.001736671907646705,0.0005141668231716457,0.0008603603614351181,0.002016424733446146
6040,2,-8.568919606074767e-07,5.356701123880199e-07,0.0002819429645372123,0.0001620254377384433,0.00213289829608691,0.00145395124272578,0.002831601511411473,0.003845379249961528
6040,3,-2.187178433896397e-10,-6.246582606661327e-10,-1.445390390640102e-25,-6.553778445864913e-09,0,-5.207215479103953e-08,-1.041513539950665e-07,1.166293440388943e-07
12040,0,-3.165293113767229e-05,-6.15547623357444e-06,-1.312165448890358e-05,0.0004418260668114073,-0.001393006544735862,0.001113495096547245,0.00224667531474616,0.002902466327568555
12040,1,-5.077609697710124e-06,-3.321591082280724e-06,0.0002107090001377692,2.572086363559134e-05,0.001646290521277981,0.000379119206443502,0.0005908158791914673,0.001802266327960894
12040,2,-1.048993584989636e-05,-4.098174159874388e-07,0.000278294990442056,0.0001602135228302764,0.001657660052685709,0.0008430522787455363,0.001612872124419926,0.00248257067694077
12040,3,-2.187178433896397e-10,-6.246582606661327e-10,-1.445390390640102e-25,-6.553778445864913e-09,0,-5.207215479103953e-08,-1.041513539950665e-07,1.166293440388943e-07
18040,0,-4.375089768183327e-05,-7.145142510623157e-06,-1.415710119384922e-05,0.0004398462295998818,-0.001643071524242946,0.00062372211862711,0.00126847960582728,0.002212099488892706
18040,1,-7.243741977978854e-06,-3.462934115213592e-06,0.0002104802902085022,2.529674212901119e-05,0.001571246996960197,0.0002865812911836595,0.0004058687341156306,0.001661529937342292
18040,2,-2.031285657426672e-05,-8.349422041813428e-07,0.0002769996614259677,0.0001579653326450142,0.001265116190181383,0.000416855890943533,0.0007620049728215703,0.001567493079760363
18040,3,-2.187178433896397e-10,-6.246582606661327e-10,-1.445390390640102e-25,-6.553778445864913e-09,0,-5.207215479103953e-08,-1.041513539950665e-07,1.166293440388943e-07
24040,0,-4.949207167609061e-05,-7.657307281882535e-06,-1.42757765958692e-05,0.0004389794481344914,-0.001701153572247113,0.0004595375880792143,0.0009402359377717216,0.002045618914436343
24040,1,-1.233728012572282e-05,-3.645072600392021e-06,0.0002102255795801051,2.43508384118164e-05,0.001437765134642805,0.0001386416606039237,0.0001100754811373646,0.001464055995060773
