eval_count,best_fitness
2000,0.0719501
4000,0.069654
6000,0.0676055
8000,0.0676055
10000,0.0670432
12000,0.067015
14000,0.0647707
16000,0.0639351
18000,0.0639351
20000,0.0639351
22000,0.0636168
24000,0.0630567
26000,0.0629519
28000,0.0623963
30000,0.0623963
32000,0.0623963
34000,0.0623963
36000,0.0621947
38000,0.0621516
40000,0.0621516
42000,0.0621516
44000,0.0621164
46000,0.0621082
48000,0.0621082
50000,0.0621082
52000,0.061367
54000,0.0613296
56000,0.0613296
58000,0.0613296
60000,0.0613296
62000,0.0611342
64000,0.0611342
66000,0.0611342
68000,0.0611342
70000,0.0611342
72000,0.0611342
74000,0.0611342
76000,0.0611342
78000,0.0610887
80000,0.0610887
82000,0.0610607
84000,0.0610572
86000,0.0610572
88000,0.0610572
90000,0.0607149
92000,0.0602527
94000,0.0602117
96000,0.0601838
98000,0.0597096
100000,0.0595994
102000,0.0595994
104000,0.0595994
106000,0.0594474
108000,0.0594474
110000,0.0594474
112000,0.0592488
114000,0.0592488
116000,0.0592488
118000,0.0592488
120000,0.0592488
122000,0.0592488
124000,0.0591162
126000,0.0591162
128000,0.0591162
130000,0.0590674
132000,0.0590674
134000,0.0589474
136000,0.0589474
138000,0.0589474
140000,0.0589135
142000,0.0585075
144000,0.0585075
146000,0.0585075
148000,0.0585068
150000,0.0585068
152000,0.0584776
154000,0.0584389
156000,0.0582088
158000,0.0581328
160000,0.0581328
162000,0.0581328
164000,0.0580905
166000,0.0580905
168000,0.0580736
170000,0.0580664
172000,0.0580664
174000,0.0580258
176000,0.0579926
178000,0.0578062
180000,0.0578062
182000,0.0578017
184000,0.0577969
186000,0.0577969
188000,0.0577969
190000,0.0576047
192000,0.0576047
194000,0.0574102
196000,0.0574102
198000,0.0574102
200000,0.0574022
202000,0.0565331
204000,0.0565331
206000,0.0565331
208000,0.0564927
210000,0.0563929
212000,0.0563929
214000,0.0563929
216000,0.0563708
218000,0.0561449
220000,0.0561449
222000,0.0561449
224000,0.056125
226000,0.0558952
228000,0.0558952
230000,0.0558838
232000,0.0558762
234000,0.0558642
236000,0.0558642
238000,0.0558274
240000,0.0557541
242000,0.0556917
244000,0.0556917
246000,0.0556917
248000,0.0556917
250000,0.0554478
252000,0.0554478
254000,0.0554428
256000,0.055431
258000,0.055374
260000,0.055374
262000,0.0550562
264000,0.0550134
266000,0.0550134
268000,0.0549957
270000,0.0549917
272000,0.0548947
274000,0.0548947
276000,0.0548686
278000,0.0548244
280000,0.0548244
282000,0.0548244
284000,0.0548244
286000,0.0548049
288000,0.0548049
290000,0.0546883
292000,0.0546883
294000,0.0546883
296000,0.0546856
298000,0.0545214
300000,0.0545214
302000,0.054503
304000,0.054503
306000,0.0544758
308000,0.0544554
310000,0.0544184
312000,0.0544184
314000,0.0543719
316000,0.0543719
318000,0.0543389
320000,0.0543389
322000,0.0543389
324000,0.0541767
326000,0.0541563
328000,0.0540653
330000,0.0540653
332000,0.0540653
334000,0.0540288
336000,0.0539867
338000,0.0539867
340000,0.0539867
342000,0.0539867
344000,0.0539583
346000,0.0539583
348000,0.0539144
350000,0.0535565
352000,0.0535565
354000,0.0535051
356000,0.0534999
358000,0.0534999
360000,0.0534886
362000,0.0534886
364000,0.0534886
366000,0.0534849
368000,0.0534849
370000,0.0533985
372000,0.0533985
374000,0.0533985
376000,0.053119
378000,0.053119
380000,0.0530556
382000,0.0530556
384000,0.0527853
386000,0.0527853
388000,0.0527853
390000,0.0527853
392000,0.0527313
394000,0.0527313
396000,0.0525518
398000,0.0525438
