eval_count,best_fitness
2000,0.0757356
4000,0.0731762
6000,0.0730667
8000,0.0710923
10000,0.0710905
12000,0.0710886
14000,0.0693263
16000,0.0693245
18000,0.0689821
20000,0.0689669
22000,0.0688908
24000,0.0685231
26000,0.0685213
28000,0.0673645
30000,0.0669537
32000,0.0669518
34000,0.0669499
36000,0.0662998
38000,0.0651596
40000,0.0651578
42000,0.0651560
44000,0.0651541
46000,0.0651523
48000,0.0649448
50000,0.0649430
52000,0.0649411
54000,0.0649393
56000,0.0649375
58000,0.0649356
60000,0.0649338
62000,0.0649320
64000,0.0637357
66000,0.0637340
68000,0.0637322
70000,0.0637305
72000,0.0637287
74000,0.0637270
76000,0.0629423
78000,0.0623626
80000,0.0620905
82000,0.0617395
84000,0.0617378
86000,0.0617362
88000,0.0605845
90000,0.0605830
92000,0.0605815
94000,0.0605800
96000,0.0604777
98000,0.0604762
100000,0.0604747
102000,0.0604733
104000,0.0603874
106000,0.0603860
108000,0.0602691
110000,0.0602671
112000,0.0593625
114000,0.0593612
116000,0.0593599
118000,0.0592770
120000,0.0592758
122000,0.0592746
124000,0.0592077
126000,0.0591672
128000,0.0591618
130000,0.0591607
132000,0.0589233
134000,0.0588687
136000,0.0584480
138000,0.0583916
140000,0.0583907
142000,0.0583711
144000,0.0583702
146000,0.0581942
148000,0.0581933
150000,0.0581925
152000,0.0581917
154000,0.0581813
156000,0.0581619
158000,0.0579030
160000,0.0578722
162000,0.0578716
164000,0.0578513
166000,0.0578508
168000,0.0578334
170000,0.0576714
172000,0.0576709
174000,0.0576705
176000,0.0576701
178000,0.0576464
180000,0.0574941
182000,0.0574522
184000,0.0574450
186000,0.0574127
188000,0.0572868
190000,0.0572866
192000,0.0572660
194000,0.0571856
196000,0.0571396
198000,0.0571396
200000,0.0571396
202000,0.0571296
204000,0.0571296
206000,0.0571296
208000,0.0569972
210000,0.0569972
212000,0.0569972
214000,0.0569972
216000,0.0569441
218000,0.0569063
220000,0.0568123
222000,0.0568123
224000,0.0568123
226000,0.0568123
228000,0.0568123
230000,0.0567161
232000,0.0566785
234000,0.0566785
236000,0.0566425
238000,0.0566425
240000,0.0566425
242000,0.0565807
244000,0.0565807
246000,0.0565494
248000,0.0565494
250000,0.0565494
252000,0.0565103
254000,0.0565103
256000,0.0565103
258000,0.0565103
260000,0.0565103
262000,0.0564850
264000,0.0564850
266000,0.0564016
268000,0.0564016
270000,0.0563565
272000,0.0563565
274000,0.0563062
276000,0.0558946
278000,0.0558875
280000,0.0558875
282000,0.0558875
284000,0.0558875
286000,0.0558628
288000,0.0558628
290000,0.0558628
292000,0.0558326
294000,0.0558326
296000,0.0558326
298000,0.0557818
300000,0.0557818
302000,0.0557818
304000,0.0557818
306000,0.0557818
308000,0.0557818
310000,0.0556698
312000,0.0556698
314000,0.0556698
316000,0.0556698
318000,0.0555791
320000,0.0555791
322000,0.0552766
324000,0.0552766
326000,0.0551805
328000,0.0551805
330000,0.0551090
332000,0.0551090
334000,0.0551090
336000,0.0550868
338000,0.0550868
340000,0.0550868
342000,0.0550868
344000,0.0550455
346000,0.0550455
348000,0.0550455
350000,0.0550455
352000,0.0550050
354000,0.0550050
356000,0.0549606
358000,0.0549606
360000,0.0549470
362000,0.0549195
364000,0.0549195
366000,0.0549050
368000,0.0549050
370000,0.0548003
372000,0.0548003
374000,0.0548003
376000,0.0547812
378000,0.0547812
380000,0.0547812
382000,0.0547812
384000,0.0547690
386000,0.0547283
388000,0.0547244
390000,0.0547244
392000,0.0547244
394000,0.0544493
396000,0.0544493
398000,0.0544493
