eval_count,best_fitness
2000,0.0775491
4000,0.0751505
6000,0.0739891
8000,0.0739891
10000,0.0709780
12000,0.0709780
14000,0.0702323
16000,0.0700754
18000,0.0700754
20000,0.0688925
22000,0.0680845
24000,0.0673599
26000,0.0670081
28000,0.0670081
30000,0.0670081
32000,0.0670081
34000,0.0668381
36000,0.0668381
38000,0.0668381
40000,0.0668381
42000,0.0668381
44000,0.0668381
46000,0.0668381
48000,0.0668381
50000,0.0668381
52000,0.0668381
54000,0.0668381
56000,0.0668381
58000,0.0668381
60000,0.0668324
62000,0.0666630
64000,0.0666630
66000,0.0664558
68000,0.0664558
70000,0.0657040
72000,0.0650435
74000,0.0650435
76000,0.0647892
78000,0.0647892
80000,0.0647892
82000,0.0645222
84000,0.0645222
86000,0.0645222
88000,0.0643411
90000,0.0643411
92000,0.0643411
94000,0.0643411
96000,0.0643411
98000,0.0641392
100000,0.0641392
102000,0.0631812
104000,0.0629795
106000,0.0629222
108000,0.0629222
110000,0.0625241
112000,0.0625241
114000,0.0625241
116000,0.0625241
118000,0.0624982
120000,0.0624982
122000,0.0624982
124000,0.0624982
126000,0.0624982
128000,0.0624982
130000,0.0624982
132000,0.0624982
134000,0.0624281
136000,0.0624281
138000,0.0624281
140000,0.0624281
142000,0.0613570
144000,0.0613570
146000,0.0608015
148000,0.0608015
150000,0.0608015
152000,0.0608015
154000,0.0606456
156000,0.0606254
158000,0.0606254
160000,0.0604186
162000,0.0599346
164000,0.0599346
166000,0.0599346
168000,0.0599251
170000,0.0599249
172000,0.0599230
174000,0.0599230
176000,0.0599230
178000,0.0599230
180000,0.0599230
182000,0.0599230
184000,0.0599230
186000,0.0599230
188000,0.0599230
190000,0.0599230
192000,0.0599230
194000,0.0599230
196000,0.0598781
198000,0.0596595
200000,0.0595859
202000,0.0595858
204000,0.0595854
206000,0.0595849
208000,0.0595840
210000,0.0595830
212000,0.0595259
214000,0.0592785
216000,0.0592767
218000,0.0592748
220000,0.0591704
222000,0.0591182
224000,0.0591156
226000,0.0591127
228000,0.0590109
230000,0.0590076
232000,0.0590041
234000,0.0589703
236000,0.0589663
238000,0.0589356
240000,0.0589312
242000,0.0589051
244000,0.0588750
246000,0.0588700
248000,0.0588590
250000,0.0588535
252000,0.0588478
254000,0.0587608
256000,0.0587446
258000,0.0586482
260000,0.0584120
262000,0.0582693
264000,0.0582071
266000,0.0582000
268000,0.0581843
270000,0.0581668
272000,0.0581592
274000,0.0581513
276000,0.0581328
278000,0.0581245
280000,0.0581161
282000,0.0581075
284000,0.0580669
286000,0.0580580
288000,0.0580472
290000,0.0580111
292000,0.0580016
294000,0.0579919
296000,0.0579821
298000,0.0579409
300000,0.0579307
302000,0.0579204
304000,0.0577788
306000,0.0577146
308000,0.0577039
310000,0.0576929
312000,0.0576819
314000,0.0576707
316000,0.0575773
318000,0.0575658
320000,0.0575542
322000,0.0575424
324000,0.0575277
326000,0.0574513
328000,0.0574391
330000,0.0572615
332000,0.0572491
334000,0.0572366
336000,0.0572240
338000,0.0570856
340000,0.0570728
342000,0.0569082
344000,0.0568952
346000,0.0568553
348000,0.0568421
350000,0.0567222
352000,0.0566579
354000,0.0566445
356000,0.0566032
358000,0.0565897
360000,0.0565419
362000,0.0565282
364000,0.0565144
366000,0.0565005
368000,0.0564368
370000,0.0562594
372000,0.0562454
374000,0.0562313
376000,0.0561392
378000,0.0561250
380000,0.0561107
382000,0.0560965
384000,0.0560822
386000,0.0560678
388000,0.0559298
390000,0.0559154
392000,0.0559009
394000,0.0558865
396000,0.0558643
398000,0.0558304
