eval_count,best_fitness
2000,0.0745188
4000,0.0690735
6000,0.0675835
8000,0.0656434
10000,0.0656434
12000,0.0654965
14000,0.0654965
16000,0.0654965
18000,0.0651251
20000,0.0648161
22000,0.0648161
24000,0.0644687
26000,0.0644381
28000,0.064132
30000,0.064132
32000,0.0641204
34000,0.0641204
36000,0.0641204
38000,0.063945
40000,0.063945
42000,0.0637275
44000,0.0637275
46000,0.0637139
48000,0.063657
50000,0.063657
52000,0.063657
54000,0.063657
56000,0.0635845
58000,0.0634718
60000,0.0634718
62000,0.0632488
64000,0.0632488
66000,0.063181
68000,0.063181
70000,0.063181
72000,0.063181
74000,0.063181
76000,0.063181
78000,0.063181
80000,0.0631799
82000,0.0631799
84000,0.0631799
86000,0.0628354
88000,0.0628354
90000,0.0628354
92000,0.0619234
94000,0.0619234
96000,0.0619234
98000,0.0619234
100000,0.0619234
102000,0.0619234
104000,0.0618618
106000,0.0617672
108000,0.0616415
110000,0.0616415
112000,0.0616415
114000,0.0616041
116000,0.0616041
118000,0.0615223
120000,0.0614773
122000,0.0614339
124000,0.061411
126000,0.0611441
128000,0.0611441
130000,0.061126
132000,0.0610373
134000,0.0610229
136000,0.0608964
138000,0.0608964
140000,0.0608415
142000,0.0608415
144000,0.0608415
146000,0.0607727
148000,0.0604142
150000,0.0604142
152000,0.0604142
154000,0.0604116
156000,0.0603905
158000,0.0603237
160000,0.0603237
162000,0.0602998
164000,0.0602998
166000,0.0602481
168000,0.0602481
170000,0.0602319
172000,0.0598158
174000,0.0598024
176000,0.0598024
178000,0.0597898
180000,0.0597549
182000,0.0597549
184000,0.0597549
186000,0.0597549
188000,0.0597549
190000,0.0597308
192000,0.0597308
194000,0.0597228
196000,0.0597047
198000,0.0596384
200000,0.0595456
202000,0.0595456
204000,0.0595456
206000,0.0595456
208000,0.0595456
210000,0.0595021
212000,0.0595021
214000,0.0595021
216000,0.0594403
218000,0.0594403
220000,0.0594403
222000,0.0594403
224000,0.0594019
226000,0.0594019
228000,0.059381
230000,0.0593269
232000,0.059032
234000,0.059032
236000,0.0590064
238000,0.0589581
240000,0.0589581
242000,0.0589581
244000,0.0589465
246000,0.0589465
248000,0.0586505
250000,0.0586505
252000,0.0586505
254000,0.0585696
256000,0.0585696
258000,0.0585696
260000,0.0585564
262000,0.0585492
264000,0.0585492
266000,0.0585441
268000,0.0584429
270000,0.0584429
272000,0.0584429
274000,0.0584429
276000,0.058397
278000,0.058397
280000,0.0583487
282000,0.0583052
284000,0.0583052
286000,0.0583052
288000,0.0583052
290000,0.0582799
292000,0.0582456
294000,0.0581515
296000,0.0580977
298000,0.0580977
300000,0.0580977
302000,0.058059
304000,0.057787
306000,0.0577504
308000,0.0577504
310000,0.0575913
312000,0.0575618
314000,0.0575618
316000,0.0575355
318000,0.0575355
320000,0.0575355
322000,0.0575263
324000,0.0575263
326000,0.0575109
328000,0.057494
330000,0.057494
332000,0.0574488
334000,0.0574488
336000,0.0572235
338000,0.0572235
340000,0.057177
342000,0.057177
344000,0.057177
346000,0.057177
348000,0.057136
350000,0.057136
352000,0.0571068
354000,0.0571068
356000,0.057091
358000,0.0570797
360000,0.056984
362000,0.056984
364000,0.056984
366000,0.056984
368000,0.056984
370000,0.056984
372000,0.0569345
374000,0.0569345
376000,0.0567262
378000,0.0567262
380000,0.0567108
382000,0.0567108
384000,0.0567108
386000,0.0566672
388000,0.0566607
390000,0.0566607
392000,0.0566151
394000,0.0566151
396000,0.0566151
398000,0.0566151
