eval_count,best_fitness
2000,0.0756675
4000,0.0726004
6000,0.0707086
8000,0.0692715
10000,0.0680668
12000,0.0665016
14000,0.0656286
16000,0.0642897
18000,0.0640967
20000,0.0634063
22000,0.0628587
24000,0.0623879
26000,0.0614334
28000,0.0609628
30000,0.0605238
32000,0.0600378
34000,0.0593852
36000,0.0590899
38000,0.0586929
40000,0.0582361
42000,0.0579208
44000,0.05721
46000,0.0565654
48000,0.0560105
50000,0.055436
52000,0.0551652
54000,0.0550146
56000,0.0544928
58000,0.0543463
60000,0.0540604
62000,0.0536635
64000,0.053482
66000,0.0533583
68000,0.0530902
70000,0.0528978
72000,0.0525891
74000,0.0524073
76000,0.0522522
78000,0.0520208
80000,0.0517668
82000,0.0514331
84000,0.0512079
86000,0.0511297
88000,0.0509717
90000,0.050875
92000,0.050758
94000,0.0506393
96000,0.0505896
98000,0.0504784
100000,0.050218
102000,0.0501781
104000,0.0500877
106000,0.0500086
108000,0.049935
110000,0.0498497
112000,0.0497472
114000,0.049663
116000,0.0495466
118000,0.0493525
120000,0.0493151
122000,0.04924
124000,0.0491372
126000,0.0490642
128000,0.0489965
130000,0.0489699
132000,0.0488528
134000,0.0488226
136000,0.0488209
138000,0.0487522
140000,0.0485511
142000,0.0485227
144000,0.0484524
146000,0.0483682
148000,0.0483339
150000,0.0482839
152000,0.0482175
154000,0.0481846
156000,0.0480243
158000,0.0479689
160000,0.0479433
162000,0.0478349
164000,0.0477812
166000,0.0476969
168000,0.0476969
170000,0.0476713
172000,0.0476163
174000,0.0475458
176000,0.0475254
178000,0.0474748
180000,0.0474185
182000,0.0474116
184000,0.0473604
186000,0.0473068
188000,0.0473068
190000,0.0472993
192000,0.0472965
194000,0.0472371
196000,0.0471527
198000,0.047104
200000,0.0470381
202000,0.047026
204000,0.047026
206000,0.0470192
208000,0.0470105
210000,0.0469866
212000,0.0469504
214000,0.0469044
216000,0.046842
218000,0.0468123
220000,0.0467822
222000,0.0466891
224000,0.0466368
226000,0.0465751
228000,0.0464759
230000,0.046461
232000,0.0464484
234000,0.0464032
236000,0.0463737
238000,0.0463336
240000,0.0462501
242000,0.0462422
244000,0.0462041
246000,0.046192
248000,0.0461869
250000,0.0461854
252000,0.0461631
254000,0.046126
256000,0.0461198
258000,0.0460984
260000,0.0460504
262000,0.0460504
264000,0.0460504
266000,0.0460497
268000,0.0460387
270000,0.046025
272000,0.0460089
274000,0.0459324
276000,0.0458855
278000,0.0458735
280000,0.0458574
282000,0.0458573
284000,0.0458066
286000,0.0457918
288000,0.045768
290000,0.0457488
292000,0.0457411
294000,0.0457346
296000,0.0456775
298000,0.0456654
300000,0.0456487
302000,0.0456336
304000,0.0456274
306000,0.0456177
308000,0.0456177
310000,0.0456126
312000,0.0455732
314000,0.0455732
316000,0.0455705
318000,0.0455588
320000,0.0455459
322000,0.0455093
324000,0.0454995
326000,0.0454995
328000,0.0454769
330000,0.0454769
332000,0.0454732
334000,0.0454732
336000,0.0454717
338000,0.0454717
340000,0.0454525
342000,0.0454525
344000,0.0454397
346000,0.0454377
348000,0.0454293
350000,0.0454293
352000,0.0453902
354000,0.0453699
356000,0.0453697
358000,0.0453191
360000,0.0453191
362000,0.0453069
364000,0.0453034
366000,0.0453034
368000,0.0453034
370000,0.045294
372000,0.045294
374000,0.0452918
376000,0.0452779
378000,0.0452765
380000,0.0452722
382000,0.0452722
384000,0.0452588
386000,0.0452202
388000,0.045198
390000,0.0451925
392000,0.0451925
394000,0.0451916
396000,0.0451724
398000,0.0451724
400000,0.0451724
