eval_count,best_fitness
10080,0.0534462
20080,0.0523797
30080,0.0523797
40080,0.0523797
50080,0.0515019
60080,0.0515019
70080,0.0515019
80080,0.0515019
90080,0.051302
100080,0.0500718
110080,0.0500718
120080,0.0500718
130080,0.0500718
140080,0.0493974
150080,0.0493974
160080,0.0493974
170080,0.0493974
180080,0.048977
190080,0.048977
200080,0.048977
210080,0.0478675
220080,0.0478675
230080,0.0478675
240080,0.0478675
250080,0.0478675
260080,0.0478675
270080,0.0478675
280080,0.0478675
290080,0.0478675
300080,0.0478675
310080,0.0478675
320080,0.0478675
330080,0.0478675
340080,0.0478675
350080,0.0478675
360080,0.0475058
370080,0.0475058
380080,0.0475058
390080,0.0475054
