eval_count,best_fitness
10080,0.0539034
20080,0.0537312
30080,0.0531318
40080,0.0527168
50080,0.0527168
60080,0.0515288
70080,0.0507272
80080,0.0507272
90080,0.0500831
100080,0.050056
110080,0.050056
120080,0.0500055
130080,0.0496083
140080,0.0496083
150080,0.0496083
160080,0.0494001
170080,0.0494001
180080,0.0494001
190080,0.0487246
200080,0.0485988
210080,0.0485988
220080,0.0485988
230080,0.0485988
240080,0.0485988
250080,0.0485988
260080,0.0485988
270080,0.0485988
280080,0.0485988
290080,0.0485988
300080,0.0485988
310080,0.0485988
320080,0.0485988
330080,0.0485988
340080,0.0485988
350080,0.0485988
360080,0.0485988
370080,0.0485988
380080,0.0485988
390080,0.0485988
