eval_count,best_fitness
10080,0.0532844
20080,0.0501931
30080,0.0501931
40080,0.0501931
50080,0.0501931
60080,0.0497091
70080,0.0496973
80080,0.0496973
90080,0.0492277
100080,0.0492277
110080,0.0492277
120080,0.0492277
130080,0.0492277
140080,0.0492277
150080,0.0492277
160080,0.0492277
170080,0.0492277
180080,0.0492277
190080,0.0492277
200080,0.0492277
210080,0.0492277
220080,0.0492277
230080,0.0492277
240080,0.0492277
250080,0.0491115
260080,0.0485573
270080,0.0485573
280080,0.0485573
290080,0.0485573
300080,0.0485573
310080,0.0485573
320080,0.0485573
330080,0.0485573
340080,0.0485573
350080,0.0485573
360080,0.0485573
370080,0.0485573
380080,0.0485573
390080,0.0485573
