eval_count,best_fitness
2040,0.0375323
4040,0.0365021
6040,0.0363914
8040,0.0363799
10040,0.0363782
12040,0.0363763
14040,0.0363734
16040,0.0361917
18040,0.0361866
20040,0.0361702
22040,0.0361294
24040,0.0361147
26040,0.0361145
28040,0.0360899
30040,0.0360391
32040,0.0360208
34040,0.0360204
36040,0.0359874
38040,0.0359037
40040,0.0358471
42040,0.0358451
44040,0.0358435
46040,0.035837
48040,0.0358197
50040,0.0358183
52040,0.0358176
54040,0.0357921
56040,0.0357875
58040,0.0357847
60040,0.0357822
62040,0.0357764
64040,0.0357762
66040,0.0357752
68040,0.035749
70040,0.0357457
72040,0.0357453
74040,0.0357312
76040,0.0357312
78040,0.0356682
80040,0.0356666
82040,0.035665
84040,0.0356535
86040,0.0356523
88040,0.0356424
90040,0.0356398
92040,0.0356226
94040,0.0356216
96040,0.03562
98040,0.0356073
100040,0.0356069
102040,0.035603
104040,0.0355967
106040,0.0355699
108040,0.0355603
110040,0.0355548
112040,0.0355534
114040,0.0354959
116040,0.0354828
118040,0.0354807
120040,0.0354804
122040,0.0354772
124040,0.035476
126040,0.0354748
128040,0.0354504
130040,0.0354483
132040,0.0354482
134040,0.035443
136040,0.0354179
138040,0.0354156
140040,0.0354109
142040,0.0354092
144040,0.0354071
146040,0.0354066
148040,0.0354042
150040,0.0353932
152040,0.035387
154040,0.0353865
156040,0.0353735
158040,0.0353733
160040,0.0353711
162040,0.0353595
164040,0.0353563
166040,0.0353556
168040,0.0353344
170040,0.0353164
172040,0.035314
174040,0.0353121
176040,0.0353005
178040,0.0352968
180040,0.0352885
182040,0.0352684
184040,0.0352658
186040,0.0352579
188040,0.0352559
190040,0.0352517
192040,0.0352508
194040,0.0352505
196040,0.0352488
198040,0.0352293
200040,0.0352231
202040,0.0352218
204040,0.0352211
206040,0.0352207
208040,0.0351596
210040,0.0351583
212040,0.0351468
214040,0.0351434
216040,0.0351399
218040,0.0351241
220040,0.0351213
222040,0.0351069
224040,0.0350962
226040,0.0350944
228040,0.0350844
230040,0.0349525
232040,0.0349496
234040,0.0349457
236040,0.0349425
238040,0.0349387
240040,0.0349379
242040,0.0349253
244040,0.0349118
246040,0.0348997
248040,0.0348994
250040,0.0348858
252040,0.0348702
254040,0.03487
256040,0.0348517
258040,0.0348483
260040,0.0348462
262040,0.0348382
264040,0.0347574
266040,0.0347556
268040,0.0347479
270040,0.0347437
272040,0.0347431
274040,0.0347411
276040,0.0347351
278040,0.0347345
280040,0.0346909
282040,0.0346759
284040,0.0346697
286040,0.0346685
288040,0.0346622
290040,0.0346578
292040,0.0346573
294040,0.0346506
296040,0.0344926
298040,0.0343957
300040,0.0343924
302040,0.0343909
304040,0.0343891
306040,0.0343823
308040,0.0343589
310040,0.0343571
312040,0.0343555
314040,0.0343425
316040,0.0343073
318040,0.0343033
320040,0.0342947
322040,0.0342908
324040,0.0342873
326040,0.0342864
328040,0.034265
330040,0.0342619
332040,0.0342608
334040,0.0342429
336040,0.0342409
338040,0.0342125
340040,0.0342082
342040,0.0342058
344040,0.0342034
346040,0.0342029
348040,0.0341604
350040,0.0341601
352040,0.0341565
354040,0.0341551
356040,0.0341542
358040,0.0341498
360040,0.0341462
362040,0.034144
364040,0.0341423
366040,0.0341396
368040,0.0341395
370040,0.034136
372040,0.0341353
374040,0.0341337
376040,0.0341247
378040,0.0340757
380040,0.0340609
382040,0.03406
384040,0.0340553
386040,0.0340542
388040,0.0340288
390040,0.0340212
392040,0.0340125
394040,0.0340122
396040,0.0340099
398040,0.0340086
