eval_count,best_fitness
2040,0.0358983
4040,0.0352081
6040,0.0349489
8040,0.0349458
10040,0.0349441
12040,0.0349365
14040,0.0349278
16040,0.0349198
18040,0.0349142
20040,0.034909
22040,0.0348895
24040,0.0348892
26040,0.0348861
28040,0.0348854
30040,0.0348844
32040,0.0348788
34040,0.0348674
36040,0.0348671
38040,0.0348633
40040,0.0348554
42040,0.0348552
44040,0.0348527
46040,0.0348015
48040,0.0347741
50040,0.034731
52040,0.034729
54040,0.0347097
56040,0.0347076
58040,0.034706
60040,0.0347056
62040,0.0347026
64040,0.0346933
66040,0.0346916
68040,0.0346899
70040,0.034688
72040,0.0346858
74040,0.0346776
76040,0.0346718
78040,0.0346674
80040,0.0346649
82040,0.0346436
84040,0.0346284
86040,0.0346255
88040,0.0346206
90040,0.034616
92040,0.0346098
94040,0.0346077
96040,0.034557
98040,0.0345461
100040,0.0345118
102040,0.0345081
104040,0.0343946
106040,0.0343855
108040,0.0343792
110040,0.0343671
112040,0.0343618
114040,0.0343609
116040,0.0343599
118040,0.0343525
120040,0.0343514
122040,0.0343481
124040,0.0343458
126040,0.0343433
128040,0.0343392
130040,0.0343286
132040,0.0343053
134040,0.0343014
136040,0.0342814
138040,0.0342745
140040,0.0342743
142040,0.034274
144040,0.0342721
146040,0.0342689
148040,0.0342666
150040,0.0341797
152040,0.0341778
154040,0.0341651
156040,0.0341645
158040,0.0341599
160040,0.0341527
162040,0.0341441
164040,0.0341403
166040,0.0341375
168040,0.034136
170040,0.0341109
172040,0.0341091
174040,0.0341084
176040,0.0340882
178040,0.0340834
180040,0.034076
182040,0.0340737
184040,0.0340702
186040,0.0340689
188040,0.0340672
190040,0.0340665
192040,0.0340661
194040,0.0340613
196040,0.0340547
198040,0.0340451
200040,0.0340407
202040,0.0340404
204040,0.034038
206040,0.0340358
208040,0.0340354
210040,0.0340334
212040,0.0340243
214040,0.0340234
216040,0.0340209
218040,0.0340201
220040,0.0340158
222040,0.0339868
224040,0.0339861
226040,0.0339855
228040,0.0339844
230040,0.0339816
232040,0.0339807
234040,0.033973
236040,0.0339708
238040,0.0339674
240040,0.0339643
242040,0.0339569
244040,0.0339391
246040,0.0338757
248040,0.0338754
250040,0.0338327
252040,0.0338253
254040,0.0337959
256040,0.0337925
258040,0.0337909
260040,0.0337745
262040,0.0337714
264040,0.0337585
266040,0.0337372
268040,0.0337367
270040,0.0337292
272040,0.0337281
274040,0.0337219
276040,0.033721
278040,0.0337085
280040,0.0337035
282040,0.0337008
284040,0.0337002
286040,0.0336978
288040,0.0336958
290040,0.0336951
292040,0.0336919
294040,0.0336814
296040,0.0336781
298040,0.0336759
300040,0.0336749
302040,0.0336712
304040,0.0336654
306040,0.0336603
308040,0.0336499
310040,0.0336497
312040,0.0336266
314040,0.0336219
316040,0.0336218
318040,0.0336066
320040,0.0336045
322040,0.0336024
324040,0.0336007
326040,0.0335977
328040,0.0335876
330040,0.0335862
332040,0.0335837
334040,0.0335809
336040,0.0335786
338040,0.0335783
340040,0.0335753
342040,0.0335699
344040,0.0335698
346040,0.0335623
348040,0.0335543
350040,0.0335492
352040,0.0335486
354040,0.0335295
356040,0.0335271
358040,0.0335254
360040,0.0335152
362040,0.0335137
364040,0.0335113
366040,0.0335073
368040,0.0335065
370040,0.033399
372040,0.0333982
374040,0.0333738
376040,0.033358
378040,0.033353
380040,0.0333425
382040,0.0333411
384040,0.0333355
386040,0.0333306
388040,0.0333253
390040,0.0333186
392040,0.0333103
394040,0.0332994
396040,0.0332963
398040,0.0332929
