eval_count,best_fitness
2040,0.0375491
4040,0.0369232
6040,0.0368567
8040,0.0368482
10040,0.0368389
12040,0.0368373
14040,0.0368306
16040,0.0368294
18040,0.0368247
20040,0.0368227
22040,0.0368213
24040,0.0368193
26040,0.0367953
28040,0.036791
30040,0.036787
32040,0.0367815
34040,0.0367778
36040,0.0367747
38040,0.0367745
40040,0.0367736
42040,0.0367723
44040,0.03676
46040,0.0365473
48040,0.0365457
50040,0.0364772
52040,0.0364753
54040,0.0364293
56040,0.0364038
58040,0.0363625
60040,0.0363614
62040,0.0363602
64040,0.0363552
66040,0.0363544
68040,0.0363509
70040,0.0363464
72040,0.0363257
74040,0.0363121
76040,0.0363111
78040,0.036311
80040,0.0363088
82040,0.0362786
84040,0.0362769
86040,0.0362582
88040,0.0362242
90040,0.03621
92040,0.0361969
94040,0.0361948
96040,0.0361921
98040,0.0361907
100040,0.0361905
102040,0.0361869
104040,0.0361848
106040,0.0361549
108040,0.0361534
110040,0.036114
112040,0.0360935
114040,0.0360917
116040,0.0360891
118040,0.0360501
120040,0.0360489
122040,0.0360449
124040,0.0360395
126040,0.0360364
128040,0.0360341
130040,0.0360296
132040,0.0360259
134040,0.0360254
136040,0.0360214
138040,0.0360186
140040,0.0360108
142040,0.0360016
144040,0.0359978
146040,0.0359958
148040,0.0359485
150040,0.0359473
152040,0.0359439
154040,0.0359397
156040,0.0359393
158040,0.0359356
160040,0.0359348
162040,0.0359255
164040,0.0359217
166040,0.0359167
168040,0.0359126
170040,0.0358986
172040,0.035884
174040,0.0358712
176040,0.0358693
178040,0.0358535
180040,0.0358531
182040,0.0358497
184040,0.0358426
186040,0.0358315
188040,0.0358256
190040,0.0358244
192040,0.0358067
194040,0.0358055
196040,0.0358048
198040,0.0357894
200040,0.0357871
202040,0.0357855
204040,0.0357837
206040,0.03578
208040,0.035776
210040,0.0357646
212040,0.0357636
214040,0.0357621
216040,0.0357602
218040,0.0357594
220040,0.0357575
222040,0.0357524
224040,0.0357522
226040,0.0357518
228040,0.0357488
230040,0.035747
232040,0.0357344
234040,0.0357341
236040,0.0357295
238040,0.0357249
240040,0.0357248
242040,0.0357108
244040,0.0357023
246040,0.0356846
248040,0.0356832
250040,0.0356824
252040,0.0356824
254040,0.0356802
256040,0.0356563
258040,0.0356335
260040,0.0356333
262040,0.0356308
264040,0.0356205
266040,0.0356196
268040,0.0356152
270040,0.0356146
272040,0.0356138
274040,0.0356114
276040,0.0356107
278040,0.035609
280040,0.0355951
282040,0.0355886
284040,0.0355784
286040,0.0355732
288040,0.0355637
290040,0.0355636
292040,0.0355626
294040,0.0355617
296040,0.035541
298040,0.035538
300040,0.0355283
302040,0.0353419
304040,0.0353371
306040,0.0352951
308040,0.0352935
310040,0.0352923
312040,0.0352775
314040,0.0352717
316040,0.0352684
318040,0.035268
320040,0.0352612
322040,0.0352562
324040,0.0352269
326040,0.0351893
328040,0.0351877
330040,0.0351858
332040,0.0351857
334040,0.0351851
336040,0.0351822
338040,0.0351799
340040,0.035166
342040,0.0351622
344040,0.0351608
346040,0.0351527
348040,0.0351514
350040,0.0351493
352040,0.0351447
354040,0.0351217
356040,0.0351199
358040,0.0351186
360040,0.0351183
362040,0.0351163
364040,0.0350763
366040,0.0350728
368040,0.035072
370040,0.0350714
372040,0.0350703
374040,0.03507
376040,0.0350695
378040,0.0350686
380040,0.035061
382040,0.0350598
384040,0.0350591
386040,0.0350439
388040,0.0350338
390040,0.0350323
392040,0.0350208
394040,0.035019
396040,0.035016
398040,0.0350158
