eval_count,best_fitness
2000,0.1348336
4000,0.1272520
6000,0.1272307
8000,0.1272093
10000,0.1244383
12000,0.1223005
14000,0.1222799
16000,0.1184578
18000,0.1184377
20000,0.1156672
22000,0.1128357
24000,0.1113867
26000,0.1112175
28000,0.1104431
30000,0.1103213
32000,0.1099650
34000,0.1095920
36000,0.1092899
38000,0.1088946
40000,0.1088393
42000,0.1084265
44000,0.1080814
46000,0.1076918
48000,0.1066431
50000,0.1062495
52000,0.1057856
54000,0.1051885
56000,0.1045730
58000,0.1042688
60000,0.1041356
62000,0.1041077
64000,0.1036426
66000,0.1033967
68000,0.1031764
70000,0.1026988
72000,0.1026813
74000,0.1016988
76000,0.1016565
78000,0.1013669
80000,0.1011101
82000,0.1005675
84000,0.1001279
86000,0.0996645
88000,0.0988183
90000,0.0983686
92000,0.0982394
94000,0.0982258
96000,0.0979846
98000,0.0975503
100000,0.0972234
102000,0.0965533
104000,0.0963872
106000,0.0963518
108000,0.0955556
110000,0.0954476
112000,0.0950204
114000,0.0949908
116000,0.0946792
118000,0.0943908
120000,0.0943009
122000,0.0940940
124000,0.0940738
126000,0.0940610
128000,0.0937061
130000,0.0936733
132000,0.0935183
134000,0.0933147
136000,0.0930675
138000,0.0928792
140000,0.0925449
142000,0.0924806
144000,0.0924339
146000,0.0919117
148000,0.0915509
150000,0.0915001
152000,0.0913430
154000,0.0911863
156000,0.0910797
158000,0.0910479
160000,0.0907400
162000,0.0904369
164000,0.0902520
166000,0.0902037
168000,0.0899095
170000,0.0895491
172000,0.0895293
174000,0.0894612
176000,0.0894578
178000,0.0894427
180000,0.0882608
182000,0.0877514
184000,0.0875081
186000,0.0874943
188000,0.0874361
190000,0.0872254
192000,0.0870029
194000,0.0869600
196000,0.0866581
198000,0.0865109
200000,0.0863859
202000,0.0862703
204000,0.0861431
206000,0.0861328
208000,0.0858219
210000,0.0856955
212000,0.0854780
214000,0.0854703
216000,0.0851395
218000,0.0845719
220000,0.0844824
222000,0.0842247
224000,0.0834487
226000,0.0830936
228000,0.0830228
230000,0.0827832
232000,0.0826235
234000,0.0825172
236000,0.0824603
238000,0.0814812
240000,0.0812536
242000,0.0811871
244000,0.0809342
246000,0.0804374
248000,0.0802198
250000,0.0798004
252000,0.0795101
254000,0.0792217
256000,0.0792091
258000,0.0790368
260000,0.0781518
262000,0.0779788
264000,0.0769517
266000,0.0769034
268000,0.0766026
270000,0.0765292
272000,0.0765249
274000,0.0763424
276000,0.0757546
278000,0.0756836
280000,0.0755344
282000,0.0753876
284000,0.0748420
286000,0.0746367
288000,0.0745423
290000,0.0740677
292000,0.0737393
294000,0.0736999
296000,0.0734414
298000,0.0732250
300000,0.0731360
302000,0.0730527
304000,0.0729265
306000,0.0728103
308000,0.0726709
310000,0.0726597
312000,0.0725298
314000,0.0723991
316000,0.0721860
318000,0.0721860
320000,0.0721860
322000,0.0721860
324000,0.0721860
326000,0.0721860
328000,0.0721860
330000,0.0721860
332000,0.0721860
334000,0.0721860
336000,0.0721860
338000,0.0721860
340000,0.0721860
342000,0.0721860
344000,0.0721860
346000,0.0721860
348000,0.0721860
350000,0.0721860
352000,0.0721860
354000,0.0721860
356000,0.0721860
358000,0.0721860
360000,0.0721860
362000,0.0721860
364000,0.0721860
366000,0.0721860
368000,0.0721860
370000,0.0721860
372000,0.0721860
374000,0.0721860
376000,0.0721860
378000,0.0721860
380000,0.0721860
382000,0.0721860
384000,0.0721860
386000,0.0721860
388000,0.0721860
390000,0.0721860
392000,0.0721860
394000,0.0721860
396000,0.0721860
398000,0.0721860
400000,0.0721860
