eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0636690,1644.3726167,531.1892087
40,0.0134918,1,0.0624990,1911.1763078,483.9298377
80,0.0266404,2,0.0601541,1846.5552729,464.8935283
120,0.0395319,3,0.0601541,1846.5552729,464.8935283
160,0.0525432,4,0.0601531,1846.5552729,464.8935283
200,0.0654553,5,0.0597902,1831.2677658,462.6088936
240,0.0773448,6,0.0597892,1831.2677658,462.6088936
280,0.0886955,7,0.0597892,1831.2677658,462.6088936
320,0.1001066,8,0.0597883,1831.2677658,462.6088936
360,0.1116306,9,0.0597873,1831.2677658,462.6088936
400,0.1234257,10,0.0597873,1831.2677658,462.6088936
440,0.1355278,11,0.0597864,1831.2677658,462.6088936
480,0.1477260,12,0.0597864,1831.2677658,462.6088936
520,0.1605434,13,0.0597855,1831.2677658,462.6088936
560,0.1721684,14,0.0597855,1831.2677658,462.6088936
600,0.1847716,15,0.0597845,1831.2677658,462.6088936
640,0.1967741,16,0.0595706,1860.6790810,456.4113019
680,0.2088880,17,0.0588296,1684.5577603,470.0566174
720,0.2205755,18,0.0588287,1684.5577603,470.0566174
760,0.2337843,19,0.0588287,1684.5577603,470.0566174
800,0.2462130,20,0.0588277,1684.5577603,470.0566174
840,0.2590843,21,0.0588277,1684.5577603,470.0566174
880,0.2716887,22,0.0588268,1684.5577603,470.0566174
920,0.2837580,23,0.0588268,1684.5577603,470.0566174
960,0.2953598,24,0.0588259,1684.5577603,470.0566174
1000,0.3069694,25,0.0588259,1684.5577603,470.0566174
1040,0.3188216,26,0.0588249,1684.5577603,470.0566174
1080,0.3318032,27,0.0588249,1684.5577603,470.0566174
1120,0.3441082,28,0.0588240,1684.5577603,470.0566174
1160,0.3558286,29,0.0588240,1684.5577603,470.0566174
1200,0.3682670,30,0.0588231,1684.5577603,470.0566174
1240,0.3808595,31,0.0588231,1684.5577603,470.0566174
1280,0.3931957,32,0.0588221,1684.5577603,470.0566174
1320,0.4054618,33,0.0588221,1684.5577603,470.0566174
1360,0.4173536,34,0.0587762,1796.8236655,455.3650000
1400,0.4292325,35,0.0587762,1796.8236655,455.3650000
1440,0.4407849,36,0.0585272,1780.2683696,454.5705925
1480,0.4524233,37,0.0585263,1780.2683696,454.5705925
1520,0.4645939,38,0.0585263,1780.2683696,454.5705925
1560,0.4764890,39,0.0585254,1780.2683696,454.5705925
1600,0.4880009,40,0.0585254,1780.2683696,454.5705925
1640,0.4996983,41,0.0585244,1780.2683696,454.5705925
1680,0.5114342,42,0.0585244,1780.2683696,454.5705925
1720,0.5238997,43,0.0585235,1780.2683696,454.5705925
1760,0.5358286,44,0.0585225,1780.2683696,454.5705925
1800,0.5483392,45,0.0585225,1780.2683696,454.5705925
1840,0.5608945,46,0.0585216,1780.2683696,454.5705925
1880,0.5728796,47,0.0580206,1697.2308948,459.2390769
1920,0.5842499,48,0.0580197,1697.2308948,459.2390769
1960,0.5957627,49,0.0580197,1697.2308948,459.2390769
2000,0.6071733,50,0.0580187,1697.2308948,459.2390769
2040,0.6186839,51,0.0580187,1697.2308948,459.2390769
2080,0.6298034,52,0.0580178,1697.2308948,459.2390769
2120,0.6409875,53,0.0580178,1697.2308948,459.2390769
2160,0.6527342,54,0.0580169,1697.2308948,459.2390769
2200,0.6650015,55,0.0580169,1697.2308948,459.2390769
2240,0.6789409,56,0.0580159,1697.2308948,459.2390769
2280,0.6914867,57,0.0580159,1697.2308948,459.2390769
2320,0.7040640,58,0.0580150,1697.2308948,459.2390769
2360,0.7162426,59,0.0580150,1697.2308948,459.2390769
2400,0.7278753,60,0.0580141,1697.2308948,459.2390769
2440,0.7391665,61,0.0580141,1697.2308948,459.2390769
2480,0.7512002,62,0.0580131,1697.2308948,459.2390769
2520,0.7630597,63,0.0580131,1697.2308948,459.2390769
2560,0.7743799,64,0.0580122,1697.2308948,459.2390769
2600,0.7854405,65,0.0580112,1697.2308948,459.2390769
2640,0.7966395,66,0.0580112,1697.2308948,459.2390769
2680,0.8078345,67,0.0580103,1697.2308948,459.2390769
2720,0.8187195,68,0.0580103,1697.2308948,459.2390769
2760,0.8298356,69,0.0580094,1697.2308948,459.2390769
2800,0.8408408,70,0.0580094,1697.2308948,459.2390769
2840,0.8530465,71,0.0580084,1697.2308948,459.2390769
