eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.061056,1644.3726166504,531.1892087491
40,0.0134918000,1,0.059934,1911.1763078334,483.9298377493
80,0.0266404000,2,0.057686,1846.5552728981,464.8935282616
120,0.0395319000,3,0.057686,1846.5552728981,464.8935282616
160,0.0525432000,4,0.057686,1846.5552728981,464.8935282616
200,0.0654553000,5,0.057337,1831.2677657717,462.6088935788
240,0.0773448000,6,0.057337,1831.2677657717,462.6088935788
280,0.0886955000,7,0.057337,1831.2677657717,462.6088935788
320,0.1001066000,8,0.057337,1831.2677657717,462.6088935788
360,0.1116306000,9,0.057337,1831.2677657717,462.6088935788
400,0.1234257000,10,0.057336,1831.2677657717,462.6088935788
440,0.1355278000,11,0.057336,1831.2677657717,462.6088935788
480,0.1477260000,12,0.057336,1831.2677657717,462.6088935788
520,0.1605434000,13,0.057336,1831.2677657717,462.6088935788
560,0.1721684000,14,0.057336,1831.2677657717,462.6088935788
600,0.1847716000,15,0.057336,1831.2677657717,462.6088935788
640,0.1967741000,16,0.057130,1860.6790810194,456.4113018914
680,0.2088880000,17,0.056420,1684.5577603158,470.0566173908
720,0.2205755000,18,0.056420,1684.5577603158,470.0566173908
760,0.2337843000,19,0.056420,1684.5577603158,470.0566173908
800,0.2462130000,20,0.056420,1684.5577603158,470.0566173908
840,0.2590843000,21,0.056419,1684.5577603158,470.0566173908
880,0.2716887000,22,0.056419,1684.5577603158,470.0566173908
920,0.2837580000,23,0.056419,1684.5577603158,470.0566173908
960,0.2953598000,24,0.056419,1684.5577603158,470.0566173908
1000,0.3069694000,25,0.056419,1684.5577603158,470.0566173908
1040,0.3188216000,26,0.056419,1684.5577603158,470.0566173908
1080,0.3318032000,27,0.056419,1684.5577603158,470.0566173908
1120,0.3441082000,28,0.056418,1684.5577603158,470.0566173908
1160,0.3558286000,29,0.056418,1684.5577603158,470.0566173908
1200,0.3682670000,30,0.056418,1684.5577603158,470.0566173908
1240,0.3808595000,31,0.056418,1684.5577603158,470.0566173908
1280,0.3931957000,32,0.056418,1684.5577603158,470.0566173908
1320,0.4054618000,33,0.056418,1684.5577603158,470.0566173908
1360,0.4173536000,34,0.056374,1796.8236655243,455.3649999601
1400,0.4292325000,35,0.056374,1796.8236655243,455.3649999601
1440,0.4407849000,36,0.056136,1780.2683695679,454.5705925317
1480,0.4524233000,37,0.056136,1780.2683695679,454.5705925317
1520,0.4645939000,38,0.056135,1780.2683695679,454.5705925317
1560,0.4764890000,39,0.056135,1780.2683695679,454.5705925317
1600,0.4880009000,40,0.056135,1780.2683695679,454.5705925317
1640,0.4996983000,41,0.056135,1780.2683695679,454.5705925317
1680,0.5114342000,42,0.056135,1780.2683695679,454.5705925317
1720,0.5238997000,43,0.056135,1780.2683695679,454.5705925317
1760,0.5358286000,44,0.056134,1780.2683695679,454.5705925317
1800,0.5483392000,45,0.056134,1780.2683695679,454.5705925317
1840,0.5608945000,46,0.056134,1780.2683695679,454.5705925317
1880,0.5728796000,47,0.055653,1697.2308948248,459.2390768873
1920,0.5842499000,48,0.055653,1697.2308948248,459.2390768873
1960,0.5957627000,49,0.055653,1697.2308948248,459.2390768873
2000,0.6071733000,50,0.055653,1697.2308948248,459.2390768873
2040,0.6186839000,51,0.055653,1697.2308948248,459.2390768873
2080,0.6298034000,52,0.055653,1697.2308948248,459.2390768873
2120,0.6409875000,53,0.055653,1697.2308948248,459.2390768873
2160,0.6527342000,54,0.055652,1697.2308948248,459.2390768873
2200,0.6650015000,55,0.055652,1697.2308948248,459.2390768873
2240,0.6789409000,56,0.055652,1697.2308948248,459.2390768873
2280,0.6914867000,57,0.055652,1697.2308948248,459.2390768873
2320,0.7040640000,58,0.055652,1697.2308948248,459.2390768873
2360,0.7162426000,59,0.055652,1697.2308948248,459.2390768873
2400,0.7278753000,60,0.055651,1697.2308948248,459.2390768873
2440,0.7391665000,61,0.055651,1697.2308948248,459.2390768873
2480,0.7512002000,62,0.055651,1697.2308948248,459.2390768873
2520,0.7630597000,63,0.055651,1697.2308948248,459.2390768873
2560,0.7743799000,64,0.055651,1697.2308948248,459.2390768873
2600,0.7854405000,65,0.055651,1697.2308948248,459.2390768873
2640,0.7966395000,66,0.055650,1697.2308948248,459.2390768873
2680,0.8078345000,67,0.055650,1697.2308948248,459.2390768873
2720,0.8187195000,68,0.055650,1697.2308948248,459.2390768873
2760,0.8298356000,69,0.055650,1697.2308948248,459.2390768873
2800,0.8408408000,70,0.055650,1697.2308948248,459.2390768873
2840,0.8530465000,71,0.055650,1697.2308948248,459.2390768873
2880,0.8651539000,72,0.055649,1697.2308948248,459.2390768873
2920,0.8765677000,73,0.055649,1697.2308948248,459.2390768873
2960,0.8884664000,74,0.055649,1697.2308948248,459.2390768873
3000,0.9001317000,75,0.055649,1697.2308948248,459.2390768873
3040,0.9117228000,76,0.055649,1697.2308948248,459.2390768873
3080,0.9238369000,77,0.055649,1697.2308948248,459.2390768873
3120,0.9364759000,78,0.055648,1697.2308948248,459.2390768873
3160,0.9493605000,79,0.055648,1697.2308948248,459.2390768873
3200,0.9609478000,80,0.055648,1697.2308948248,459.2390768873
3240,0.9732040000,81,0.055648,1697.2308948248,459.2390768873
3280,0.9856109000,82,0.055648,1697.2308948248,459.2390768873
3320,0.9985674000,83,0.055648,1697.2308948248,459.2390768873
3360,1.0100780000,84,0.055139,1706.2207445955,451.9501534052
3400,1.0214174000,85,0.054668,1662.9936095752,451.7098765427
3440,1.0329731000,86,0.054668,1662.9936095752,451.7098765427
3480,1.0448221000,87,0.054668,1662.9936095752,451.7098765427
3520,1.0561571000,88,0.054668,1662.9936095752,451.7098765427
3560,1.0674904000,89,0.054667,1662.9936095752,451.7098765427
3600,1.0791186000,90,0.054667,1662.9936095752,451.7098765427
3640,1.0911967000,91,0.054667,1662.9936095752,451.7098765427
3680,1.1027120000,92,0.054667,1662.9936095752,451.7098765427
3720,1.1141863000,93,0.054667,1662.9936095752,451.7098765427
3760,1.1262549000,94,0.054667,1662.9936095752,451.7098765427
3800,1.1381926000,95,0.054666,1662.9936095752,451.7098765427
3840,1.1502819000,96,0.054666,1662.9936095752,451.7098765427
3880,1.1624861000,97,0.054666,1662.9936095752,451.7098765427
3920,1.1744456000,98,0.054666,1662.9936095752,451.7098765427
3960,1.1866099000,99,0.054666,1662.9936095752,451.7098765427
4000,1.1979179000,100,0.054666,1662.9936095752,451.7098765427
4040,1.2093922000,101,0.054665,1662.9936095752,451.7098765427
4080,1.2210751000,102,0.054665,1662.9936095752,451.7098765427
4120,1.2328684000,103,0.054665,1662.9936095752,451.7098765427
4160,1.2443942000,104,0.054665,1662.9936095752,451.7098765427
4200,1.2558726000,105,0.054665,1662.9936095752,451.7098765427
4240,1.2672003000,106,0.054665,1662.9936095752,451.7098765427
4280,1.2796122000,107,0.054664,1662.9936095752,451.7098765427
4320,1.2922589000,108,0.054664,1662.9936095752,451.7098765427
4360,1.3044518000,109,0.054664,1662.9936095752,451.7098765427
4400,1.3164370000,110,0.054664,1662.9936095752,451.7098765427
4440,1.3282806000,111,0.054664,1662.9936095752,451.7098765427
4480,1.3397810000,112,0.054664,1662.9936095752,451.7098765427
4520,1.3516393000,113,0.054663,1662.9936095752,451.7098765427
4560,1.3636948000,114,0.054663,1662.9936095752,451.7098765427
4600,1.3764842000,115,0.054663,1662.9936095752,451.7098765427
4640,1.3886511000,116,0.054663,1662.9936095752,451.7098765427
4680,1.4008371000,117,0.054663,1662.9936095752,451.7098765427
4720,1.4129380000,118,0.054663,1662.9936095752,451.7098765427
4760,1.4252535000,119,0.054662,1662.9936095752,451.7098765427
4800,1.4380021000,120,0.054662,1662.9936095752,451.7098765427
4840,1.4495736000,121,0.054662,1662.9936095752,451.7098765427
4880,1.4621146000,122,0.054662,1662.9936095752,451.7098765427
4920,1.4741285000,123,0.054662,1662.9936095752,451.7098765427
4960,1.4860372000,124,0.054662,1662.9936095752,451.7098765427
5000,1.4979681000,125,0.054661,1662.9936095752,451.7098765427
5040,1.5111211000,126,0.054661,1662.9936095752,451.7098765427
5080,1.5230006000,127,0.054661,1662.9936095752,451.7098765427
5120,1.5343920000,128,0.054661,1662.9936095752,451.7098765427
5160,1.5456215000,129,0.054661,1662.9936095752,451.7098765427
5200,1.5582712000,130,0.054661,1662.9936095752,451.7098765427
5240,1.5700596000,131,0.054660,1662.9936095752,451.7098765427
5280,1.5815264000,132,0.054660,1662.9936095752,451.7098765427
5320,1.5930020000,133,0.054660,1662.9936095752,451.7098765427
5360,1.6054538000,134,0.054660,1662.9936095752,451.7098765427
5400,1.6170598000,135,0.054660,1662.9936095752,451.7098765427
5440,1.6286329000,136,0.054660,1662.9936095752,451.7098765427
5480,1.6411226000,137,0.054659,1662.9936095752,451.7098765427
5520,1.6534961000,138,0.054659,1662.9936095752,451.7098765427
5560,1.6656893000,139,0.054659,1662.9936095752,451.7098765427
5599,1.6789862000,140,0.054659,1662.9936095752,451.7098765427
5638,1.6911681000,141,0.054659,1662.9936095752,451.7098765427
5677,1.7039412000,142,0.054659,1662.9936095752,451.7098765427
5716,1.7160724000,143,0.054658,1662.9936095752,451.7098765427
5755,1.7280703000,144,0.054658,1662.9936095752,451.7098765427
5794,1.7399546000,145,0.054658,1662.9936095752,451.7098765427
5833,1.7515716000,146,0.054658,1662.9936095752,451.7098765427
5872,1.7639474000,147,0.054658,1662.9936095752,451.7098765427
5911,1.7758181000,148,0.054658,1662.9936095752,451.7098765427
5950,1.7875957000,149,0.054657,1662.9936095752,451.7098765427
5989,1.7997633000,150,0.054657,1662.9936095752,451.7098765427
6028,1.8117274000,151,0.054657,1662.9936095752,451.7098765427
6067,1.8237834000,152,0.054657,1662.9936095752,451.7098765427
6106,1.8366614000,153,0.054657,1662.9936095752,451.7098765427
