eval_count,best_fitness
2000,0.0908364
4000,0.0905361
6000,0.0891443
8000,0.0848269
10000,0.0848269
12000,0.0832259
14000,0.080734
16000,0.0804809
18000,0.079079
20000,0.0784458
22000,0.0776663
24000,0.0768634
26000,0.0765244
28000,0.0761847
30000,0.0759947
32000,0.0750968
34000,0.0750637
36000,0.0749548
38000,0.0737765
40000,0.0737184
42000,0.0735984
44000,0.073502
46000,0.0725004
48000,0.0724186
50000,0.0721224
52000,0.07133
54000,0.0708071
56000,0.0707798
58000,0.0702415
60000,0.0699149
62000,0.0698513
64000,0.0692474
66000,0.0691828
68000,0.0691341
70000,0.0689631
72000,0.0682926
74000,0.0682397
76000,0.0681065
78000,0.0673349
80000,0.0667401
82000,0.0660624
84000,0.0660269
86000,0.0659001
88000,0.0658422
90000,0.0656975
92000,0.0656281
94000,0.0647957
96000,0.0647563
98000,0.0647346
100000,0.0645772
102000,0.0644195
104000,0.0637258
106000,0.063645
108000,0.0633941
110000,0.0633242
112000,0.0633001
114000,0.0631854
116000,0.0631744
118000,0.0630885
120000,0.0630404
122000,0.0629684
124000,0.0627294
126000,0.0624
128000,0.0623423
130000,0.0620957
132000,0.0617317
134000,0.061636
136000,0.0615198
138000,0.0614423
140000,0.0611974
142000,0.0607698
144000,0.0607617
146000,0.0606782
148000,0.0606161
150000,0.060512
152000,0.0604239
154000,0.0603609
156000,0.0602806
158000,0.0597749
160000,0.0596988
162000,0.0596934
164000,0.0596017
166000,0.0594759
168000,0.0593306
170000,0.059237
172000,0.0592005
174000,0.0590678
176000,0.0586915
178000,0.058302
180000,0.0582941
182000,0.0579129
184000,0.05788
186000,0.0578448
188000,0.0577468
190000,0.0576374
192000,0.0575197
194000,0.0575166
196000,0.0574865
198000,0.0571267
200000,0.0569621
202000,0.0568673
204000,0.0567832
206000,0.0567249
208000,0.056492
210000,0.0564343
212000,0.056385
214000,0.0560132
216000,0.0559559
218000,0.0558444
220000,0.0557445
222000,0.0556859
224000,0.0556618
226000,0.0555429
228000,0.0553596
230000,0.055353
232000,0.055353
234000,0.0552271
236000,0.0551992
238000,0.0549377
240000,0.0549083
242000,0.0547671
244000,0.0546347
246000,0.0544459
248000,0.0542518
250000,0.0542518
252000,0.0540793
254000,0.0540793
256000,0.0540498
258000,0.0539063
260000,0.053797
262000,0.0536605
264000,0.053517
266000,0.0534785
268000,0.0533466
270000,0.0533185
272000,0.0531657
274000,0.053104
276000,0.0530171
278000,0.0528523
280000,0.0526669
282000,0.0524464
284000,0.052372
286000,0.052209
288000,0.0518947
290000,0.0517754
292000,0.0515571
294000,0.051456
296000,0.0512364
298000,0.0510429
300000,0.050945
302000,0.0508514
304000,0.0507781
306000,0.0507531
308000,0.0507494
310000,0.0507494
312000,0.0507494
314000,0.0507494
316000,0.0507494
318000,0.0507494
320000,0.0507494
322000,0.0507302
324000,0.0507302
326000,0.0507302
328000,0.0507302
330000,0.0507302
332000,0.0507302
334000,0.0507302
336000,0.0507302
338000,0.0507302
340000,0.0507302
342000,0.0507302
344000,0.0507302
346000,0.0507302
348000,0.0507302
350000,0.0507302
352000,0.0507302
354000,0.0507302
356000,0.0507302
358000,0.0507302
360000,0.0507302
362000,0.0507302
364000,0.0507302
366000,0.0507302
368000,0.0507302
370000,0.0507302
372000,0.0507302
374000,0.0507302
376000,0.0507302
378000,0.0507302
380000,0.0507302
382000,0.0507302
384000,0.0507302
386000,0.0507302
388000,0.0507302
390000,0.0507302
392000,0.0507302
394000,0.0507302
396000,0.0507302
398000,0.0507302
400000,0.0507302
