eval_count,best_fitness
6040,0.0900172947772644
12040,0.0858972543814467
18040,0.0840920943130008
24040,0.0791814022729389
30040,0.0790832459764468
36040,0.0755007432848837
42040,0.075307118256037
48040,0.0752990293271272
54040,0.0751406747695616
60040,0.0739096913560209
66040,0.0695954609925371
72040,0.0691403326884657
78040,0.0689647303912676
84040,0.0688182508944506
90040,0.0686233641019609
96040,0.0685834977004853
102040,0.0685460674866362
108040,0.0685253244630338
114040,0.0666931366153226
120040,0.0666155381010767
126040,0.0657277369476628
132040,0.0656520099201815
138040,0.0655712377154728
144040,0.0655701225946978
150040,0.0651853137732648
156040,0.0650084284480576
162040,0.0645708173107999
168040,0.0644970815246568
174040,0.0642684449940302
180040,0.0639280085616642
186040,0.0638366568016317
192040,0.0635835393561716
198040,0.0633418682926973
204040,0.0633348422177682
210040,0.0630283345596013
216040,0.0629177397392034
222040,0.0627465828662868
228040,0.0627439840326787
234040,0.0625170643217104
240040,0.0622230847175603
246040,0.0618946854210104
252040,0.061544142145223
258040,0.0612892787639849
264040,0.0606374411856358
270040,0.0600351008665359
276040,0.0596663255296617
282040,0.0592719438196752
288040,0.0591727716239388
294040,0.0588189161333042
300040,0.0585919926480115
306040,0.0576488777509249
312040,0.0573213907944177
318040,0.0568530660302301
324040,0.0564674865640476
330040,0.0561533209217296
336040,0.0558193135565701
342040,0.0553977699569103
348040,0.054988046083774
354040,0.0543486421434789
360040,0.0539424098312357
366040,0.0531956316364442
372040,0.0522728922772525
378040,0.051935739341325
384040,0.0512551192786752
390040,0.0501851411560195
396040,0.0491381674905677
