eval_count,best_fitness
6040,0.0770229808302488
12040,0.0736528328677395
18040,0.0714735897200343
24040,0.06927298060777
30040,0.0684534532605792
36040,0.0658957700273004
42040,0.0658209489910383
48040,0.0658168073344018
54040,0.0649713587048876
60040,0.064601598948512
66040,0.064597176223661
72040,0.0644876102214796
78040,0.0628005358739617
84040,0.0621753515877408
90040,0.0620701757642259
96040,0.0620653533890319
102040,0.0619740020990701
108040,0.0616498362746253
114040,0.0616447051113292
120040,0.0616394605694944
126040,0.0614673044714399
132040,0.0613313875832008
138040,0.061116650395364
144040,0.0603119894946544
150040,0.0603063016101067
156040,0.0603005029272596
162040,0.0600303321164807
168040,0.0600273571924669
174040,0.0600212528719894
180040,0.0597793626247444
186040,0.0596323429382728
192040,0.0596259485162685
198040,0.0595053085019232
204040,0.0593970990411497
210040,0.0592499328762339
216040,0.0591677595113919
222040,0.0586004171435684
228040,0.0584883165746793
234040,0.0584192073805973
240040,0.058383491707047
246040,0.0578612966228182
252040,0.0573124306390164
258040,0.0571349079624983
264040,0.0568401267863436
270040,0.0566208826037353
276040,0.0557223827930533
282040,0.0555070254708523
288040,0.055108461084233
294040,0.0548858982138519
300040,0.0547086894698596
306040,0.0545458259022124
312040,0.0545031675959603
318040,0.0542319400512128
324040,0.0541064437895629
330040,0.0539198609284027
336040,0.0537146432252131
342040,0.0532335895905032
348040,0.0527100273742509
354040,0.05224428066987
360040,0.0518691476844864
366040,0.0517951746892418
372040,0.0513424144096877
378040,0.0509277060711258
384040,0.0503942900510512
390040,0.0490465030828189
396040,0.0484774534581489
