eval_count,best_fitness
6040,0.077634
12040,0.074174
18040,0.072085
24040,0.069721
30040,0.068979
36040,0.066299
42040,0.066184
48040,0.066161
54040,0.0652
60040,0.064842
66040,0.0648388077784615
72040,0.064667
78040,0.062844
84040,0.062194
90040,0.0621907085021538
96040,0.062187359771696
102040,0.062033
108040,0.061781
114040,0.061755
120040,0.061732
126040,0.061625
132040,0.061473
138040,0.061281
144040,0.060484
150040,0.060445
156040,0.060425
162040,0.060128
168040,0.060124
174040,0.060082
180040,0.059687
186040,0.059645
192040,0.059604
198040,0.059375
204040,0.059203
210040,0.059014
216040,0.058907
222040,0.058385
228040,0.05831
234040,0.058214
240040,0.058172
246040,0.057774
252040,0.057221
258040,0.057032
264040,0.056843
270040,0.056646
276040,0.055871
282040,0.055692
288040,0.05538
294040,0.055215
300040,0.05507
306040,0.054988
312040,0.054879
318040,0.054725
324040,0.054635
330040,0.054381
336040,0.054166
342040,0.05365
348040,0.053119
354040,0.052614
360040,0.052224
366040,0.052118
372040,0.05167
378040,0.051273
384040,0.050659
390040,0.049404
396040,0.048783
