eval_count,best_fitness
10080,0.0763094
20080,0.0744231
30080,0.070613
40080,0.070613
50080,0.070613
60080,0.0691472
70080,0.0677871
80080,0.0677871
90080,0.06762
100080,0.06762
110080,0.06762
120080,0.0673533
130080,0.0673533
140080,0.0673533
150080,0.066919
160080,0.066919
170080,0.0667877
180080,0.0667877
190080,0.0663895
200080,0.0661712
210080,0.0661712
220080,0.0660956
230080,0.0660949
240080,0.0660949
250080,0.0656696
260080,0.0656696
270080,0.0656696
280080,0.0656696
290080,0.0656696
300080,0.0656696
310080,0.0656696
320080,0.0654217
330080,0.0654217
340080,0.0654217
350080,0.0653571
360080,0.0653379
370080,0.0653366
380080,0.0653366
390080,0.0652397
