eval_count,best_fitness
10080,0.0723934
20080,0.0711931
30080,0.0702952
40080,0.0699835
50080,0.0696567
60080,0.069546
70080,0.0689269
80080,0.0689057
90080,0.0689057
100080,0.0689057
110080,0.0689057
120080,0.0678255
130080,0.0678255
140080,0.0677555
150080,0.0677555
160080,0.0677555
170080,0.067454
180080,0.0672805
190080,0.0667147
200080,0.0667147
210080,0.0667147
220080,0.0648746
230080,0.0648746
240080,0.0648746
250080,0.0648746
260080,0.0640392
270080,0.0640392
280080,0.0640392
290080,0.0637438
300080,0.0637438
310080,0.0637438
320080,0.063015
330080,0.063015
340080,0.063015
350080,0.063015
360080,0.0629587
370080,0.0629587
380080,0.0629587
390080,0.0629587
