eval_count,best_fitness
10080,0.0726106
20080,0.0723024
30080,0.0711782
40080,0.0711782
50080,0.0701591
60080,0.0701591
70080,0.069134
80080,0.0678385
90080,0.0674052
100080,0.0674044
110080,0.0661959
120080,0.0661959
130080,0.0661959
140080,0.0661193
150080,0.066092
160080,0.066092
170080,0.0647757
180080,0.0647757
190080,0.0634725
200080,0.0633773
210080,0.0633773
220080,0.0632261
230080,0.0626275
240080,0.0626275
250080,0.0626275
260080,0.0626275
270080,0.0626275
280080,0.0620473
290080,0.0616401
300080,0.0616401
310080,0.0616401
320080,0.061013
330080,0.061013
340080,0.061013
350080,0.060338
360080,0.060338
370080,0.060338
380080,0.060338
390080,0.0601207
