eval_count,best_fitness
10080,0.0750614
20080,0.0684158
30080,0.0663269
40080,0.0663269
50080,0.0663269
60080,0.0659838
70080,0.0659838
80080,0.0648165
90080,0.0648156
100080,0.0646945
110080,0.0646945
120080,0.0646945
130080,0.0641531
140080,0.0641531
150080,0.0641531
160080,0.0637766
170080,0.0637307
180080,0.0637307
190080,0.063368
200080,0.063368
210080,0.063368
220080,0.063368
230080,0.063368
240080,0.063368
250080,0.0629944
260080,0.0628327
270080,0.0628327
280080,0.0628327
290080,0.0619821
300080,0.0619451
310080,0.0619451
320080,0.0618431
330080,0.0618431
340080,0.0618431
350080,0.0618431
360080,0.0617025
370080,0.0616954
380080,0.0616954
390080,0.0616954
