eval_count,best_fitness
2040,0.063653
4040,0.0635967
6040,0.0632334
8040,0.0632318
10040,0.0631492
12040,0.0619221
14040,0.0618766
16040,0.06184
18040,0.0618393
20040,0.0618389
22040,0.0618159
24040,0.060952
26040,0.0608597
28040,0.060858
30040,0.0607422
32040,0.0607008
34040,0.0606233
36040,0.0606056
38040,0.0605798
40040,0.0605741
42040,0.0605721
44040,0.0603687
46040,0.0603404
48040,0.0602697
50040,0.060269
52040,0.0602462
54040,0.0601665
56040,0.0601225
58040,0.0601051
60040,0.0599031
62040,0.0599028
64040,0.0598568
66040,0.0598276
68040,0.0598077
70040,0.0595078
72040,0.0595016
74040,0.0592457
76040,0.0590865
78040,0.0590076
80040,0.0588781
82040,0.0588643
84040,0.0588376
86040,0.0588238
88040,0.0587749
90040,0.0587549
92040,0.0587293
94040,0.0587285
96040,0.0587171
98040,0.0586683
100040,0.0586287
102040,0.0586161
104040,0.0585636
106040,0.058445
108040,0.0583844
110040,0.0583788
112040,0.0583052
114040,0.0582563
116040,0.0580881
118040,0.0580839
120040,0.0580512
122040,0.057743
124040,0.057742
126040,0.057709
128040,0.0576863
130040,0.057661
132040,0.0575823
134040,0.0575427
136040,0.0567559
138040,0.0567274
140040,0.0567116
142040,0.0567006
144040,0.0566687
146040,0.0566298
148040,0.0565462
150040,0.0563815
152040,0.0563661
154040,0.0563297
156040,0.0563031
158040,0.05629
160040,0.0561872
162040,0.0561819
164040,0.0561469
166040,0.056004
168040,0.0555925
170040,0.0555576
172040,0.0555153
174040,0.0554946
176040,0.0554571
178040,0.0552451
180040,0.0552184
182040,0.0551536
184040,0.0551207
186040,0.0550941
188040,0.0550416
190040,0.0550412
192040,0.0549221
194040,0.0548866
196040,0.0548618
198040,0.0548255
200040,0.0548229
202040,0.0547441
204040,0.054537
206040,0.054497
208040,0.0544653
210040,0.0544535
212040,0.054426
214040,0.0543145
216040,0.0541775
218040,0.0541731
220040,0.0541445
222040,0.0541332
224040,0.0539808
226040,0.0539364
228040,0.0538988
230040,0.0538843
232040,0.0538783
234040,0.053852
236040,0.0538223
238040,0.0537799
240040,0.0537747
242040,0.0536072
244040,0.0535842
246040,0.0535478
248040,0.0533558
250040,0.0533546
252040,0.0533544
254040,0.0533484
256040,0.0533325
258040,0.0532879
260040,0.0532761
262040,0.0532209
264040,0.0532014
266040,0.0531652
268040,0.0531404
270040,0.0530857
272040,0.0530659
274040,0.0530623
276040,0.0530556
278040,0.0530483
280040,0.0530352
282040,0.0529747
284040,0.052959
286040,0.0529297
288040,0.0529158
290040,0.0529051
292040,0.0528861
294040,0.0528622
296040,0.0527129
298040,0.0526823
300040,0.0526551
302040,0.052607
304040,0.0525146
306040,0.0524884
308040,0.0524702
310040,0.0524641
312040,0.0524327
314040,0.0523317
316040,0.0523
318040,0.0519509
320040,0.0519219
322040,0.0519115
324040,0.0516981
326040,0.0516877
328040,0.0516466
330040,0.0516242
332040,0.0515963
334040,0.0514681
336040,0.0514267
338040,0.0513982
340040,0.0511471
342040,0.0510241
344040,0.0509874
346040,0.0508902
348040,0.0508256
350040,0.050755
352040,0.0507485
354040,0.0507277
356040,0.0506503
358040,0.0506173
360040,0.0505946
362040,0.050568
364040,0.0505495
366040,0.0504527
368040,0.0504036
370040,0.0503663
372040,0.0503554
374040,0.0503233
376040,0.050286
378040,0.0501317
380040,0.0501291
382040,0.0501141
384040,0.0501009
386040,0.0500526
388040,0.050013
390040,0.0499653
392040,0.0499582
394040,0.0499287
396040,0.04989
398040,0.0498854
