eval_count,best_fitness
6040,0.0430358198558806
12040,0.0412476979115202
18040,0.0406863022401388
24040,0.0403032044561937
30040,0.0400558804605077
36040,0.0398349838176956
42040,0.039508933014382
48040,0.0392324060338674
54040,0.0389730414431923
60040,0.0388328346649953
66040,0.0385852838609645
72040,0.0385663792012613
78040,0.0382479980336745
84040,0.0377384391261544
90040,0.0375636296228826
96040,0.0374474173872076
102040,0.0371995490639004
108040,0.0371750998745718
114040,0.0366096756922785
120040,0.0366065610537158
126040,0.0363578158614969
132040,0.0362464979619903
138040,0.0360678277265657
144040,0.0358844328537372
150040,0.0357193964786419
156040,0.0353556524492371
162040,0.0352412016703192
168040,0.0350156238545232
174040,0.0347308996352412
180040,0.0346976455424853
186040,0.0345472612746664
192040,0.0345249149797545
198040,0.0344152020804232
204040,0.0341165383544168
210040,0.0339680359693218
216040,0.0338774354216036
222040,0.0338329824895867
228040,0.0336852181226003
234040,0.0335561087097221
240040,0.0333013033816042
246040,0.0331610462541659
252040,0.0328918851056775
258040,0.032597329662908
264040,0.0323109426405562
270040,0.0320253389590833
276040,0.0319424280957577
282040,0.0318708633191662
288040,0.0315338443635245
294040,0.0314757667172635
300040,0.0310488468114761
306040,0.0309308703141292
312040,0.0306836699239454
318040,0.0305341461507783
324040,0.0302351369570506
330040,0.0300973829829018
336040,0.0298632156232097
342040,0.029605232682853
348040,0.0294549237232369
354040,0.0292125945021678
360040,0.0289278412694071
366040,0.0287128450253402
372040,0.0284149696808305
378040,0.0282121645047108
384040,0.0278976517245571
390040,0.0276564758167055
396040,0.0272512469545158
