eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.046930,1644.3726166504,531.1892087491
40,0.0131108000,1,0.046929,1644.3726166504,531.1892087491
80,0.0261730000,2,0.046928,1644.3726166504,531.1892087491
120,0.0394094000,3,0.046927,1644.3726166504,531.1892087491
160,0.0520317000,4,0.046926,1644.3726166504,531.1892087491
200,0.0635705000,5,0.046925,1644.3726166504,531.1892087491
240,0.0748915000,6,0.046924,1644.3726166504,531.1892087491
280,0.0864595000,7,0.046923,1644.3726166504,531.1892087491
320,0.0993496000,8,0.046797,1820.2437062476,508.7496318350
360,0.1114375000,9,0.046417,1924.0779610738,490.8035443939
400,0.1237020000,10,0.046121,1794.0707396153,501.4240050543
440,0.1354139000,11,0.045899,2022.8120232529,471.3377864191
480,0.1479804000,12,0.045898,2022.8120232529,471.3377864191
520,0.1595947000,13,0.045897,2022.8120232529,471.3377864191
560,0.1715473000,14,0.045896,2022.8120232529,471.3377864191
600,0.1838057000,15,0.045895,2022.8120232529,471.3377864191
640,0.1960056000,16,0.045802,2093.3006762472,461.6987734730
680,0.2068885000,17,0.045262,1665.7993256707,503.2304953613
720,0.2174031000,18,0.045261,1665.7993256707,503.2304953613
760,0.2288365000,19,0.044437,1720.2376167945,484.2009659636
800,0.2414822000,20,0.044436,1720.2376167945,484.2009659636
840,0.2529254000,21,0.044435,1720.2376167945,484.2009659636
880,0.2636630000,22,0.044434,1720.2376167945,484.2009659636
920,0.2749884000,23,0.044433,1720.2376167945,484.2009659636
960,0.2874267000,24,0.044432,1720.2376167945,484.2009659636
1000,0.2991991000,25,0.044431,1720.2376167945,484.2009659636
1040,0.3104342000,26,0.044430,1720.2376167945,484.2009659636
1080,0.3214542000,27,0.044429,1720.2376167945,484.2009659636
1120,0.3333238000,28,0.044428,1720.2376167945,484.2009659636
1160,0.3453995000,29,0.044428,1720.2376167945,484.2009659636
1200,0.3569302000,30,0.044427,1720.2376167945,484.2009659636
1240,0.3686755000,31,0.044426,1720.2376167945,484.2009659636
1280,0.3809269000,32,0.044425,1720.2376167945,484.2009659636
1320,0.3928690000,33,0.044424,1720.2376167945,484.2009659636
1360,0.4039682000,34,0.044423,1720.2376167945,484.2009659636
1400,0.4144371000,35,0.044422,1720.2376167945,484.2009659636
1440,0.4249824000,36,0.044421,1720.2376167945,484.2009659636
1480,0.4350995000,37,0.044420,1720.2376167945,484.2009659636
1520,0.4452446000,38,0.044419,1720.2376167945,484.2009659636
1560,0.4551715000,39,0.044418,1720.2376167945,484.2009659636
1600,0.4654140000,40,0.044417,1720.2376167945,484.2009659636
1640,0.4762090000,41,0.044256,1779.6623719857,474.7968422091
1680,0.4877142000,42,0.044255,1779.6623719857,474.7968422091
1720,0.4980977000,43,0.044254,1779.6623719857,474.7968422091
1760,0.5084163000,44,0.044253,1779.6623719857,474.7968422091
1800,0.5197079000,45,0.044252,1779.6623719857,474.7968422091
1840,0.5306501000,46,0.044042,1669.1114296351,484.4662649049
1880,0.5412697000,47,0.044041,1669.1114296351,484.4662649049
1920,0.5516102000,48,0.044040,1669.1114296351,484.4662649049
1960,0.5627580000,49,0.044039,1669.1114296351,484.4662649049
2000,0.5744816000,50,0.044038,1669.1114296351,484.4662649049
2040,0.5857346000,51,0.044037,1669.1114296351,484.4662649049
2080,0.5974501000,52,0.044037,1669.1114296351,484.4662649049
2120,0.6095430000,53,0.044036,1669.1114296351,484.4662649049
2160,0.6217939000,54,0.044035,1669.1114296351,484.4662649049
2200,0.6325429000,55,0.044034,1669.1114296351,484.4662649049
2240,0.6444901000,56,0.044033,1669.1114296351,484.4662649049
2280,0.6565698000,57,0.044032,1669.1114296351,484.4662649049
2320,0.6681999000,58,0.044031,1669.1114296351,484.4662649049
2360,0.6800321000,59,0.044030,1669.1114296351,484.4662649049
2400,0.6915432000,60,0.044029,1669.1114296351,484.4662649049
2440,0.7031602000,61,0.042880,1688.5599101478,464.4969579263
2480,0.7152044000,62,0.042879,1688.5599101478,464.4969579263
2520,0.7264043000,63,0.042878,1688.5599101478,464.4969579263
2560,0.7364394000,64,0.042877,1688.5599101478,464.4969579263
2600,0.7470209000,65,0.042876,1688.5599101478,464.4969579263
2640,0.7591073000,66,0.042876,1688.5599101478,464.4969579263
2680,0.7704167000,67,0.042875,1688.5599101478,464.4969579263
2720,0.7811960000,68,0.042874,1688.5599101478,464.4969579263
2760,0.7924532000,69,0.042873,1688.5599101478,464.4969579263
2800,0.8035278000,70,0.042872,1688.5599101478,464.4969579263
2840,0.8141899000,71,0.042871,1688.5599101478,464.4969579263
2880,0.8246994000,72,0.042870,1688.5599101478,464.4969579263
2920,0.8350892000,73,0.042869,1688.5599101478,464.4969579263
2960,0.8463476000,74,0.042868,1688.5599101478,464.4969579263
3000,0.8579557000,75,0.042867,1688.5599101478,464.4969579263
3040,0.8683124000,76,0.042866,1688.5599101478,464.4969579263
3080,0.8787199000,77,0.042865,1688.5599101478,464.4969579263
3120,0.8894963000,78,0.042864,1688.5599101478,464.4969579263
3160,0.9015090000,79,0.042863,1688.5599101478,464.4969579263
3200,0.9129148000,80,0.042862,1688.5599101478,464.4969579263
3240,0.9242093000,81,0.042861,1688.5599101478,464.4969579263
3280,0.9348466000,82,0.042860,1688.5599101478,464.4969579263
3320,0.9468110000,83,0.042859,1688.5599101478,464.4969579263
3360,0.9581257000,84,0.042858,1688.5599101478,464.4969579263
3400,0.9692294000,85,0.042857,1688.5599101478,464.4969579263
3440,0.9809202000,86,0.042856,1688.5599101478,464.4969579263
3480,0.9922392000,87,0.042855,1688.5599101478,464.4969579263
3520,1.0031011000,88,0.042854,1688.5599101478,464.4969579263
3560,1.0146284000,89,0.042853,1688.5599101478,464.4969579263
3600,1.0259807000,90,0.042852,1688.5599101478,464.4969579263
3640,1.0378708000,91,0.042851,1688.5599101478,464.4969579263
3680,1.0486662000,92,0.042850,1688.5599101478,464.4969579263
3720,1.0599332000,93,0.042849,1688.5599101478,464.4969579263
3760,1.0702379000,94,0.042848,1688.5599101478,464.4969579263
3800,1.0805844000,95,0.042848,1688.5599101478,464.4969579263
3840,1.0907936000,96,0.042847,1688.5599101478,464.4969579263
3880,1.1007743000,97,0.042846,1688.5599101478,464.4969579263
3920,1.1108529000,98,0.042845,1688.5599101478,464.4969579263
3960,1.1208300000,99,0.042844,1688.5599101478,464.4969579263
4000,1.1315897000,100,0.042843,1688.5599101478,464.4969579263
4040,1.1427094000,101,0.042842,1688.5599101478,464.4969579263
4080,1.1538223000,102,0.042841,1688.5599101478,464.4969579263
4120,1.1637851000,103,0.042840,1688.5599101478,464.4969579263
4160,1.1750256000,104,0.042839,1688.5599101478,464.4969579263
4200,1.1863737000,105,0.042838,1688.5599101478,464.4969579263
4240,1.1975057000,106,0.042837,1688.5599101478,464.4969579263
4280,1.2078875000,107,0.042836,1688.5599101478,464.4969579263
4320,1.2180497000,108,0.042835,1688.5599101478,464.4969579263
4360,1.2293512000,109,0.042834,1688.5599101478,464.4969579263
4400,1.2399313000,110,0.042833,1688.5599101478,464.4969579263
4440,1.2499597000,111,0.042833,1688.5599101478,464.4969579263
4480,1.2598880000,112,0.042832,1688.5599101478,464.4969579263
4520,1.2715425000,113,0.042831,1688.5599101478,464.4969579263
4560,1.2824279000,114,0.042830,1688.5599101478,464.4969579263
4600,1.2931585000,115,0.042829,1688.5599101478,464.4969579263
4640,1.3033891000,116,0.042828,1688.5599101478,464.4969579263
4680,1.3142825000,117,0.042827,1688.5599101478,464.4969579263
4720,1.3246866000,118,0.042826,1688.5599101478,464.4969579263
4760,1.3365214000,119,0.042825,1688.5599101478,464.4969579263
4800,1.3484631000,120,0.042824,1688.5599101478,464.4969579263
4840,1.3593901000,121,0.042823,1688.5599101478,464.4969579263
4880,1.3700633000,122,0.042822,1688.5599101478,464.4969579263
4920,1.3802153000,123,0.042821,1688.5599101478,464.4969579263
4960,1.3912181000,124,0.042820,1688.5599101478,464.4969579263
5000,1.4018796000,125,0.042819,1688.5599101478,464.4969579263
5040,1.4133046000,126,0.042818,1688.5599101478,464.4969579263
5080,1.4244169000,127,0.042817,1688.5599101478,464.4969579263
5120,1.4346063000,128,0.042816,1688.5599101478,464.4969579263
5160,1.4457021000,129,0.042816,1688.5599101478,464.4969579263
5200,1.4568091000,130,0.042815,1688.5599101478,464.4969579263
5240,1.4679623000,131,0.042814,1688.5599101478,464.4969579263
5280,1.4784862000,132,0.042813,1688.5599101478,464.4969579263
5320,1.4890311000,133,0.042812,1688.5599101478,464.4969579263
5360,1.4991029000,134,0.042811,1688.5599101478,464.4969579263
5400,1.5099635000,135,0.042810,1688.5599101478,464.4969579263
5440,1.5212854000,136,0.042809,1688.5599101478,464.4969579263
5480,1.5327003000,137,0.042808,1688.5599101478,464.4969579263
5520,1.5437316000,138,0.042807,1688.5599101478,464.4969579263
5560,1.5549543000,139,0.042806,1688.5599101478,464.4969579263
5600,1.5663623000,140,0.042805,1688.5599101478,464.4969579263
5640,1.5772390000,141,0.042804,1688.5599101478,464.4969579263
5680,1.5876045000,142,0.042803,1688.5599101478,464.4969579263
5720,1.5977109000,143,0.042802,1688.5599101478,464.4969579263
5760,1.6088977000,144,0.042801,1688.5599101478,464.4969579263
5800,1.6196167000,145,0.042800,1688.5599101478,464.4969579263
5840,1.6303042000,146,0.042799,1688.5599101478,464.4969579263
5880,1.6407166000,147,0.042798,1688.5599101478,464.4969579263
5920,1.6527315000,148,0.042797,1688.5599101478,464.4969579263
5960,1.6641698000,149,0.042796,1688.5599101478,464.4969579263
6000,1.6752261000,150,0.042795,1688.5599101478,464.4969579263
6040,1.6859316000,151,0.042794,1688.5599101478,464.4969579263
6080,1.6971391000,152,0.042793,1688.5599101478,464.4969579263
6120,1.7084398000,153,0.042792,1688.5599101478,464.4969579263
6160,1.7205681000,154,0.042792,1688.5599101478,464.4969579263
6200,1.7312928000,155,0.042791,1688.5599101478,464.4969579263
6240,1.7432529000,156,0.042668,1619.5296167945,470.6685985939
6280,1.7541726000,157,0.042667,1619.5296167945,470.6685985939
6320,1.7648615000,158,0.042666,1619.5296167945,470.6685985939
6360,1.7751418000,159,0.042665,1619.5296167945,470.6685985939
6400,1.7863177000,160,0.042596,1724.6826514159,457.3537057637
6440,1.7970887000,161,0.042595,1724.6826514159,457.3537057637
6480,1.8078138000,162,0.042594,1724.6826514159,457.3537057637
6520,1.8180587000,163,0.042593,1724.6826514159,457.3537057637
6560,1.8281399000,164,0.042592,1724.6826514159,457.3537057637
6600,1.8396247000,165,0.042591,1724.6826514159,457.3537057637
6640,1.8507469000,166,0.042590,1724.6826514159,457.3537057637
6680,1.8612077000,167,0.042589,1724.6826514159,457.3537057637
6720,1.8721661000,168,0.042588,1724.6826514159,457.3537057637
6760,1.8830585000,169,0.042587,1724.6826514159,457.3537057637
6800,1.8938891000,170,0.042586,1724.6826514159,457.3537057637
6840,1.9044056000,171,0.042585,1724.6826514159,457.3537057637
6880,1.9148248000,172,0.042584,1724.6826514159,457.3537057637
6920,1.9250356000,173,0.042583,1724.6826514159,457.3537057637
6960,1.9370200000,174,0.042582,1724.6826514159,457.3537057637
7000,1.9474159000,175,0.042581,1724.6826514159,457.3537057637
7040,1.9582907000,176,0.042580,1724.6826514159,457.3537057637
7080,1.9689807000,177,0.042579,1724.6826514159,457.3537057637
7120,1.9799827000,178,0.042579,1724.6826514159,457.3537057637
