eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.077192,1467.0006353240,227.0454327320
40,0.0043554000,1,0.077192,1467.0006353240,227.0454327320
80,0.0084504000,2,0.070240,1633.6653866967,182.6948125717
120,0.0123554000,3,0.070240,1633.6653866967,182.6948125717
160,0.0162241000,4,0.070240,1633.6653866967,182.6948125717
200,0.0201749000,5,0.070240,1633.6653866967,182.6948125717
240,0.0242299000,6,0.070240,1633.6653866967,182.6948125717
280,0.0281712000,7,0.070240,1633.6653866967,182.6948125717
320,0.0320972000,8,0.070240,1633.6653866967,182.6948125717
360,0.0360523000,9,0.070240,1633.6653866967,182.6948125717
400,0.0400219000,10,0.067485,1628.7455534183,170.7929164434
440,0.0439603000,11,0.067485,1628.7455534183,170.7929164434
480,0.0478256000,12,0.067485,1628.7455534183,170.7929164434
520,0.0517115000,13,0.067485,1628.7455534183,170.7929164434
560,0.0556320000,14,0.067485,1628.7455534183,170.7929164434
600,0.0593805000,15,0.067485,1628.7455534183,170.7929164434
640,0.0631118000,16,0.067485,1628.7455534183,170.7929164434
680,0.0669360000,17,0.067485,1628.7455534183,170.7929164434
720,0.0705276000,18,0.067485,1628.7455534183,170.7929164434
760,0.0743809000,19,0.067485,1628.7455534183,170.7929164434
800,0.0780071000,20,0.067485,1628.7455534183,170.7929164434
840,0.0817667000,21,0.067485,1628.7455534183,170.7929164434
880,0.0854746000,22,0.067485,1628.7455534183,170.7929164434
920,0.0890665000,23,0.067485,1628.7455534183,170.7929164434
960,0.0926676000,24,0.067485,1628.7455534183,170.7929164434
1000,0.0961837000,25,0.067485,1628.7455534183,170.7929164434
1040,0.0995660000,26,0.067485,1628.7455534183,170.7929164434
1080,0.1028401000,27,0.067485,1628.7455534183,170.7929164434
1120,0.1061147000,28,0.067485,1628.7455534183,170.7929164434
1160,0.1093521000,29,0.067485,1628.7455534183,170.7929164434
1200,0.1128682000,30,0.067485,1628.7455534183,170.7929164434
1240,0.1161560000,31,0.067485,1628.7455534183,170.7929164434
1280,0.1193785000,32,0.067485,1628.7455534183,170.7929164434
1320,0.1226887000,33,0.067485,1628.7455534183,170.7929164434
1360,0.1260178000,34,0.067485,1628.7455534183,170.7929164434
1400,0.1292929000,35,0.067485,1628.7455534183,170.7929164434
1440,0.1325757000,36,0.065859,1380.9834301616,183.3431463503
1480,0.1357650000,37,0.065859,1380.9834301616,183.3431463503
1520,0.1388568000,38,0.065859,1380.9834301616,183.3431463503
1560,0.1422776000,39,0.065859,1380.9834301616,183.3431463503
1600,0.1454890000,40,0.065859,1380.9834301616,183.3431463503
1640,0.1487350000,41,0.065859,1380.9834301616,183.3431463503
1680,0.1524553000,42,0.065859,1380.9834301616,183.3431463503
1720,0.1556843000,43,0.065859,1380.9834301616,183.3431463503
1760,0.1590520000,44,0.065859,1380.9834301616,183.3431463503
1800,0.1631297000,45,0.065859,1380.9834301616,183.3431463503
1840,0.1665801000,46,0.065859,1380.9834301616,183.3431463503
1880,0.1701327000,47,0.065859,1380.9834301616,183.3431463503
1920,0.1733844000,48,0.065859,1380.9834301616,183.3431463503
1960,0.1767526000,49,0.065859,1380.9834301616,183.3431463503
2000,0.1800795000,50,0.065859,1380.9834301616,183.3431463503
2040,0.1835555000,51,0.065859,1380.9834301616,183.3431463503
2080,0.1870081000,52,0.065859,1380.9834301616,183.3431463503
2120,0.1902147000,53,0.065859,1380.9834301616,183.3431463503
2160,0.1936469000,54,0.065859,1380.9834301616,183.3431463503
2200,0.1971316000,55,0.065859,1380.9834301616,183.3431463503
2240,0.2005176000,56,0.065859,1380.9834301616,183.3431463503
2280,0.2039149000,57,0.065859,1380.9834301616,183.3431463503
2320,0.2074014000,58,0.065859,1380.9834301616,183.3431463503
2360,0.2109022000,59,0.065859,1380.9834301616,183.3431463503
2400,0.2143981000,60,0.065859,1380.9834301616,183.3431463503
2440,0.2177538000,61,0.065859,1380.9834301616,183.3431463503
2480,0.2210096000,62,0.065859,1380.9834301616,183.3431463503
2520,0.2244453000,63,0.065859,1380.9834301616,183.3431463503
2560,0.2275608000,64,0.065859,1380.9834301616,183.3431463503
2600,0.2311997000,65,0.065859,1380.9834301616,183.3431463503
2640,0.2350941000,66,0.065859,1380.9834301616,183.3431463503
2680,0.2382717000,67,0.065859,1380.9834301616,183.3431463503
2720,0.2414923000,68,0.065859,1380.9834301616,183.3431463503
2760,0.2446404000,69,0.065859,1380.9834301616,183.3431463503
2800,0.2477821000,70,0.065859,1380.9834301616,183.3431463503
2840,0.2509207000,71,0.065859,1380.9834301616,183.3431463503
2880,0.2541398000,72,0.065859,1380.9834301616,183.3431463503
2920,0.2575053000,73,0.065859,1380.9834301616,183.3431463503
2960,0.2608905000,74,0.065859,1380.9834301616,183.3431463503
3000,0.2641750000,75,0.065859,1380.9834301616,183.3431463503
3040,0.2674972000,76,0.065859,1380.9834301616,183.3431463503
3080,0.2707507000,77,0.065859,1380.9834301616,183.3431463503
3120,0.2739943000,78,0.065859,1380.9834301616,183.3431463503
3160,0.2772468000,79,0.065859,1380.9834301616,183.3431463503
3200,0.2805371000,80,0.065859,1380.9834301616,183.3431463503
