eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.090082,1886.9083073603,232.0976393865
40,0.0041125000,1,0.088300,1604.3321651293,250.0945037795
80,0.0079019000,2,0.088300,1604.3321651293,250.0945037795
120,0.0120240000,3,0.088300,1604.3321651293,250.0945037795
160,0.0161045000,4,0.088300,1604.3321651293,250.0945037795
200,0.0200921000,5,0.088300,1604.3321651293,250.0945037795
240,0.0242520000,6,0.088300,1604.3321651293,250.0945037795
280,0.0281706000,7,0.088300,1604.3321651293,250.0945037795
320,0.0320880000,8,0.088300,1604.3321651293,250.0945037795
360,0.0361243000,9,0.088300,1604.3321651293,250.0945037795
400,0.0400384000,10,0.086740,1676.3760219275,236.2995790555
440,0.0439440000,11,0.085976,1692.3954837690,231.3660025490
480,0.0479005000,12,0.085976,1692.3954837690,231.3660025490
520,0.0517576000,13,0.085392,1584.5830125723,238.6472452378
560,0.0557896000,14,0.085392,1584.5830125723,238.6472452378
600,0.0598248000,15,0.085392,1584.5830125723,238.6472452378
640,0.0637884000,16,0.085392,1584.5830125723,238.6472452378
680,0.0678502000,17,0.085392,1584.5830125723,238.6472452378
720,0.0717795000,18,0.085392,1584.5830125723,238.6472452378
760,0.0756997000,19,0.085392,1584.5830125723,238.6472452378
800,0.0796247000,20,0.084480,1638.4294503772,229.4773712782
840,0.0835288000,21,0.084480,1638.4294503772,229.4773712782
880,0.0875198000,22,0.084480,1638.4294503772,229.4773712782
920,0.0914472000,23,0.083902,1514.1972321873,238.2832746615
960,0.0952844000,24,0.083902,1514.1972321873,238.2832746615
1000,0.0990510000,25,0.083902,1514.1972321873,238.2832746615
1040,0.1025390000,26,0.083902,1514.1972321873,238.2832746615
1080,0.1061497000,27,0.083902,1514.1972321873,238.2832746615
1120,0.1095922000,28,0.083902,1514.1972321873,238.2832746615
1160,0.1130589000,29,0.083902,1514.1972321873,238.2832746615
1200,0.1164995000,30,0.083902,1514.1972321873,238.2832746615
1240,0.1200658000,31,0.083902,1514.1972321873,238.2832746615
1280,0.1235608000,32,0.083902,1514.1972321873,238.2832746615
1320,0.1270431000,33,0.083902,1514.1972321873,238.2832746615
1360,0.1305319000,34,0.083902,1514.1972321873,238.2832746615
1400,0.1339979000,35,0.083902,1514.1972321873,238.2832746615
1440,0.1379677000,36,0.083902,1514.1972321873,238.2832746615
1480,0.1416339000,37,0.083902,1514.1972321873,238.2832746615
1520,0.1454201000,38,0.083902,1514.1972321873,238.2832746615
1560,0.1489216000,39,0.083902,1514.1972321873,238.2832746615
1600,0.1526952000,40,0.081678,1571.0986175048,222.7995821905
1640,0.1563461000,41,0.081678,1571.0986175048,222.7995821905
1680,0.1602466000,42,0.081678,1571.0986175048,222.7995821905
1720,0.1641379000,43,0.081678,1571.0986175048,222.7995821905
1760,0.1680666000,44,0.081678,1571.0986175048,222.7995821905
1800,0.1717291000,45,0.081678,1571.0986175048,222.7995821905
1840,0.1754672000,46,0.081678,1571.0986175048,222.7995821905
