eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.100351,1631.0781353240,228.0994327320
40,0.0040899000,1,0.093608,1906.4817067770,180.9271671178
80,0.0082608000,2,0.093608,1906.4817067770,180.9271671178
120,0.0123362000,3,0.092680,1761.4129900770,189.5480855693
160,0.0164150000,4,0.092680,1761.4129900770,189.5480855693
200,0.0205429000,5,0.092680,1761.4129900770,189.5480855693
240,0.0244926000,6,0.092680,1761.4129900770,189.5480855693
280,0.0284006000,7,0.091673,1591.1224906388,199.9518634123
320,0.0323390000,8,0.089410,1703.9181692243,182.4311338411
360,0.0362947000,9,0.089410,1703.9181692243,182.4311338411
400,0.0401564000,10,0.089410,1703.9181692243,182.4311338411
440,0.0439819000,11,0.089410,1703.9181692243,182.4311338411
480,0.0478017000,12,0.089410,1703.9181692243,182.4311338411
520,0.0516615000,13,0.088725,1770.6511608260,174.3891326179
560,0.0556691000,14,0.088725,1770.6511608260,174.3891326179
600,0.0598815000,15,0.088725,1770.6511608260,174.3891326179
640,0.0638426000,16,0.088725,1770.6511608260,174.3891326179
680,0.0677591000,17,0.088725,1770.6511608260,174.3891326179
720,0.0715517000,18,0.088725,1770.6511608260,174.3891326179
760,0.0752452000,19,0.088725,1770.6511608260,174.3891326179
800,0.0789737000,20,0.088725,1770.6511608260,174.3891326179
840,0.0827055000,21,0.088725,1770.6511608260,174.3891326179
880,0.0863929000,22,0.088725,1770.6511608260,174.3891326179
920,0.0900549000,23,0.088725,1770.6511608260,174.3891326179
960,0.0934915000,24,0.088725,1770.6511608260,174.3891326179
1000,0.0966356000,25,0.088725,1770.6511608260,174.3891326179
1040,0.1000732000,26,0.088725,1770.6511608260,174.3891326179
1080,0.1034680000,27,0.083270,1531.1215247161,174.3547963304
1120,0.1069286000,28,0.083270,1531.1215247161,174.3547963304
1160,0.1103633000,29,0.083270,1531.1215247161,174.3547963304
1200,0.1139457000,30,0.083270,1531.1215247161,174.3547963304
1240,0.1174914000,31,0.083270,1531.1215247161,174.3547963304
1280,0.1210334000,32,0.083270,1531.1215247161,174.3547963304
1320,0.1245448000,33,0.083270,1531.1215247161,174.3547963304
1360,0.1283416000,34,0.083270,1531.1215247161,174.3547963304
1400,0.1321388000,35,0.083270,1531.1215247161,174.3547963304
1440,0.1358745000,36,0.083270,1531.1215247161,174.3547963304
1480,0.1395030000,37,0.083270,1531.1215247161,174.3547963304
1520,0.1430186000,38,0.083270,1531.1215247161,174.3547963304
1560,0.1462287000,39,0.083270,1531.1215247161,174.3547963304
1600,0.1498084000,40,0.083270,1531.1215247161,174.3547963304
1640,0.1533029000,41,0.083270,1531.1215247161,174.3547963304
1680,0.1568878000,42,0.083270,1531.1215247161,174.3547963304
1720,0.1602707000,43,0.083270,1531.1215247161,174.3547963304
1760,0.1636039000,44,0.083270,1531.1215247161,174.3547963304
1800,0.1669211000,45,0.083270,1531.1215247161,174.3547963304
1840,0.1703206000,46,0.083270,1531.1215247161,174.3547963304
1880,0.1737078000,47,0.083270,1531.1215247161,174.3547963304
1920,0.1771894000,48,0.083270,1531.1215247161,174.3547963304
1960,0.1808299000,49,0.083270,1531.1215247161,174.3547963304
2000,0.1846043000,50,0.083270,1531.1215247161,174.3547963304
2040,0.1879517000,51,0.083270,1531.1215247161,174.3547963304
2080,0.1912804000,52,0.083270,1531.1215247161,174.3547963304
2120,0.1946799000,53,0.083270,1531.1215247161,174.3547963304
2160,0.1981023000,54,0.083270,1531.1215247161,174.3547963304
2200,0.2017766000,55,0.083270,1531.1215247161,174.3547963304
2240,0.2051573000,56,0.083270,1531.1215247161,174.3547963304
2280,0.2088794000,57,0.083270,1531.1215247161,174.3547963304
2320,0.2125829000,58,0.083270,1531.1215247161,174.3547963304
2360,0.2166078000,59,0.083270,1531.1215247161,174.3547963304
2400,0.2203026000,60,0.083270,1531.1215247161,174.3547963304
2440,0.2239083000,61,0.083270,1531.1215247161,174.3547963304
2480,0.2280139000,62,0.083270,1531.1215247161,174.3547963304
2520,0.2317944000,63,0.083270,1531.1215247161,174.3547963304
2560,0.2352276000,64,0.083270,1531.1215247161,174.3547963304
2600,0.2387145000,65,0.083270,1531.1215247161,174.3547963304
2640,0.2420971000,66,0.083270,1531.1215247161,174.3547963304
2680,0.2453876000,67,0.083270,1531.1215247161,174.3547963304
2720,0.2489954000,68,0.083270,1531.1215247161,174.3547963304
2760,0.2525668000,69,0.083270,1531.1215247161,174.3547963304
2800,0.2560746000,70,0.083270,1531.1215247161,174.3547963304
2840,0.2594626000,71,0.083270,1531.1215247161,174.3547963304
2880,0.2628385000,72,0.083270,1531.1215247161,174.3547963304
2920,0.2663156000,73,0.083270,1483.4407238066,177.9109712862
2960,0.2697538000,74,0.083270,1483.4407238066,177.9109712862
3000,0.2729236000,75,0.083270,1483.4407238066,177.9109712862
3040,0.2761596000,76,0.083270,1483.4407238066,177.9109712862
3080,0.2796449000,77,0.083270,1483.4407238066,177.9109712862
3120,0.2827905000,78,0.083270,1483.4407238066,177.9109712862
3160,0.2860080000,79,0.083270,1483.4407238066,177.9109712862
3200,0.2891808000,80,0.083270,1483.4407238066,177.9109712862
3240,0.2923694000,81,0.083270,1483.4407238066,177.9109712862
3280,0.2960478000,82,0.083270,1483.4407238066,177.9109712862
3320,0.2994719000,83,0.083270,1483.4407238066,177.9109712862
3360,0.3027180000,84,0.083270,1483.4407238066,177.9109712862
3400,0.3061714000,85,0.083270,1483.4407238066,177.9109712862
3440,0.3094658000,86,0.083270,1483.4407238066,177.9109712862
3480,0.3128751000,87,0.083270,1483.4407238066,177.9109712862
3520,0.3161049000,88,0.083270,1483.4407238066,177.9109712862
3560,0.3191770000,89,0.083270,1483.4407238066,177.9109712862
3600,0.3222424000,90,0.083270,1483.4407238066,177.9109712862
3640,0.3253582000,91,0.083270,1483.4407238066,177.9109712862
3680,0.3285971000,92,0.083270,1483.4407238066,177.9109712862
3720,0.3318286000,93,0.083270,1483.4407238066,177.9109712862
3760,0.3350213000,94,0.083270,1483.4407238066,177.9109712862
3800,0.3382459000,95,0.083270,1483.4407238066,177.9109712862
3840,0.3416501000,96,0.083270,1483.4407238066,177.9109712862
3880,0.3451784000,97,0.083270,1483.4407238066,177.9109712862
3920,0.3488144000,98,0.083270,1483.4407238066,177.9109712862
3960,0.3524782000,99,0.081979,1389.1459323152,180.8886644290
4000,0.3560048000,100,0.081973,1389.1459323152,180.8886644290
4040,0.3594387000,101,0.081967,1389.1459323152,180.8886644290
4080,0.3630105000,102,0.081961,1389.1459323152,180.8886644290
4120,0.3667013000,103,0.081954,1389.1459323152,180.8886644290
4160,0.3703196000,104,0.081948,1389.1459323152,180.8886644290
4200,0.3739228000,105,0.081942,1389.1459323152,180.8886644290
4240,0.3776833000,106,0.081936,1389.1459323152,180.8886644290
4280,0.3811730000,107,0.081929,1389.1459323152,180.8886644290
4320,0.3845539000,108,0.081923,1389.1459323152,180.8886644290
4360,0.3880277000,109,0.081917,1389.1459323152,180.8886644290
4400,0.3919504000,110,0.081910,1389.1459323152,180.8886644290
4440,0.3954705000,111,0.081904,1389.1459323152,180.8886644290
4480,0.3989486000,112,0.081898,1389.1459323152,180.8886644290
4520,0.4023049000,113,0.081891,1389.1459323152,180.8886644290
4560,0.4056009000,114,0.081645,1520.0660000000,169.1965877197
4600,0.4088500000,115,0.080646,1455.0491153405,170.9843883379
4640,0.4122016000,116,0.080639,1455.0491153405,170.9843883379
4680,0.4154437000,117,0.080633,1455.0491153405,170.9843883379
4720,0.4187306000,118,0.080627,1455.0491153405,170.9843883379
4760,0.4218436000,119,0.080621,1455.0491153405,170.9843883379
4800,0.4251075000,120,0.080614,1455.0491153405,170.9843883379
4840,0.4282853000,121,0.080608,1455.0491153405,170.9843883379
4880,0.4314626000,122,0.080602,1455.0491153405,170.9843883379
4920,0.4346880000,123,0.080595,1455.0491153405,170.9843883379
4960,0.4380335000,124,0.080589,1455.0491153405,170.9843883379
5000,0.4412780000,125,0.080583,1455.0491153405,170.9843883379
5040,0.4446404000,126,0.080577,1455.0491153405,170.9843883379
5080,0.4478465000,127,0.080570,1455.0491153405,170.9843883379
5120,0.4509605000,128,0.080564,1455.0491153405,170.9843883379
5160,0.4540405000,129,0.080558,1455.0491153405,170.9843883379
5200,0.4572701000,130,0.080551,1455.0491153405,170.9843883379
5240,0.4605119000,131,0.080545,1455.0491153405,170.9843883379
5280,0.4635631000,132,0.080539,1455.0491153405,170.9843883379
5320,0.4667787000,133,0.080532,1455.0491153405,170.9843883379
5360,0.4700960000,134,0.080526,1455.0491153405,170.9843883379
5400,0.4733113000,135,0.080520,1455.0491153405,170.9843883379
5440,0.4765888000,136,0.080513,1455.0491153405,170.9843883379
5480,0.4797888000,137,0.080507,1455.0491153405,170.9843883379
5520,0.4832074000,138,0.080500,1455.0491153405,170.9843883379
5560,0.4866394000,139,0.080494,1455.0491153405,170.9843883379
5600,0.4900345000,140,0.080488,1455.0491153405,170.9843883379
5640,0.4932582000,141,0.080481,1455.0491153405,170.9843883379
5680,0.4964364000,142,0.080475,1455.0491153405,170.9843883379
5720,0.5004035000,143,0.080468,1455.0491153405,170.9843883379
5760,0.5036441000,144,0.080462,1455.0491153405,170.9843883379
5800,0.5068408000,145,0.080456,1455.0491153405,170.9843883379
5840,0.5100659000,146,0.080449,1455.0491153405,170.9843883379
5880,0.5132989000,147,0.080443,1455.0491153405,170.9843883379
5920,0.5167057000,148,0.080436,1455.0491153405,170.9843883379
5960,0.5201065000,149,0.080430,1455.0491153405,170.9843883379
6000,0.5235208000,150,0.080424,1455.0491153405,170.9843883379
6040,0.5269056000,151,0.080417,1455.0491153405,170.9843883379
6080,0.5301724000,152,0.080411,1455.0491153405,170.9843883379
6120,0.5333115000,153,0.080404,1455.0491153405,170.9843883379
6160,0.5364324000,154,0.080398,1455.0491153405,170.9843883379
6200,0.5396260000,155,0.080391,1455.0491153405,170.9843883379
6240,0.5427754000,156,0.080385,1455.0491153405,170.9843883379
6280,0.5460831000,157,0.080378,1455.0491153405,170.9843883379
6320,0.5493276000,158,0.080372,1455.0491153405,170.9843883379
6360,0.5525070000,159,0.080365,1455.0491153405,170.9843883379
6400,0.5557519000,160,0.080359,1455.0491153405,170.9843883379
6440,0.5589383000,161,0.080352,1455.0491153405,170.9843883379
6480,0.5624879000,162,0.080346,1455.0491153405,170.9843883379
6520,0.5658925000,163,0.080339,1455.0491153405,170.9843883379
6560,0.5693062000,164,0.080333,1455.0491153405,170.9843883379
6600,0.5728941000,165,0.080326,1455.0491153405,170.9843883379
6640,0.5763889000,166,0.080320,1455.0491153405,170.9843883379
6680,0.5802044000,167,0.080313,1455.0491153405,170.9843883379
6720,0.5838458000,168,0.080307,1455.0491153405,170.9843883379
6760,0.5873750000,169,0.080300,1455.0491153405,170.9843883379
6800,0.5907386000,170,0.080294,1455.0491153405,170.9843883379
6840,0.5943000000,171,0.080287,1455.0491153405,170.9843883379
6880,0.5977357000,172,0.080280,1455.0491153405,170.9843883379
6920,0.6011687000,173,0.080274,1455.0491153405,170.9843883379
6960,0.6044713000,174,0.080267,1455.0491153405,170.9843883379
7000,0.6078872000,175,0.080261,1455.0491153405,170.9843883379
7040,0.6113920000,176,0.080254,1455.0491153405,170.9843883379
7080,0.6148747000,177,0.080247,1455.0491153405,170.9843883379
7120,0.6182529000,178,0.080241,1455.0491153405,170.9843883379
7160,0.6215007000,179,0.080234,1455.0491153405,170.9843883379
7200,0.6250644000,180,0.080228,1455.0491153405,170.9843883379
7240,0.6284884000,181,0.080221,1455.0491153405,170.9843883379
7280,0.6320409000,182,0.080214,1455.0491153405,170.9843883379
