eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.094481,1926.7401257615,695.3484232557
600,0.0823731000,1,0.092572,2179.2990427821,672.1784764574
900,0.1611073000,2,0.091922,1984.9605608884,673.0962353636
1199,0.2380542000,3,0.090840,2085.9420000000,661.2927092756
1498,0.3186937000,4,0.089413,2325.3278996217,642.3892955462
1797,0.4007202000,5,0.088202,2130.4188387001,638.8380961522
2096,0.4817577000,6,0.086024,1921.9869340474,627.9624905977
2394,0.5586165000,7,0.086021,1921.9869340474,627.9624905977
2692,0.6379908000,8,0.086019,1921.9869340474,627.9624905977
2990,0.7175066000,9,0.082569,1949.7908651305,599.5089157793
3288,0.8020165000,10,0.082567,1949.7908651305,599.5089157793
3586,0.8821449000,11,0.082565,1949.7908651305,599.5089157793
3883,0.9594862000,12,0.082563,1949.7908651305,599.5089157793
4180,1.0380962000,13,0.082560,1949.7908651305,599.5089157793
4477,1.1147850000,14,0.082558,1949.7908651305,599.5089157793
4774,1.1918039000,15,0.082556,1949.7908651305,599.5089157793
5070,1.2731799000,16,0.082553,1949.7908651305,599.5089157793
5366,1.3553219000,17,0.079919,2000.8686061511,576.8479714704
5662,1.4345286000,18,0.079917,2000.8686061511,576.8479714704
5958,1.5149996000,19,0.079915,2000.8686061511,576.8479714704
6254,1.5981113000,20,0.079913,2000.8686061511,576.8479714704
6549,1.6784443000,21,0.079910,2000.8686061511,576.8479714704
6844,1.7600805000,22,0.079908,2000.8686061511,576.8479714704
7139,1.8399762000,23,0.079906,2000.8686061511,576.8479714704
7434,1.9203170000,24,0.079904,2000.8686061511,576.8479714704
7728,2.0002667000,25,0.079835,2141.8245704584,571.9014837908
8022,2.0780642000,26,0.079833,2141.8245704584,571.9014837908
8316,2.1536039000,27,0.079831,2141.8245704584,571.9014837908
8610,2.2324403000,28,0.079829,2141.8245704584,571.9014837908
8904,2.3122677000,29,0.076881,2023.7345060971,552.0266457014
9197,2.3900234000,30,0.076879,2023.7345060971,552.0266457014
9490,2.4685832000,31,0.076877,2023.7345060971,552.0266457014
9783,2.5497157000,32,0.076874,2023.7345060971,552.0266457014
10076,2.6268088000,33,0.076872,2023.7345060971,552.0266457014
10369,2.7026104000,34,0.076870,2023.7345060971,552.0266457014
10661,2.7816679000,35,0.076868,2023.7345060971,552.0266457014
10953,2.8581481000,36,0.076783,2016.6641535374,551.5874853795
11245,2.9382176000,37,0.076781,2016.6641535374,551.5874853795
11537,3.0160081000,38,0.076779,2016.6641535374,551.5874853795
11828,3.0922815000,39,0.076776,2016.6641535374,551.5874853795
12119,3.1679455000,40,0.076228,2078.2420000000,545.2869376321
12410,3.2456350000,41,0.076226,2078.2420000000,545.2869376321
12701,3.3227414000,42,0.076224,2078.2420000000,545.2869376321
12992,3.3998863000,43,0.073911,2030.3738121363,528.2817916899
13282,3.4817509000,44,0.073909,2030.3738121363,528.2817916899
13572,3.5593503000,45,0.073907,2030.3738121363,528.2817916899
13862,3.6367872000,46,0.073904,2030.3738121363,528.2817916899
14152,3.7110470000,47,0.073902,2030.3738121363,528.2817916899
14442,3.7857563000,48,0.073900,2030.3738121363,528.2817916899
14731,3.8617871000,49,0.073898,2030.3738121363,528.2817916899
15020,3.9370400000,50,0.073896,2030.3738121363,528.2817916899
15309,4.0142101000,51,0.073893,2030.3738121363,528.2817916899
15598,4.0898099000,52,0.073891,2030.3738121363,528.2817916899
15886,4.1659771000,53,0.073889,2030.3738121363,528.2817916899
16174,4.2434154000,54,0.073887,2030.3738121363,528.2817916899
16462,4.3224212000,55,0.073884,2030.3738121363,528.2817916899
16750,4.4025326000,56,0.073882,2030.3738121363,528.2817916899
17038,4.4813758000,57,0.073880,2030.3738121363,528.2817916899
17325,4.5566817000,58,0.073878,2030.3738121363,528.2817916899
17612,4.6328565000,59,0.073875,2030.3738121363,528.2817916899
17899,4.7122996000,60,0.068181,1977.7534187187,484.3204214485
18186,4.7886020000,61,0.068179,1977.7534187187,484.3204214485
18473,4.8636207000,62,0.068177,1977.7534187187,484.3204214485
18759,4.9392761000,63,0.068175,1977.7534187187,484.3204214485
19045,5.0145612000,64,0.068173,1977.7534187187,484.3204214485
19331,5.0919857000,65,0.068171,1977.7534187187,484.3204214485
19617,5.1681416000,66,0.068168,1977.7534187187,484.3204214485
19902,5.2438684000,67,0.068166,1977.7534187187,484.3204214485
20187,5.3212518000,68,0.068164,1977.7534187187,484.3204214485
20472,5.3960650000,69,0.068162,1977.7534187187,484.3204214485
20757,5.4733589000,70,0.068160,1977.7534187187,484.3204214485
21042,5.5541492000,71,0.068158,1977.7534187187,484.3204214485
21326,5.6289689000,72,0.068156,1977.7534187187,484.3204214485
21610,5.7044156000,73,0.068154,1977.7534187187,484.3204214485
21894,5.7767470000,74,0.068151,1977.7534187187,484.3204214485
22178,5.8506352000,75,0.068149,1977.7534187187,484.3204214485
22462,5.9270734000,76,0.068147,1977.7534187187,484.3204214485
22745,6.0048816000,77,0.068145,1977.7534187187,484.3204214485
23028,6.0812633000,78,0.068143,1977.7534187187,484.3204214485
23311,6.1566631000,79,0.068141,1977.7534187187,484.3204214485
23594,6.2308096000,80,0.068139,1977.7534187187,484.3204214485
23877,6.3065950000,81,0.068136,1977.7534187187,484.3204214485
24159,6.3916422000,82,0.068134,1977.7534187187,484.3204214485
24441,6.4680825000,83,0.068132,1977.7534187187,484.3204214485
24723,6.5451465000,84,0.068130,1977.7534187187,484.3204214485
25005,6.6226600000,85,0.068128,1977.7534187187,484.3204214485
25286,6.7043202000,86,0.068126,1977.7534187187,484.3204214485
25567,6.7775558000,87,0.068123,1977.7534187187,484.3204214485
25848,6.8550104000,88,0.068121,1977.7534187187,484.3204214485
26129,6.9355706000,89,0.068119,1977.7534187187,484.3204214485
26410,7.0112098000,90,0.068117,1977.7534187187,484.3204214485
26690,7.0898993000,91,0.068117,1977.7534187187,484.3204214485
26970,7.1664018000,92,0.068117,1977.7534187187,484.3204214485
27250,7.2438023000,93,0.068117,1977.7534187187,484.3204214485
27530,7.3212803000,94,0.068117,1977.7534187187,484.3204214485
27810,7.3962390000,95,0.068117,1977.7534187187,484.3204214485
28089,7.4747667000,96,0.068117,1977.7534187187,484.3204214485
28368,7.5519918000,97,0.068117,1977.7534187187,484.3204214485
28647,7.6282804000,98,0.068117,1977.7534187187,484.3204214485
28926,7.7004664000,99,0.068117,1977.7534187187,484.3204214485
29205,7.7751046000,100,0.068117,1977.7534187187,484.3204214485
29483,7.8503573000,101,0.068117,1977.7534187187,484.3204214485
29761,7.9240104000,102,0.068117,1977.7534187187,484.3204214485
30039,8.0000572000,103,0.068117,1977.7534187187,484.3204214485
30317,8.0749193000,104,0.068117,1977.7534187187,484.3204214485
30595,8.1514670000,105,0.068117,1977.7534187187,484.3204214485
30872,8.2263300000,106,0.068117,1977.7534187187,484.3204214485
31149,8.2993147000,107,0.068117,1977.7534187187,484.3204214485
31426,8.3714287000,108,0.068117,1977.7534187187,484.3204214485
31703,8.4454366000,109,0.068117,1977.7534187187,484.3204214485
31980,8.5214060000,110,0.068117,1977.7534187187,484.3204214485
32256,8.5951237000,111,0.068117,1977.7534187187,484.3204214485
32532,8.6673028000,112,0.068117,1977.7534187187,484.3204214485
32808,8.7418857000,113,0.068117,1977.7534187187,484.3204214485
33084,8.8141331000,114,0.068117,1977.7534187187,484.3204214485
33360,8.8893348000,115,0.068117,1977.7534187187,484.3204214485
33635,8.9636749000,116,0.068117,1977.7534187187,484.3204214485
33910,9.0428861000,117,0.068117,1977.7534187187,484.3204214485
34185,9.1184518000,118,0.068117,1977.7534187187,484.3204214485
34460,9.1920947000,119,0.068117,1977.7534187187,484.3204214485
34734,9.2606801000,120,0.068117,1977.7534187187,484.3204214485
35008,9.3332023000,121,0.068117,1977.7534187187,484.3204214485
35282,9.4069664000,122,0.068117,1977.7534187187,484.3204214485
35556,9.4805390000,123,0.068117,1977.7534187187,484.3204214485
35830,9.5573485000,124,0.068117,1977.7534187187,484.3204214485
36103,9.6300645000,125,0.068117,1977.7534187187,484.3204214485
36376,9.7066713000,126,0.068117,1977.7534187187,484.3204214485
36649,9.7811412000,127,0.068117,1977.7534187187,484.3204214485
36922,9.8579269000,128,0.068117,1977.7534187187,484.3204214485
37195,9.9359198000,129,0.068117,1977.7534187187,484.3204214485
37467,10.0147281000,130,0.068117,1977.7534187187,484.3204214485
37739,10.0944201000,131,0.068117,1977.7534187187,484.3204214485
38011,10.1706325000,132,0.068117,1977.7534187187,484.3204214485
