eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.163631,1644.3726166504,531.1892087491
40,0.0129114000,1,0.146299,2153.7749510204,453.3531722224
80,0.0252426000,2,0.146297,2153.7749510204,453.3531722224
120,0.0381138000,3,0.146296,2153.7749510204,453.3531722224
160,0.0508749000,4,0.146294,2153.7749510204,453.3531722224
200,0.0624798000,5,0.146293,2153.7749510204,453.3531722224
240,0.0733375000,6,0.146291,2153.7749510204,453.3531722224
280,0.0846602000,7,0.146290,2153.7749510204,453.3531722224
320,0.0956461000,8,0.146288,2153.7749510204,453.3531722224
360,0.1071769000,9,0.145063,2062.3042252148,451.8797389000
400,0.1189216000,10,0.145062,2062.3042252148,451.8797389000
440,0.1317919000,11,0.145060,2062.3042252148,451.8797389000
480,0.1442400000,12,0.144031,1860.7326632084,454.5802123558
520,0.1559253000,13,0.144030,1860.7326632084,454.5802123558
560,0.1669086000,14,0.144028,1860.7326632084,454.5802123558
600,0.1812595000,15,0.144027,1860.7326632084,454.5802123558
640,0.1934572000,16,0.144025,1860.7326632084,454.5802123558
680,0.2050818000,17,0.142097,2022.0738807742,442.6217867247
720,0.2174123000,18,0.142096,2022.0738807742,442.6217867247
760,0.2296165000,19,0.142095,2022.0738807742,442.6217867247
800,0.2413736000,20,0.142093,2022.0738807742,442.6217867247
840,0.2525656000,21,0.142092,2022.0738807742,442.6217867247
880,0.2633627000,22,0.142090,2022.0738807742,442.6217867247
920,0.2750709000,23,0.142089,2022.0738807742,442.6217867247
960,0.2866919000,24,0.139729,1935.2551462890,436.9580243683
1000,0.2979003000,25,0.139728,1935.2551462890,436.9580243683
1040,0.3093947000,26,0.139727,1935.2551462890,436.9580243683
1080,0.3210737000,27,0.139725,1935.2551462890,436.9580243683
1120,0.3325396000,28,0.139724,1935.2551462890,436.9580243683
1160,0.3433036000,29,0.137260,1846.5889192875,430.9808714177
1200,0.3537655000,30,0.137259,1846.5889192875,430.9808714177
1240,0.3643775000,31,0.137258,1846.5889192875,430.9808714177
