eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.086557,1886.6827829322,213.0374051884
40,0.0042930000,1,0.083982,1816.6633247935,207.8968854721
80,0.0084285000,2,0.083174,1518.1319419881,230.4264788155
120,0.0127487000,3,0.083095,1714.1737228990,212.9410222689
160,0.0167936000,4,0.079079,1624.6770241641,203.2155783190
200,0.0209160000,5,0.077443,1604.8179881771,197.7934769395
240,0.0249486000,6,0.077443,1604.8179881771,197.7934769395
280,0.0288315000,7,0.076632,1406.9865434035,211.4991606640
320,0.0327096000,8,0.076632,1406.9865434035,211.4991606640
360,0.0367226000,9,0.076632,1406.9865434035,211.4991606640
400,0.0407019000,10,0.076632,1406.9865434035,211.4991606640
440,0.0446270000,11,0.076632,1406.9865434035,211.4991606640
480,0.0484998000,12,0.076632,1406.9865434035,211.4991606640
520,0.0523392000,13,0.076632,1406.9865434035,211.4991606640
560,0.0562550000,14,0.076632,1406.9865434035,211.4991606640
600,0.0601065000,15,0.076632,1406.9865434035,211.4991606640
640,0.0639467000,16,0.076632,1406.9865434035,211.4991606640
680,0.0676250000,17,0.076632,1406.9865434035,211.4991606640
720,0.0713768000,18,0.076632,1406.9865434035,211.4991606640
760,0.0750972000,19,0.076632,1406.9865434035,211.4991606640
800,0.0787570000,20,0.076632,1406.9865434035,211.4991606640
840,0.0824117000,21,0.076632,1406.9865434035,211.4991606640
880,0.0861737000,22,0.076632,1406.9865434035,211.4991606640
920,0.0900338000,23,0.076632,1406.9865434035,211.4991606640
960,0.0935690000,24,0.076632,1406.9865434035,211.4991606640
1000,0.0970743000,25,0.076632,1406.9865434035,211.4991606640
1040,0.1004538000,26,0.076632,1406.9865434035,211.4991606640
1080,0.1038475000,27,0.076632,1406.9865434035,211.4991606640
1120,0.1073329000,28,0.076632,1406.9865434035,211.4991606640
1160,0.1107461000,29,0.076632,1406.9865434035,211.4991606640
1200,0.1141871000,30,0.076632,1406.9865434035,211.4991606640
1240,0.1175569000,31,0.076632,1406.9865434035,211.4991606640
1280,0.1208755000,32,0.076632,1406.9865434035,211.4991606640
1320,0.1242192000,33,0.076632,1406.9865434035,211.4991606640
