eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.102899,1748.2763496097,228.8894327320
40,0.0040031000,1,0.096444,2036.3424192102,181.5931671178
80,0.0080955000,2,0.096443,2036.3424192102,181.5931671178
120,0.0121729000,3,0.096441,2036.3424192102,181.5931671178
160,0.0162102000,4,0.096440,2036.3424192102,181.5931671178
200,0.0207139000,5,0.096439,2036.3424192102,181.5931671178
240,0.0249677000,6,0.092495,1647.0511060797,199.5109952978
280,0.0292572000,7,0.092493,1647.0511060797,199.5109952978
320,0.0334244000,8,0.092492,1647.0511060797,199.5109952978
360,0.0374865000,9,0.092491,1647.0511060797,199.5109952978
400,0.0414750000,10,0.092490,1647.0511060797,199.5109952978
440,0.0453819000,11,0.092489,1647.0511060797,199.5109952978
480,0.0492090000,12,0.092488,1647.0511060797,199.5109952978
520,0.0530373000,13,0.092487,1647.0511060797,199.5109952978
560,0.0569261000,14,0.092486,1647.0511060797,199.5109952978
600,0.0608852000,15,0.092485,1647.0511060797,199.5109952978
640,0.0645702000,16,0.092484,1647.0511060797,199.5109952978
680,0.0682033000,17,0.092483,1647.0511060797,199.5109952978
720,0.0719843000,18,0.087304,1653.1556104541,180.1979776067
760,0.0757953000,19,0.087303,1653.1556104541,180.1979776067
800,0.0794871000,20,0.087302,1653.1556104541,180.1979776067
840,0.0831618000,21,0.087301,1653.1556104541,180.1979776067
880,0.0867733000,22,0.087300,1653.1556104541,180.1979776067
920,0.0904408000,23,0.087299,1653.1556104541,180.1979776067
960,0.0941366000,24,0.087298,1653.1556104541,180.1979776067
1000,0.0977307000,25,0.087297,1653.1556104541,180.1979776067
1040,0.1010103000,26,0.087296,1653.1556104541,180.1979776067
1080,0.1044454000,27,0.087295,1653.1556104541,180.1979776067
1120,0.1078752000,28,0.087294,1653.1556104541,180.1979776067
1160,0.1114509000,29,0.087293,1653.1556104541,180.1979776067
1200,0.1148680000,30,0.087292,1653.1556104541,180.1979776067
1240,0.1182775000,31,0.087291,1653.1556104541,180.1979776067
1280,0.1216818000,32,0.087290,1653.1556104541,180.1979776067
1320,0.1250450000,33,0.087289,1653.1556104541,180.1979776067
1360,0.1283854000,34,0.087288,1653.1556104541,180.1979776067
1400,0.1316567000,35,0.087287,1653.1556104541,180.1979776067
1440,0.1354060000,36,0.087286,1653.1556104541,180.1979776067
1480,0.1387958000,37,0.087285,1653.1556104541,180.1979776067
1520,0.1424325000,38,0.087284,1653.1556104541,180.1979776067
1560,0.1458772000,39,0.087283,1653.1556104541,180.1979776067
1600,0.1493182000,40,0.087282,1653.1556104541,180.1979776067
1640,0.1527509000,41,0.087281,1653.1556104541,180.1979776067
1680,0.1563658000,42,0.087280,1653.1556104541,180.1979776067
1720,0.1600101000,43,0.087279,1653.1556104541,180.1979776067
1760,0.1637738000,44,0.087278,1653.1556104541,180.1979776067
1800,0.1676405000,45,0.087277,1653.1556104541,180.1979776067
1840,0.1711500000,46,0.087276,1653.1556104541,180.1979776067
1880,0.1746003000,47,0.087275,1653.1556104541,180.1979776067
1920,0.1778573000,48,0.087274,1653.1556104541,180.1979776067
1960,0.1813482000,49,0.087273,1653.1556104541,180.1979776067
2000,0.1851864000,50,0.087272,1653.1556104541,180.1979776067
2040,0.1890837000,51,0.087271,1653.1556104541,180.1979776067
2080,0.1925963000,52,0.087270,1653.1556104541,180.1979776067
2120,0.1961527000,53,0.087269,1653.1556104541,180.1979776067
2160,0.1996778000,54,0.087268,1653.1556104541,180.1979776067
2200,0.2030091000,55,0.087267,1653.1556104541,180.1979776067
2240,0.2064741000,56,0.087266,1653.1556104541,180.1979776067
2280,0.2098378000,57,0.087265,1653.1556104541,180.1979776067
2320,0.2133492000,58,0.087264,1653.1556104541,180.1979776067
2360,0.2167529000,59,0.087263,1653.1556104541,180.1979776067
2400,0.2201604000,60,0.087262,1653.1556104541,180.1979776067
2440,0.2235369000,61,0.087261,1653.1556104541,180.1979776067
2480,0.2269610000,62,0.087260,1653.1556104541,180.1979776067
2520,0.2304871000,63,0.087259,1653.1556104541,180.1979776067
2560,0.2337810000,64,0.087258,1653.1556104541,180.1979776067
2600,0.2370289000,65,0.087257,1653.1556104541,180.1979776067
2640,0.2401174000,66,0.087256,1653.1556104541,180.1979776067
2680,0.2431556000,67,0.087254,1653.1556104541,180.1979776067
2720,0.2466384000,68,0.087253,1653.1556104541,180.1979776067
2760,0.2499719000,69,0.087252,1653.1556104541,180.1979776067
2800,0.2531179000,70,0.087251,1653.1556104541,180.1979776067
2840,0.2566223000,71,0.087250,1653.1556104541,180.1979776067
2880,0.2600345000,72,0.087249,1653.1556104541,180.1979776067
