eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.102847,1847.5554998578,222.9776318889
600,0.0306305000,1,0.102836,1847.5554998578,222.9776318889
900,0.0556574000,2,0.100946,1626.5937985594,234.3515591181
1199,0.0810493000,3,0.099614,1997.3923876601,198.9260533329
1498,0.1065927000,4,0.097323,1718.9965664200,213.5717907526
1797,0.1320734000,5,0.097313,1718.9965664200,213.5717907526
2096,0.1578236000,6,0.097302,1718.9965664200,213.5717907526
2394,0.1837201000,7,0.097292,1718.9965664200,213.5717907526
2692,0.2088610000,8,0.097281,1718.9965664200,213.5717907526
2990,0.2336930000,9,0.097271,1718.9965664200,213.5717907526
3288,0.2575834000,10,0.097260,1718.9965664200,213.5717907526
3586,0.2824201000,11,0.097250,1718.9965664200,213.5717907526
3883,0.3066936000,12,0.095951,1799.0287342428,202.2607497093
4180,0.3321370000,13,0.095941,1799.0287342428,202.2607497093
4477,0.3571977000,14,0.095930,1799.0287342428,202.2607497093
4774,0.3832975000,15,0.094105,1715.3315478736,202.5342244481
5070,0.4102928000,16,0.094095,1715.3315478736,202.5342244481
5366,0.4357728000,17,0.094084,1715.3315478736,202.5342244481
5662,0.4609229000,18,0.094074,1715.3315478736,202.5342244481
5958,0.4860686000,19,0.094063,1715.3315478736,202.5342244481
6254,0.5113263000,20,0.093321,1652.1931269360,205.0688391259
6549,0.5359174000,21,0.093311,1652.1931269360,205.0688391259
6844,0.5601582000,22,0.093300,1652.1931269360,205.0688391259
7139,0.5844536000,23,0.093289,1652.1931269360,205.0688391259
7434,0.6100751000,24,0.093279,1652.1931269360,205.0688391259
7728,0.6349700000,25,0.089902,1573.8400000000,199.2154646452
8022,0.6620826000,26,0.089892,1573.8400000000,199.2154646452
8316,0.6869876000,27,0.089881,1573.8400000000,199.2154646452
8610,0.7127947000,28,0.089871,1573.8400000000,199.2154646452
8904,0.7381038000,29,0.089860,1573.8400000000,199.2154646452
9197,0.7635272000,30,0.089859,1573.8400000000,199.2154646452
9490,0.7883862000,31,0.089859,1573.8400000000,199.2154646452
9783,0.8131510000,32,0.089859,1573.8400000000,199.2154646452
10076,0.8395085000,33,0.089859,1573.8400000000,199.2154646452
10369,0.8650535000,34,0.089859,1573.8400000000,199.2154646452
10661,0.8898592000,35,0.089859,1573.8400000000,199.2154646452
10953,0.9158094000,36,0.089859,1573.8400000000,199.2154646452
11245,0.9406657000,37,0.089859,1573.8400000000,199.2154646452
11537,0.9671984000,38,0.089859,1573.8400000000,199.2154646452
11828,0.9932150000,39,0.089859,1573.8400000000,199.2154646452
12119,1.0183176000,40,0.089859,1573.8400000000,199.2154646452
12410,1.0446137000,41,0.089859,1573.8400000000,199.2154646452
12701,1.0705123000,42,0.089859,1573.8400000000,199.2154646452
12992,1.0967066000,43,0.089859,1573.8400000000,199.2154646452
13282,1.1227288000,44,0.089859,1573.8400000000,199.2154646452
13572,1.1490397000,45,0.089859,1573.8400000000,199.2154646452
13862,1.1750755000,46,0.089859,1573.8400000000,199.2154646452
14152,1.2004454000,47,0.089859,1573.8400000000,199.2154646452
14442,1.2258374000,48,0.089859,1573.8400000000,199.2154646452
14731,1.2508407000,49,0.089859,1573.8400000000,199.2154646452
15020,1.2775203000,50,0.089859,1573.8400000000,199.2154646452
15309,1.3025421000,51,0.089859,1573.8400000000,199.2154646452
15598,1.3281873000,52,0.089859,1573.8400000000,199.2154646452
15886,1.3536055000,53,0.089859,1573.8400000000,199.2154646452
16174,1.3790965000,54,0.089859,1573.8400000000,199.2154646452
16462,1.4036606000,55,0.089859,1573.8400000000,199.2154646452
16750,1.4274072000,56,0.089859,1573.8400000000,199.2154646452
17038,1.4516171000,57,0.089859,1573.8400000000,199.2154646452
17325,1.4753760000,58,0.089859,1573.8400000000,199.2154646452
17612,1.4992872000,59,0.089859,1573.8400000000,199.2154646452
17899,1.5243036000,60,0.089859,1573.8400000000,199.2154646452
18186,1.5490757000,61,0.089859,1573.8400000000,199.2154646452
18473,1.5738553000,62,0.089852,1610.9662694924,195.6795508271
18759,1.5983654000,63,0.089852,1610.9662694924,195.6795508271
19045,1.6233892000,64,0.089852,1610.9662694924,195.6795508271
19331,1.6482854000,65,0.087471,1385.4525350371,205.4845788673
19617,1.6720173000,66,0.087471,1385.4525350371,205.4845788673
19902,1.6966305000,67,0.087471,1385.4525350371,205.4845788673
20187,1.7215929000,68,0.087471,1385.4525350371,205.4845788673
20472,1.7465712000,69,0.087471,1385.4525350371,205.4845788673
20757,1.7717452000,70,0.087471,1385.4525350371,205.4845788673
21042,1.7969214000,71,0.087471,1385.4525350371,205.4845788673
21326,1.8215323000,72,0.087471,1385.4525350371,205.4845788673
21610,1.8464981000,73,0.087471,1385.4525350371,205.4845788673
21894,1.8709724000,74,0.087471,1385.4525350371,205.4845788673
22178,1.8967095000,75,0.087471,1385.4525350371,205.4845788673
22462,1.9216014000,76,0.087471,1385.4525350371,205.4845788673
22745,1.9464786000,77,0.087471,1385.4525350371,205.4845788673
23028,1.9713522000,78,0.087471,1385.4525350371,205.4845788673
23311,1.9966195000,79,0.087471,1385.4525350371,205.4845788673
23594,2.0221345000,80,0.087471,1385.4525350371,205.4845788673
23877,2.0480784000,81,0.087471,1385.4525350371,205.4845788673
24159,2.0733345000,82,0.087471,1385.4525350371,205.4845788673
24441,2.0995960000,83,0.087471,1385.4525350371,205.4845788673
24723,2.1246465000,84,0.087471,1385.4525350371,205.4845788673
25005,2.1498576000,85,0.087471,1385.4525350371,205.4845788673
25286,2.1756912000,86,0.081765,1446.5547239934,178.9377675209
25567,2.2020688000,87,0.081765,1446.5547239934,178.9377675209
25848,2.2276768000,88,0.081765,1446.5547239934,178.9377675209
26129,2.2518718000,89,0.081765,1446.5547239934,178.9377675209
26410,2.2752638000,90,0.081765,1446.5547239934,178.9377675209
26690,2.2981103000,91,0.081765,1446.5547239934,178.9377675209
26970,2.3223675000,92,0.081765,1446.5547239934,178.9377675209
27250,2.3472619000,93,0.081765,1446.5547239934,178.9377675209
27530,2.3740699000,94,0.081765,1446.5547239934,178.9377675209
27810,2.3996783000,95,0.081765,1446.5547239934,178.9377675209
28089,2.4239105000,96,0.081765,1446.5547239934,178.9377675209
28368,2.4481319000,97,0.081765,1446.5547239934,178.9377675209
28647,2.4727462000,98,0.081765,1446.5547239934,178.9377675209
28926,2.4979597000,99,0.081765,1446.5547239934,178.9377675209
29205,2.5229250000,100,0.081765,1446.5547239934,178.9377675209
29483,2.5471947000,101,0.081765,1446.5547239934,178.9377675209
