eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.085465,1931.2188194003,948.6326772091
600,0.0850935000,1,0.085464,1931.2188194003,948.6326772091
900,0.1731907000,2,0.085463,1931.2188194003,948.6326772091
1199,0.2568749000,3,0.085462,1931.2188194003,948.6326772091
1498,0.3408361000,4,0.081528,1937.1261813217,890.7721072056
1797,0.4267305000,5,0.081527,1937.1261813217,890.7721072056
2096,0.5126601000,6,0.081526,1937.1261813217,890.7721072056
2394,0.5943579000,7,0.080947,1999.6080808383,873.0262939680
2692,0.6777624000,8,0.080946,1999.6080808383,873.0262939680
2990,0.7606839000,9,0.080945,1999.6080808383,873.0262939680
3288,0.8436859000,10,0.080944,1999.6080808383,873.0262939680
3586,0.9278856000,11,0.077938,2030.2784381429,824.8927742929
3883,1.0098412000,12,0.077937,2030.2784381429,824.8927742929
4180,1.0944016000,13,0.077936,2030.2784381429,824.8927742929
4477,1.1802899000,14,0.074712,2045.0267034106,775.9897317931
4774,1.2646647000,15,0.074711,2045.0267034106,775.9897317931
5070,1.3509320000,16,0.074710,2045.0267034106,775.9897317931
5366,1.4349753000,17,0.074709,2045.0267034106,775.9897317931
5662,1.5181125000,18,0.074708,2045.0267034106,775.9897317931
5958,1.5997531000,19,0.074707,2045.0267034106,775.9897317931
6254,1.6867401000,20,0.074706,2045.0267034106,775.9897317931
6549,1.7664237000,21,0.074705,2045.0267034106,775.9897317931
6844,1.8440500000,22,0.074704,2045.0267034106,775.9897317931
7139,1.9251233000,23,0.074704,2045.0267034106,775.9897317931
7434,2.0068753000,24,0.074054,1746.4656245524,811.3473506672
7728,2.0878285000,25,0.074053,1746.4656245524,811.3473506672
8022,2.1701973000,26,0.074052,1746.4656245524,811.3473506672
8316,2.2511804000,27,0.074051,1746.4656245524,811.3473506672
8610,2.3313310000,28,0.074050,1746.4656245524,811.3473506672
8904,2.4117286000,29,0.074049,1746.4656245524,811.3473506672
9197,2.4919003000,30,0.074048,1746.4656245524,811.3473506672
9490,2.5729126000,31,0.074047,1746.4656245524,811.3473506672
9783,2.6525385000,32,0.074046,1746.4656245524,811.3473506672
10076,2.7341906000,33,0.074045,1746.4656245524,811.3473506672
10369,2.8178006000,34,0.074044,1746.4656245524,811.3473506672
10661,2.9004686000,35,0.074043,1746.4656245524,811.3473506672
10953,2.9822466000,36,0.071713,1844.2166299018,762.9372241496
11245,3.0601665000,37,0.071712,1844.2166299018,762.9372241496
11537,3.1382557000,38,0.071711,1844.2166299018,762.9372241496
11828,3.2135946000,39,0.071710,1844.2166299018,762.9372241496
12119,3.2947821000,40,0.071709,1844.2166299018,762.9372241496
12410,3.3760857000,41,0.071708,1844.2166299018,762.9372241496
12701,3.4584428000,42,0.071707,1844.2166299018,762.9372241496
12992,3.5394951000,43,0.071707,1844.2166299018,762.9372241496
13282,3.6148941000,44,0.071706,1844.2166299018,762.9372241496
13572,3.6928738000,45,0.069768,1775.4269570462,745.1759523761
13862,3.7715485000,46,0.069767,1775.4269570462,745.1759523761
14152,3.8533555000,47,0.069766,1775.4269570462,745.1759523761
14442,3.9336101000,48,0.069765,1775.4269570462,745.1759523761
14731,4.0087966000,49,0.069764,1775.4269570462,745.1759523761
15020,4.0863551000,50,0.069763,1775.4269570462,745.1759523761
15309,4.1663990000,51,0.069762,1775.4269570462,745.1759523761
15598,4.2439581000,52,0.069761,1775.4269570462,745.1759523761
15886,4.3230620000,53,0.069760,1775.4269570462,745.1759523761
16174,4.4041026000,54,0.069759,1775.4269570462,745.1759523761
16462,4.4853960000,55,0.069758,1775.4269570462,745.1759523761
16750,4.5659164000,56,0.069757,1775.4269570462,745.1759523761
17038,4.6462958000,57,0.069756,1775.4269570462,745.1759523761
17325,4.7288693000,58,0.069755,1775.4269570462,745.1759523761
17612,4.8106210000,59,0.069754,1775.4269570462,745.1759523761
17899,4.8886173000,60,0.069753,1775.4269570462,745.1759523761
18186,4.9717220000,61,0.069752,1775.4269570462,745.1759523761
18473,5.0540472000,62,0.069752,1775.4269570462,745.1759523761
18759,5.1362935000,63,0.069751,1775.4269570462,745.1759523761
19045,5.2198576000,64,0.069750,1775.4269570462,745.1759523761
19331,5.3034327000,65,0.069749,1775.4269570462,745.1759523761
19617,5.3863541000,66,0.069748,1775.4269570462,745.1759523761
19902,5.4706569000,67,0.069747,1775.4269570462,745.1759523761
20187,5.5494630000,68,0.069746,1775.4269570462,745.1759523761
20472,5.6307746000,69,0.069745,1775.4269570462,745.1759523761
20757,5.7139611000,70,0.069744,1775.4269570462,745.1759523761
21042,5.7978846000,71,0.069743,1775.4269570462,745.1759523761
21326,5.8806880000,72,0.069742,1775.4269570462,745.1759523761
21610,5.9664241000,73,0.069741,1775.4269570462,745.1759523761
21894,6.0482060000,74,0.069740,1775.4269570462,745.1759523761
22178,6.1276553000,75,0.069739,1775.4269570462,745.1759523761
22462,6.2123317000,76,0.069738,1775.4269570462,745.1759523761
22745,6.2959128000,77,0.069737,1775.4269570462,745.1759523761
23028,6.3791789000,78,0.069736,1775.4269570462,745.1759523761
23311,6.4617633000,79,0.069735,1775.4269570462,745.1759523761
23594,6.5427144000,80,0.069734,1775.4269570462,745.1759523761
23877,6.6227189000,81,0.069733,1775.4269570462,745.1759523761
24159,6.7023332000,82,0.069732,1775.4269570462,745.1759523761
24441,6.7824515000,83,0.069731,1775.4269570462,745.1759523761
24723,6.8629287000,84,0.069730,1775.4269570462,745.1759523761
25005,6.9463998000,85,0.069729,1775.4269570462,745.1759523761
25286,7.0249551000,86,0.069728,1775.4269570462,745.1759523761
25567,7.1017340000,87,0.068998,1926.2215868142,711.9999403687
25848,7.1781280000,88,0.068997,1926.2215868142,711.9999403687
26129,7.2568359000,89,0.068997,1926.2215868142,711.9999403687
26410,7.3358458000,90,0.068997,1926.2215868142,711.9999403687
26690,7.4192357000,91,0.068997,1926.2215868142,711.9999403687
26970,7.5014131000,92,0.068997,1926.2215868142,711.9999403687
27250,7.5833724000,93,0.068997,1926.2215868142,711.9999403687
27530,7.6650477000,94,0.068997,1926.2215868142,711.9999403687
27810,7.7455648000,95,0.068997,1926.2215868142,711.9999403687
28089,7.8274435000,96,0.068997,1926.2215868142,711.9999403687
28368,7.9075206000,97,0.068997,1926.2215868142,711.9999403687
28647,7.9911701000,98,0.068997,1926.2215868142,711.9999403687
28926,8.0691635000,99,0.068997,1926.2215868142,711.9999403687
29205,8.1522635000,100,0.068997,1926.2215868142,711.9999403687
29483,8.2301401000,101,0.068997,1926.2215868142,711.9999403687
29761,8.3065801000,102,0.068997,1926.2215868142,711.9999403687
30039,8.3859268000,103,0.066251,1842.8513156294,684.4939124488
30317,8.4682432000,104,0.066251,1842.8513156294,684.4939124488
30595,8.5476717000,105,0.066251,1842.8513156294,684.4939124488
30872,8.6290007000,106,0.066251,1842.8513156294,684.4939124488
31149,8.7094953000,107,0.066251,1842.8513156294,684.4939124488
31426,8.7882511000,108,0.066251,1842.8513156294,684.4939124488
31703,8.8688804000,109,0.066251,1842.8513156294,684.4939124488
31980,8.9506811000,110,0.066251,1842.8513156294,684.4939124488
32256,9.0268749000,111,0.066251,1842.8513156294,684.4939124488
32532,9.1059923000,112,0.066251,1842.8513156294,684.4939124488
32808,9.1875711000,113,0.066251,1842.8513156294,684.4939124488
33084,9.2688794000,114,0.066251,1842.8513156294,684.4939124488
33360,9.3501992000,115,0.066251,1842.8513156294,684.4939124488
33635,9.4329496000,116,0.066251,1842.8513156294,684.4939124488
